"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-12 22:21:55",3892283,12.01,-11.75,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:22:00",3892284,12,-11.75,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:22:05",3892285,12,-11.75,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:22:10",3892286,12.01,-11.75,1029.166,10.29166,"NAN","NAN"
"2019-10-12 22:22:15",3892287,12.01,-11.75,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:22:20",3892288,12.01,-11.75,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:22:25",3892289,12.01,-11.75,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:22:30",3892290,12.01,-11.75,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:22:35",3892291,12.01,-11.75,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:22:40",3892292,12.01,-11.72,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:22:45",3892293,12.01,-11.72,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:22:50",3892294,12.01,-11.72,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:22:55",3892295,12.01,-11.72,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:23:00",3892296,12.01,-11.72,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:23:05",3892297,12.01,-11.72,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:23:10",3892298,12.01,-11.72,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:23:15",3892299,12.01,-11.72,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:23:20",3892300,12,-11.72,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:23:25",3892301,12.01,-11.72,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:23:30",3892302,12.01,-11.72,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:23:35",3892303,12.01,-11.72,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:23:40",3892304,12,-11.72,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:23:45",3892305,12,-11.72,1048.61,10.4861,"NAN","NAN"
"2019-10-12 22:23:50",3892306,12.01,-11.72,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:23:55",3892307,12.01,-11.72,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:24:00",3892308,12.01,-11.72,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:24:05",3892309,12.01,-11.72,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:24:10",3892310,12.01,-11.7,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:24:15",3892311,12,-11.7,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:24:20",3892312,12.01,-11.7,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:24:25",3892313,12.01,-11.7,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:24:30",3892314,12.01,-11.7,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:24:35",3892315,12.01,-11.7,1060.891,10.60891,"NAN","NAN"
"2019-10-12 22:24:40",3892316,12.01,-11.7,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:24:45",3892317,12.01,-11.7,1060.55,10.6055,"NAN","NAN"
"2019-10-12 22:24:50",3892318,12.01,-11.7,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:24:55",3892319,12.01,-11.7,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:25:00",3892320,12.01,-11.7,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:25:05",3892321,12,-11.7,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:25:10",3892322,12.01,-11.7,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:25:15",3892323,12.01,-11.7,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:25:20",3892324,12.01,-11.7,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:25:25",3892325,12.01,-11.7,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:25:30",3892326,12.01,-11.7,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:25:35",3892327,12.01,-11.7,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:25:40",3892328,12.01,-11.7,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:25:45",3892329,12.01,-11.7,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:25:50",3892330,12.01,-11.7,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:25:55",3892331,12,-11.7,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:26:00",3892332,12.01,-11.7,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:26:05",3892333,12.01,-11.68,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:26:10",3892334,12.01,-11.68,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:26:15",3892335,12.01,-11.68,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:26:20",3892336,12.01,-11.68,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:26:25",3892337,12,-11.68,1059.867,10.59867,"NAN","NAN"
"2019-10-12 22:26:30",3892338,12.01,-11.68,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:26:35",3892339,12.01,-11.68,1060.208,10.60208,"NAN","NAN"
"2019-10-12 22:26:40",3892340,12.01,-11.68,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:26:45",3892341,12.01,-11.68,1059.867,10.59867,"NAN","NAN"
"2019-10-12 22:26:50",3892342,12,-11.68,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:26:55",3892343,12.01,-11.68,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:27:00",3892344,12.01,-11.68,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:27:05",3892345,12.01,-11.68,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:27:10",3892346,12.01,-11.68,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:27:15",3892347,12,-11.68,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:27:20",3892348,12.01,-11.68,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:27:25",3892349,12.01,-11.68,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:27:30",3892350,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:27:35",3892351,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:27:40",3892352,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:27:45",3892353,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:27:50",3892354,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:27:55",3892355,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:28:00",3892356,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:28:05",3892357,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:28:10",3892358,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:28:15",3892359,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:28:20",3892360,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:28:25",3892361,12,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:28:30",3892362,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:28:35",3892363,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:28:40",3892364,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:28:45",3892365,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:28:50",3892366,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:28:55",3892367,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:29:00",3892368,12.01,-11.65,1004.947,10.04947,"NAN","NAN"
"2019-10-12 22:29:05",3892369,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:29:10",3892370,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:29:15",3892371,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:29:20",3892372,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:29:25",3892373,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:29:30",3892374,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:29:35",3892375,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:29:40",3892376,12.01,-11.63,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:29:45",3892377,12,-11.63,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:29:50",3892378,12,-11.63,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:29:55",3892379,12.01,-11.61,1059.526,10.59526,"NAN","NAN"
"2019-10-12 22:30:00",3892380,12.01,-11.61,1059.185,10.59185,"NAN","NAN"
"2019-10-12 22:30:05",3892381,12,-11.61,1059.185,10.59185,"NAN","NAN"
"2019-10-12 22:30:10",3892382,12.01,-11.61,1059.185,10.59185,"NAN","NAN"
"2019-10-12 22:30:15",3892383,12.01,-11.61,1059.185,10.59185,"NAN","NAN"
"2019-10-12 22:30:20",3892384,12.01,-11.61,1059.185,10.59185,"NAN","NAN"
"2019-10-12 22:30:25",3892385,12.01,-11.61,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:30:30",3892386,12.01,-11.61,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:30:35",3892387,12.01,-11.61,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:30:40",3892388,12.01,-11.61,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:30:45",3892389,12.01,-11.61,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:30:50",3892390,12.01,-11.61,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:30:55",3892391,12.01,-11.61,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:31:00",3892392,12.01,-11.61,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:31:05",3892393,12.01,-11.61,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:31:10",3892394,12.01,-11.61,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:31:15",3892395,12,-11.61,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:31:20",3892396,12.01,-11.61,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:31:25",3892397,12.01,-11.61,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:31:30",3892398,12.01,-11.61,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:31:35",3892399,12.01,-11.61,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:31:40",3892400,12.01,-11.61,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:31:45",3892401,12.01,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:31:50",3892402,12.01,-11.58,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:31:55",3892403,12.01,-11.58,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:32:00",3892404,12,-11.58,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:32:05",3892405,12.01,-11.58,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:32:10",3892406,12.01,-11.58,1058.844,10.58844,"NAN","NAN"
"2019-10-12 22:32:15",3892407,12.01,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:32:20",3892408,12.01,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:32:25",3892409,12.01,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:32:30",3892410,12.01,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:32:35",3892411,12.01,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:32:40",3892412,12.01,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:32:45",3892413,12.01,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:32:50",3892414,12.01,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:32:55",3892415,12,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:33:00",3892416,12.01,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:33:05",3892417,12.01,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:33:10",3892418,12.01,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:33:15",3892419,12.01,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:33:20",3892420,12.01,-11.58,1057.138,10.57138,"NAN","NAN"
"2019-10-12 22:33:25",3892421,12.01,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:33:30",3892422,12,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:33:35",3892423,12.01,-11.58,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:33:40",3892424,12.01,-11.56,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:33:45",3892425,12.01,-11.56,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:33:50",3892426,12.01,-11.56,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:33:55",3892427,12.01,-11.56,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:34:00",3892428,12,-11.56,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:34:05",3892429,12.01,-11.56,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:34:10",3892430,12.01,-11.56,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:34:15",3892431,12.01,-11.56,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:34:20",3892432,12.01,-11.56,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:34:25",3892433,12.01,-11.56,1058.162,10.58162,"NAN","NAN"
"2019-10-12 22:34:30",3892434,12.01,-11.56,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:34:35",3892435,12.01,-11.56,1057.821,10.57821,"NAN","NAN"
"2019-10-12 22:34:40",3892436,12.01,-11.56,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:34:45",3892437,12,-11.56,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:34:50",3892438,12.01,-11.56,1057.138,10.57138,"NAN","NAN"
"2019-10-12 22:34:55",3892439,12.01,-11.56,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:35:00",3892440,12.01,-11.56,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:35:05",3892441,12.01,-11.53,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:35:10",3892442,12.01,-11.53,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:35:15",3892443,12.01,-11.53,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:35:20",3892444,12.01,-11.53,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:35:25",3892445,12,-11.53,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:35:30",3892446,12.01,-11.53,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:35:35",3892447,12.01,-11.53,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:35:40",3892448,12.01,-11.53,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:35:45",3892449,12.01,-11.53,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:35:50",3892450,12.01,-11.53,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:35:55",3892451,12,-11.53,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:36:00",3892452,12.01,-11.53,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:36:05",3892453,12.01,-11.53,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:36:10",3892454,12,-11.53,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:36:15",3892455,12.01,-11.53,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:36:20",3892456,12.01,-11.53,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:36:25",3892457,12.01,-11.53,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:36:30",3892458,12.01,-11.53,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:36:35",3892459,12.01,-11.53,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:36:40",3892460,12.01,-11.53,1057.138,10.57138,"NAN","NAN"
"2019-10-12 22:36:45",3892461,12.01,-11.53,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:36:50",3892462,12.01,-11.53,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:36:55",3892463,12.01,-11.53,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:37:00",3892464,12.01,-11.53,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:37:05",3892465,12.01,-11.53,1057.479,10.57479,"NAN","NAN"
"2019-10-12 22:37:10",3892466,12.01,-11.53,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:37:15",3892467,12.01,-11.51,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:37:20",3892468,12.01,-11.51,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:37:25",3892469,12.01,-11.51,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:37:30",3892470,12.01,-11.51,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:37:35",3892471,12.01,-11.51,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:37:40",3892472,12.01,-11.51,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:37:45",3892473,12.01,-11.51,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:37:50",3892474,12.01,-11.51,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:37:55",3892475,12.01,-11.51,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:38:00",3892476,12.01,-11.51,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:38:05",3892477,12.01,-11.51,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:38:10",3892478,12.01,-11.51,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:38:15",3892479,12.01,-11.51,1056.456,10.56456,"NAN","NAN"
"2019-10-12 22:38:20",3892480,12.01,-11.51,1056.797,10.56797,"NAN","NAN"
"2019-10-12 22:38:25",3892481,12,-11.51,1056.456,10.56456,"NAN","NAN"
"2019-10-12 22:38:30",3892482,12.01,-11.51,1056.456,10.56456,"NAN","NAN"
"2019-10-12 22:38:35",3892483,12.01,-11.51,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:38:40",3892484,12.01,-11.51,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:38:45",3892485,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:38:50",3892486,12,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:38:55",3892487,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:39:00",3892488,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:39:05",3892489,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:39:10",3892490,12,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:39:15",3892491,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:39:20",3892492,12,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:39:25",3892493,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:39:30",3892494,12.01,-11.49,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:39:35",3892495,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:39:40",3892496,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:39:45",3892497,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:39:50",3892498,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:39:55",3892499,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:40:00",3892500,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:40:05",3892501,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:40:10",3892502,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:40:15",3892503,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:40:20",3892504,12.01,-11.49,1056.115,10.56115,"NAN","NAN"
"2019-10-12 22:40:25",3892505,12.01,-11.49,1055.774,10.55774,"NAN","NAN"
"2019-10-12 22:40:30",3892506,12.01,-11.49,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:40:35",3892507,12.01,-11.49,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:40:40",3892508,12.01,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:40:45",3892509,12.01,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:40:50",3892510,12.01,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:40:55",3892511,12.01,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:41:00",3892512,12.01,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:41:05",3892513,12.01,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:41:10",3892514,12.01,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:41:15",3892515,12.01,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:41:20",3892516,12.01,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:41:25",3892517,12,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:41:30",3892518,12.01,-11.46,1053.727,10.53727,"NAN","NAN"
"2019-10-12 22:41:35",3892519,12.01,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:41:40",3892520,12.01,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:41:45",3892521,12.01,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:41:50",3892522,12.01,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:41:55",3892523,12.01,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:42:00",3892524,12.01,-11.46,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:42:05",3892525,12.01,-11.46,896.4697,8.964697,"NAN","NAN"
"2019-10-12 22:42:10",3892526,12.01,-11.46,781.8525,7.818525,"NAN","NAN"
"2019-10-12 22:42:15",3892527,12,-11.44,1047.928,10.47928,"NAN","NAN"
"2019-10-12 22:42:20",3892528,12.01,-11.44,1055.092,10.55092,"NAN","NAN"
"2019-10-12 22:42:25",3892529,12.01,-11.44,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:42:30",3892530,12.01,-11.44,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:42:35",3892531,12.01,-11.44,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:42:40",3892532,12.01,-11.44,1055.433,10.55433,"NAN","NAN"
"2019-10-12 22:42:45",3892533,12.01,-11.44,1055.092,10.55092,"NAN","NAN"
"2019-10-12 22:42:50",3892534,12.01,-11.44,1055.092,10.55092,"NAN","NAN"
"2019-10-12 22:42:55",3892535,12.01,-11.44,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:43:00",3892536,12.01,-11.44,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:43:05",3892537,12.01,-11.44,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:43:10",3892538,12,-11.44,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:43:15",3892539,12,-11.44,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:43:20",3892540,12.01,-11.44,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:43:25",3892541,12.01,-11.44,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:43:30",3892542,12.01,-11.44,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:43:35",3892543,12.01,-11.44,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:43:40",3892544,12.01,-11.44,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:43:45",3892545,12.01,-11.44,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:43:50",3892546,12.01,-11.44,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:43:55",3892547,12.01,-11.44,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:44:00",3892548,12.01,-11.42,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:44:05",3892549,12.01,-11.42,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:44:10",3892550,12.01,-11.42,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:44:15",3892551,12,-11.42,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:44:20",3892552,12.01,-11.42,1054.409,10.54409,"NAN","NAN"
"2019-10-12 22:44:25",3892553,12.01,-11.42,1054.409,10.54409,"NAN","NAN"
"2019-10-12 22:44:30",3892554,12.01,-11.42,1054.75,10.5475,"NAN","NAN"
"2019-10-12 22:44:35",3892555,12,-11.42,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:44:40",3892556,12.01,-11.42,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:44:45",3892557,12.01,-11.42,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:44:50",3892558,12.01,-11.42,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:44:55",3892559,12,-11.42,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:45:00",3892560,12.01,-11.42,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:45:05",3892561,12.01,-11.42,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:45:10",3892562,12.01,-11.42,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:45:15",3892563,12.01,-11.42,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:45:20",3892564,12.01,-11.42,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:45:25",3892565,12.01,-11.42,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:45:30",3892566,12.01,-11.42,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:45:35",3892567,12.01,-11.39,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:45:40",3892568,12.01,-11.39,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:45:45",3892569,12.01,-11.39,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:45:50",3892570,12.01,-11.39,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:45:55",3892571,12.01,-11.39,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:46:00",3892572,12.01,-11.39,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:46:05",3892573,12.01,-11.39,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:46:10",3892574,12.01,-11.39,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:46:15",3892575,12.01,-11.39,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:46:20",3892576,12.01,-11.39,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:46:25",3892577,12.01,-11.39,1053.727,10.53727,"NAN","NAN"
"2019-10-12 22:46:30",3892578,12.01,-11.39,1054.068,10.54068,"NAN","NAN"
"2019-10-12 22:46:35",3892579,12.01,-11.39,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:46:40",3892580,12.01,-11.39,1053.386,10.53386,"NAN","NAN"
