"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-09-19 15:59:35",3617206,12,5.485,365.2766,3.652766,"NAN","NAN"
"2019-09-19 15:59:40",3617207,12,5.485,365.617,3.65617,"NAN","NAN"
"2019-09-19 15:59:45",3617208,12,5.485,363.5744,3.635744,"NAN","NAN"
"2019-09-19 15:59:50",3617209,12,5.485,365.9574,3.659574,"NAN","NAN"
"2019-09-19 15:59:55",3617210,12,5.485,367.6595,3.676595,"NAN","NAN"
"2019-09-19 16:00:00",3617211,12,5.485,366.9787,3.669787,"NAN","NAN"
"2019-09-19 16:00:05",3617212,12,5.485,366.6382,3.666383,"NAN","NAN"
"2019-09-19 16:00:10",3617213,12,5.485,365.617,3.65617,"NAN","NAN"
"2019-09-19 16:00:15",3617214,12,5.485,367.6595,3.676595,"NAN","NAN"
"2019-09-19 16:00:20",3617215,12,5.485,367.6595,3.676595,"NAN","NAN"
"2019-09-19 16:00:25",3617216,12,5.485,364.5957,3.645957,"NAN","NAN"
"2019-09-19 16:00:30",3617217,12,5.485,365.617,3.65617,"NAN","NAN"
"2019-09-19 16:00:35",3617218,12,5.485,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:00:40",3617219,12,5.485,365.617,3.65617,"NAN","NAN"
"2019-09-19 16:00:45",3617220,12,5.485,366.6382,3.666383,"NAN","NAN"
"2019-09-19 16:00:50",3617221,12,5.485,348.9361,3.489361,"NAN","NAN"
"2019-09-19 16:00:55",3617222,12,5.485,372.0851,3.72085,"NAN","NAN"
"2019-09-19 16:01:00",3617223,12,5.485,373.1063,3.731063,"NAN","NAN"
"2019-09-19 16:01:05",3617224,12,5.485,373.7872,3.737872,"NAN","NAN"
"2019-09-19 16:01:10",3617225,12,5.485,374.1276,3.741276,"NAN","NAN"
"2019-09-19 16:01:15",3617226,12,5.485,374.8085,3.748085,"NAN","NAN"
"2019-09-19 16:01:20",3617227,12,5.485,374.1276,3.741276,"NAN","NAN"
"2019-09-19 16:01:25",3617228,12,5.485,374.468,3.74468,"NAN","NAN"
"2019-09-19 16:01:30",3617229,12,5.485,375.1489,3.751489,"NAN","NAN"
"2019-09-19 16:01:35",3617230,12,5.485,377.1914,3.771914,"NAN","NAN"
"2019-09-19 16:01:40",3617231,12,5.485,376.5106,3.765106,"NAN","NAN"
"2019-09-19 16:01:45",3617232,12,5.485,366.6382,3.666383,"NAN","NAN"
"2019-09-19 16:01:50",3617233,12,5.485,375.8297,3.758297,"NAN","NAN"
"2019-09-19 16:01:55",3617234,12,5.485,375.8297,3.758297,"NAN","NAN"
"2019-09-19 16:02:00",3617235,12,5.485,375.1489,3.751489,"NAN","NAN"
"2019-09-19 16:02:05",3617236,12,5.485,375.4893,3.754893,"NAN","NAN"
"2019-09-19 16:02:10",3617237,12,5.485,375.8297,3.758297,"NAN","NAN"
"2019-09-19 16:02:15",3617238,11.99,5.485,375.1489,3.751489,"NAN","NAN"
"2019-09-19 16:02:20",3617239,12,5.485,374.468,3.74468,"NAN","NAN"
"2019-09-19 16:02:25",3617240,12,5.485,374.8085,3.748085,"NAN","NAN"
"2019-09-19 16:02:30",3617241,12,5.485,374.1276,3.741276,"NAN","NAN"
"2019-09-19 16:02:35",3617242,12,5.485,375.4893,3.754893,"NAN","NAN"
"2019-09-19 16:02:40",3617243,12,5.485,375.4893,3.754893,"NAN","NAN"
"2019-09-19 16:02:45",3617244,11.99,5.485,375.8297,3.758297,"NAN","NAN"
"2019-09-19 16:02:50",3617245,12,5.485,375.4893,3.754893,"NAN","NAN"
"2019-09-19 16:02:55",3617246,12,5.485,375.4893,3.754893,"NAN","NAN"
"2019-09-19 16:03:00",3617247,12,5.485,375.4893,3.754893,"NAN","NAN"
"2019-09-19 16:03:05",3617248,12,5.485,375.1489,3.751489,"NAN","NAN"
"2019-09-19 16:03:10",3617249,12,5.485,364.5957,3.645957,"NAN","NAN"
"2019-09-19 16:03:15",3617250,12,5.485,375.1489,3.751489,"NAN","NAN"
"2019-09-19 16:03:20",3617251,12,5.485,376.1702,3.761702,"NAN","NAN"
"2019-09-19 16:03:25",3617252,12,5.485,374.8085,3.748085,"NAN","NAN"
"2019-09-19 16:03:30",3617253,12,5.485,375.1489,3.751489,"NAN","NAN"
"2019-09-19 16:03:35",3617254,12,5.485,375.4893,3.754893,"NAN","NAN"
"2019-09-19 16:03:40",3617255,12,5.485,356.7659,3.567659,"NAN","NAN"
"2019-09-19 16:03:45",3617256,12,5.485,376.1702,3.761702,"NAN","NAN"
"2019-09-19 16:03:50",3617257,12,5.485,376.1702,3.761702,"NAN","NAN"
"2019-09-19 16:03:55",3617258,12,5.485,377.1914,3.771914,"NAN","NAN"
"2019-09-19 16:04:00",3617259,12,5.485,375.1489,3.751489,"NAN","NAN"
"2019-09-19 16:04:05",3617260,11.99,5.485,374.468,3.74468,"NAN","NAN"
"2019-09-19 16:04:10",3617261,12,5.485,373.7872,3.737872,"NAN","NAN"
"2019-09-19 16:04:15",3617262,12,5.485,369.7021,3.697021,"NAN","NAN"
"2019-09-19 16:04:20",3617263,12,5.485,373.4468,3.734468,"NAN","NAN"
"2019-09-19 16:04:25",3617264,12,5.485,373.1063,3.731063,"NAN","NAN"
"2019-09-19 16:04:30",3617265,12,5.485,372.4255,3.724255,"NAN","NAN"
"2019-09-19 16:04:35",3617266,12,5.485,372.0851,3.72085,"NAN","NAN"
"2019-09-19 16:04:40",3617267,12,5.485,372.0851,3.72085,"NAN","NAN"
"2019-09-19 16:04:45",3617268,12,5.485,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:04:50",3617269,12,5.485,373.4468,3.734468,"NAN","NAN"
"2019-09-19 16:04:55",3617270,12,5.485,372.7659,3.727659,"NAN","NAN"
"2019-09-19 16:05:00",3617271,12,5.485,372.0851,3.72085,"NAN","NAN"
"2019-09-19 16:05:05",3617272,12,5.485,372.0851,3.72085,"NAN","NAN"
"2019-09-19 16:05:10",3617273,12,5.485,372.4255,3.724255,"NAN","NAN"
"2019-09-19 16:05:15",3617274,12,5.485,373.4468,3.734468,"NAN","NAN"
"2019-09-19 16:05:20",3617275,12,5.485,372.0851,3.72085,"NAN","NAN"
"2019-09-19 16:05:25",3617276,12,5.485,371.0638,3.710638,"NAN","NAN"
"2019-09-19 16:05:30",3617277,12,5.485,371.4042,3.714042,"NAN","NAN"
"2019-09-19 16:05:35",3617278,12,5.485,355.4042,3.554042,"NAN","NAN"
"2019-09-19 16:05:40",3617279,12,5.485,370.3829,3.703829,"NAN","NAN"
"2019-09-19 16:05:45",3617280,12,5.485,364.9361,3.649361,"NAN","NAN"
"2019-09-19 16:05:50",3617281,12,5.485,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:05:55",3617282,12,5.485,365.9574,3.659574,"NAN","NAN"
"2019-09-19 16:06:00",3617283,12,5.485,366.2978,3.662978,"NAN","NAN"
"2019-09-19 16:06:05",3617284,12,5.485,369.3617,3.693617,"NAN","NAN"
"2019-09-19 16:06:10",3617285,12,5.485,368.6808,3.686808,"NAN","NAN"
"2019-09-19 16:06:15",3617286,12,5.485,369.0212,3.690212,"NAN","NAN"
"2019-09-19 16:06:20",3617287,12,5.485,370.7234,3.707234,"NAN","NAN"
"2019-09-19 16:06:25",3617288,12,5.485,366.2978,3.662978,"NAN","NAN"
"2019-09-19 16:06:30",3617289,12,5.485,369.3617,3.693617,"NAN","NAN"
"2019-09-19 16:06:35",3617290,12,5.485,369.3617,3.693617,"NAN","NAN"
"2019-09-19 16:06:40",3617291,12,5.485,368.6808,3.686808,"NAN","NAN"
"2019-09-19 16:06:45",3617292,12,5.485,369.0212,3.690212,"NAN","NAN"
"2019-09-19 16:06:50",3617293,12,5.485,367.6595,3.676595,"NAN","NAN"
"2019-09-19 16:06:55",3617294,12,5.485,366.9787,3.669787,"NAN","NAN"
"2019-09-19 16:07:00",3617295,12,5.485,365.2766,3.652766,"NAN","NAN"
"2019-09-19 16:07:05",3617296,12,5.485,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:07:10",3617297,12,5.485,364.9361,3.649361,"NAN","NAN"
"2019-09-19 16:07:15",3617298,12,5.485,368.6808,3.686808,"NAN","NAN"
"2019-09-19 16:07:20",3617299,12,5.485,363.5744,3.635744,"NAN","NAN"
"2019-09-19 16:07:25",3617300,11.99,5.485,364.9361,3.649361,"NAN","NAN"
"2019-09-19 16:07:30",3617301,12,5.485,367.3191,3.673191,"NAN","NAN"
"2019-09-19 16:07:35",3617302,11.99,5.485,366.6382,3.666383,"NAN","NAN"
"2019-09-19 16:07:40",3617303,12,5.485,366.2978,3.662978,"NAN","NAN"
"2019-09-19 16:07:45",3617304,12,5.485,366.2978,3.662978,"NAN","NAN"
"2019-09-19 16:07:50",3617305,12,5.506,368,3.68,"NAN","NAN"
"2019-09-19 16:07:55",3617306,11.99,5.485,349.2766,3.492765,"NAN","NAN"
"2019-09-19 16:08:00",3617307,12,5.485,364.5957,3.645957,"NAN","NAN"
"2019-09-19 16:08:05",3617308,12,5.485,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:08:10",3617309,12,5.485,365.2766,3.652766,"NAN","NAN"
"2019-09-19 16:08:15",3617310,12,5.485,360.851,3.60851,"NAN","NAN"
"2019-09-19 16:08:20",3617311,12,5.506,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:08:25",3617312,12,5.506,360.851,3.60851,"NAN","NAN"
"2019-09-19 16:08:30",3617313,12,5.485,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:08:35",3617314,12,5.506,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:08:40",3617315,12,5.506,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:08:45",3617316,12,5.506,350.6382,3.506382,"NAN","NAN"
"2019-09-19 16:08:50",3617317,12,5.506,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:08:55",3617318,12,5.485,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:09:00",3617319,12,5.506,354.0425,3.540425,"NAN","NAN"
"2019-09-19 16:09:05",3617320,12,5.506,367.6595,3.676595,"NAN","NAN"
"2019-09-19 16:09:10",3617321,12,5.506,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:09:15",3617322,11.99,5.485,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:09:20",3617323,12,5.506,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:09:25",3617324,12,5.506,348.2553,3.482553,"NAN","NAN"
"2019-09-19 16:09:30",3617325,12,5.506,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:09:35",3617326,12,5.506,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:09:40",3617327,12,5.506,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:09:45",3617328,12,5.485,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:09:50",3617329,12,5.506,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:09:55",3617330,12,5.506,347.9149,3.479149,"NAN","NAN"
"2019-09-19 16:10:00",3617331,12,5.506,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:10:05",3617332,12,5.506,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:10:10",3617333,11.99,5.506,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:10:15",3617334,12,5.506,347.9149,3.479149,"NAN","NAN"
"2019-09-19 16:10:20",3617335,12,5.506,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:10:25",3617336,12,5.506,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:10:30",3617337,12,5.506,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:10:35",3617338,12,5.506,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:10:40",3617339,12,5.506,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:10:45",3617340,12,5.506,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:10:50",3617341,11.99,5.485,360.851,3.60851,"NAN","NAN"
"2019-09-19 16:10:55",3617342,12,5.506,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:11:00",3617343,12,5.485,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:11:05",3617344,12,5.506,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:11:10",3617345,11.99,5.506,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:11:15",3617346,12,5.506,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:11:20",3617347,12,5.485,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:11:25",3617348,12,5.506,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:11:30",3617349,12,5.485,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:11:35",3617350,12,5.506,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:11:40",3617351,12,5.485,348.9361,3.489361,"NAN","NAN"
"2019-09-19 16:11:45",3617352,12,5.506,360.851,3.60851,"NAN","NAN"
"2019-09-19 16:11:50",3617353,12,5.506,354.0425,3.540425,"NAN","NAN"
"2019-09-19 16:11:55",3617354,12,5.506,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:12:00",3617355,12,5.506,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:12:05",3617356,12,5.485,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:12:10",3617357,12,5.506,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:12:15",3617358,12,5.485,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:12:20",3617359,12,5.485,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:12:25",3617360,12,5.485,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:12:30",3617361,12,5.506,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:12:35",3617362,12,5.485,348.2553,3.482553,"NAN","NAN"
"2019-09-19 16:12:40",3617363,11.99,5.506,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:12:45",3617364,12,5.506,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:12:50",3617365,12,5.485,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:12:55",3617366,12,5.485,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:13:00",3617367,12,5.485,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:13:05",3617368,12,5.485,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:13:10",3617369,12,5.485,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:13:15",3617370,12,5.485,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:13:20",3617371,12,5.485,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:13:25",3617372,12,5.485,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:13:30",3617373,12,5.485,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:13:35",3617374,12,5.485,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:13:40",3617375,12,5.485,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:13:45",3617376,12,5.485,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:13:50",3617377,12,5.485,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:13:55",3617378,12,5.485,356.4255,3.564255,"NAN","NAN"
"2019-09-19 16:14:00",3617379,12,5.485,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:14:05",3617380,11.99,5.485,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:14:10",3617381,12,5.485,346.8936,3.468936,"NAN","NAN"
"2019-09-19 16:14:15",3617382,12,5.485,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:14:20",3617383,12,5.485,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:14:25",3617384,12,5.485,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:14:30",3617385,12,5.485,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:14:35",3617386,11.99,5.485,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:14:40",3617387,12,5.485,357.7872,3.577872,"NAN","NAN"
"2019-09-19 16:14:45",3617388,12,5.485,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:14:50",3617389,12,5.485,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:14:55",3617390,12,5.485,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:15:00",3617391,12,5.485,356.4255,3.564255,"NAN","NAN"
"2019-09-19 16:15:05",3617392,12,5.485,356.4255,3.564255,"NAN","NAN"
"2019-09-19 16:15:10",3617393,12,5.485,356.7659,3.567659,"NAN","NAN"
"2019-09-19 16:15:15",3617394,12,5.485,357.1064,3.571064,"NAN","NAN"
"2019-09-19 16:15:20",3617395,12,5.485,357.4468,3.574468,"NAN","NAN"
"2019-09-19 16:15:25",3617396,12,5.485,357.1064,3.571064,"NAN","NAN"
"2019-09-19 16:15:30",3617397,12,5.485,357.1064,3.571064,"NAN","NAN"
"2019-09-19 16:15:35",3617398,12,5.485,357.1064,3.571064,"NAN","NAN"
"2019-09-19 16:15:40",3617399,12,5.485,356.7659,3.567659,"NAN","NAN"
"2019-09-19 16:15:45",3617400,12,5.485,356.0851,3.560851,"NAN","NAN"
"2019-09-19 16:15:50",3617401,12,5.485,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:15:55",3617402,12,5.485,356.0851,3.560851,"NAN","NAN"
"2019-09-19 16:16:00",3617403,12,5.485,356.4255,3.564255,"NAN","NAN"
"2019-09-19 16:16:05",3617404,11.99,5.485,346.5532,3.465532,"NAN","NAN"
"2019-09-19 16:16:10",3617405,12,5.485,356.7659,3.567659,"NAN","NAN"
"2019-09-19 16:16:15",3617406,12,5.485,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:16:20",3617407,11.99,5.485,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:16:25",3617408,12,5.485,355.0638,3.550638,"NAN","NAN"
"2019-09-19 16:16:30",3617409,12,5.485,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:16:35",3617410,12,5.485,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:16:40",3617411,12,5.463,354.0425,3.540425,"NAN","NAN"
"2019-09-19 16:16:45",3617412,12,5.463,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:16:50",3617413,12,5.463,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:16:55",3617414,12,5.485,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:17:00",3617415,12,5.463,355.4042,3.554042,"NAN","NAN"
"2019-09-19 16:17:05",3617416,12,5.463,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:17:10",3617417,12,5.463,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:17:15",3617418,12,5.463,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:17:20",3617419,12,5.463,354.0425,3.540425,"NAN","NAN"
"2019-09-19 16:17:25",3617420,12,5.463,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:17:30",3617421,12,5.463,351.3191,3.513191,"NAN","NAN"
"2019-09-19 16:17:35",3617422,12,5.463,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:17:40",3617423,12,5.463,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:17:45",3617424,12,5.463,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:17:50",3617425,12,5.463,355.0638,3.550638,"NAN","NAN"
"2019-09-19 16:17:55",3617426,12,5.463,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:18:00",3617427,12,5.463,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:18:05",3617428,12,5.463,354.0425,3.540425,"NAN","NAN"
"2019-09-19 16:18:10",3617429,12,5.463,353.7021,3.537021,"NAN","NAN"
"2019-09-19 16:18:15",3617430,12,5.463,353.7021,3.537021,"NAN","NAN"
"2019-09-19 16:18:20",3617431,12,5.463,354.0425,3.540425,"NAN","NAN"
"2019-09-19 16:18:25",3617432,12,5.463,353.3617,3.533617,"NAN","NAN"
"2019-09-19 16:18:30",3617433,12,5.463,344.5106,3.445106,"NAN","NAN"
"2019-09-19 16:18:35",3617434,12,5.463,352.6808,3.526808,"NAN","NAN"
"2019-09-19 16:18:40",3617435,12,5.463,353.3617,3.533617,"NAN","NAN"
"2019-09-19 16:18:45",3617436,12,5.463,352.6808,3.526808,"NAN","NAN"
"2019-09-19 16:18:50",3617437,12,5.463,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:18:55",3617438,12,5.463,352.3404,3.523404,"NAN","NAN"
"2019-09-19 16:19:00",3617439,12,5.463,353.0212,3.530212,"NAN","NAN"
"2019-09-19 16:19:05",3617440,12,5.463,353.0212,3.530212,"NAN","NAN"
"2019-09-19 16:19:10",3617441,12,5.463,353.7021,3.537021,"NAN","NAN"
"2019-09-19 16:19:15",3617442,12,5.463,353.3617,3.533617,"NAN","NAN"
"2019-09-19 16:19:20",3617443,12,5.44,353.0212,3.530212,"NAN","NAN"
"2019-09-19 16:19:25",3617444,12,5.44,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:19:30",3617445,12,5.44,352.3404,3.523404,"NAN","NAN"
"2019-09-19 16:19:35",3617446,12,5.44,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:19:40",3617447,12,5.44,355.0638,3.550638,"NAN","NAN"
"2019-09-19 16:19:45",3617448,12,5.44,355.0638,3.550638,"NAN","NAN"
"2019-09-19 16:19:50",3617449,12,5.44,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:19:55",3617450,12,5.44,355.0638,3.550638,"NAN","NAN"
"2019-09-19 16:20:00",3617451,12,5.44,355.0638,3.550638,"NAN","NAN"
"2019-09-19 16:20:05",3617452,12,5.44,353.0212,3.530212,"NAN","NAN"
"2019-09-19 16:20:10",3617453,12,5.44,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:20:15",3617454,12,5.44,353.7021,3.537021,"NAN","NAN"
"2019-09-19 16:20:20",3617455,12,5.44,352.6808,3.526808,"NAN","NAN"
"2019-09-19 16:20:25",3617456,12,5.44,352.3404,3.523404,"NAN","NAN"
"2019-09-19 16:20:30",3617457,12,5.44,353.0212,3.530212,"NAN","NAN"
"2019-09-19 16:20:35",3617458,12,5.44,357.4468,3.574468,"NAN","NAN"
"2019-09-19 16:20:40",3617459,12,5.44,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:20:45",3617460,12,5.44,350.6382,3.506382,"NAN","NAN"
"2019-09-19 16:20:50",3617461,12,5.44,353.3617,3.533617,"NAN","NAN"
"2019-09-19 16:20:55",3617462,12,5.44,355.4042,3.554042,"NAN","NAN"
"2019-09-19 16:21:00",3617463,12,5.44,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:21:05",3617464,12,5.44,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:21:10",3617465,12,5.44,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:21:15",3617466,12,5.44,346.5532,3.465532,"NAN","NAN"
"2019-09-19 16:21:20",3617467,12,5.44,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:21:25",3617468,12,5.44,356.7659,3.567659,"NAN","NAN"
"2019-09-19 16:21:30",3617469,12,5.44,353.3617,3.533617,"NAN","NAN"
"2019-09-19 16:21:35",3617470,12,5.44,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:21:40",3617471,12,5.44,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:21:45",3617472,12,5.44,347.9149,3.479149,"NAN","NAN"
"2019-09-19 16:21:50",3617473,12,5.44,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:21:55",3617474,12,5.44,354.0425,3.540425,"NAN","NAN"
"2019-09-19 16:22:00",3617475,11.99,5.42,353.7021,3.537021,"NAN","NAN"
"2019-09-19 16:22:05",3617476,12,5.44,353.7021,3.537021,"NAN","NAN"
"2019-09-19 16:22:10",3617477,12,5.44,345.8723,3.458723,"NAN","NAN"
"2019-09-19 16:22:15",3617478,12,5.44,357.7872,3.577872,"NAN","NAN"
"2019-09-19 16:22:20",3617479,12,5.42,353.7021,3.537021,"NAN","NAN"
"2019-09-19 16:22:25",3617480,12,5.44,353.0212,3.530212,"NAN","NAN"
"2019-09-19 16:22:30",3617481,12,5.42,352.6808,3.526808,"NAN","NAN"
"2019-09-19 16:22:35",3617482,12,5.42,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:22:40",3617483,12,5.42,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:22:45",3617484,12,5.42,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:22:50",3617485,12,5.42,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:22:55",3617486,12,5.42,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:23:00",3617487,12,5.42,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:23:05",3617488,12,5.42,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:23:10",3617489,12,5.42,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:23:15",3617490,12,5.42,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:23:20",3617491,12,5.42,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:23:25",3617492,12,5.42,351.6595,3.516595,"NAN","NAN"
"2019-09-19 16:23:30",3617493,12,5.42,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:23:35",3617494,12,5.42,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:23:40",3617495,12,5.42,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:23:45",3617496,12,5.42,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:23:50",3617497,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:23:55",3617498,12,5.42,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:24:00",3617499,12,5.42,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:24:05",3617500,12,5.42,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:24:10",3617501,12,5.42,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:24:15",3617502,12,5.42,352.6808,3.526808,"NAN","NAN"
"2019-09-19 16:24:20",3617503,12,5.42,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:24:25",3617504,12,5.42,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:24:30",3617505,12,5.42,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:24:35",3617506,12,5.42,355.4042,3.554042,"NAN","NAN"
"2019-09-19 16:24:40",3617507,12,5.42,357.7872,3.577872,"NAN","NAN"
"2019-09-19 16:24:45",3617508,12,5.42,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:24:50",3617509,12,5.42,357.7872,3.577872,"NAN","NAN"
"2019-09-19 16:24:55",3617510,12,5.42,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:25:00",3617511,12,5.42,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:25:05",3617512,12,5.42,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:25:10",3617513,12,5.42,356.4255,3.564255,"NAN","NAN"
"2019-09-19 16:25:15",3617514,12,5.42,356.7659,3.567659,"NAN","NAN"
"2019-09-19 16:25:20",3617515,12,5.42,356.7659,3.567659,"NAN","NAN"
"2019-09-19 16:25:25",3617516,12,5.42,356.7659,3.567659,"NAN","NAN"
"2019-09-19 16:25:30",3617517,12,5.42,357.1064,3.571064,"NAN","NAN"
"2019-09-19 16:25:35",3617518,12,5.42,356.7659,3.567659,"NAN","NAN"
"2019-09-19 16:25:40",3617519,12,5.42,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:25:45",3617520,12,5.42,356.4255,3.564255,"NAN","NAN"
"2019-09-19 16:25:50",3617521,12,5.42,349.9574,3.499574,"NAN","NAN"
