"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-15 21:52:55",3943775,12,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:53:00",3943776,12,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:53:05",3943777,12.01,-13.68,940.7953,9.407953,"NAN","NAN"
"2019-10-15 21:53:10",3943778,12,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:53:15",3943779,12.01,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:53:20",3943780,12.01,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:53:25",3943781,12.01,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:53:30",3943782,12.01,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:53:35",3943783,12.01,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:53:40",3943784,12,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:53:45",3943785,12.01,-13.68,940.454,9.40454,"NAN","NAN"
"2019-10-15 21:53:50",3943786,12.01,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:53:55",3943787,12,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:54:00",3943788,12.01,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:54:05",3943789,12.01,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:54:10",3943790,12,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:54:15",3943791,12.01,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:54:20",3943792,12,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:54:25",3943793,12,-13.68,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:54:30",3943794,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:54:35",3943795,12,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:54:40",3943796,12,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:54:45",3943797,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:54:50",3943798,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:54:55",3943799,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:55:00",3943800,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:55:05",3943801,12.01,-13.66,941.819,9.41819,"NAN","NAN"
"2019-10-15 21:55:10",3943802,12.01,-13.66,941.819,9.41819,"NAN","NAN"
"2019-10-15 21:55:15",3943803,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:55:20",3943804,12.01,-13.66,941.819,9.41819,"NAN","NAN"
"2019-10-15 21:55:25",3943805,12.01,-13.66,940.454,9.40454,"NAN","NAN"
"2019-10-15 21:55:30",3943806,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:55:35",3943807,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:55:40",3943808,12,-13.66,941.4778,9.414778,"NAN","NAN"
"2019-10-15 21:55:45",3943809,12,-13.66,941.819,9.41819,"NAN","NAN"
"2019-10-15 21:55:50",3943810,12,-13.66,941.819,9.41819,"NAN","NAN"
"2019-10-15 21:55:55",3943811,12,-13.66,941.819,9.41819,"NAN","NAN"
"2019-10-15 21:56:00",3943812,12.01,-13.66,941.819,9.41819,"NAN","NAN"
"2019-10-15 21:56:05",3943813,12,-13.66,941.819,9.41819,"NAN","NAN"
"2019-10-15 21:56:10",3943814,12,-13.66,941.819,9.41819,"NAN","NAN"
"2019-10-15 21:56:15",3943815,12.01,-13.66,941.819,9.41819,"NAN","NAN"
"2019-10-15 21:56:20",3943816,12.01,-13.66,941.819,9.41819,"NAN","NAN"
"2019-10-15 21:56:25",3943817,12.01,-13.66,941.819,9.41819,"NAN","NAN"
"2019-10-15 21:56:30",3943818,12.01,-13.66,941.819,9.41819,"NAN","NAN"
"2019-10-15 21:56:35",3943819,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:56:40",3943820,12,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:56:45",3943821,12,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:56:50",3943822,12,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:56:55",3943823,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:57:00",3943824,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:57:05",3943825,12.01,-13.66,940.454,9.40454,"NAN","NAN"
"2019-10-15 21:57:10",3943826,12,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:57:15",3943827,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:57:20",3943828,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:57:25",3943829,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:57:30",3943830,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:57:35",3943831,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:57:40",3943832,12,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:57:45",3943833,12.01,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:57:50",3943834,12,-13.66,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:57:55",3943835,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:58:00",3943836,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:58:05",3943837,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:58:10",3943838,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:58:15",3943839,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:58:20",3943840,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:58:25",3943841,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:58:30",3943842,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:58:35",3943843,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:58:40",3943844,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:58:45",3943845,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:58:50",3943846,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:58:55",3943847,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:59:00",3943848,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:59:05",3943849,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:59:10",3943850,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:59:15",3943851,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:59:20",3943852,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:59:25",3943853,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:59:30",3943854,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:59:35",3943855,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:59:40",3943856,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:59:45",3943857,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:59:50",3943858,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 21:59:55",3943859,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:00:00",3943860,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:00:05",3943861,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:00:10",3943862,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:00:15",3943863,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:00:20",3943864,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:00:25",3943865,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:00:30",3943866,12,-13.63,940.454,9.40454,"NAN","NAN"
"2019-10-15 22:00:35",3943867,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:00:40",3943868,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:00:45",3943869,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:00:50",3943870,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:00:55",3943871,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:01:00",3943872,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:01:05",3943873,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:01:10",3943874,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:01:15",3943875,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:01:20",3943876,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:01:25",3943877,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:01:30",3943878,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:01:35",3943879,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:01:40",3943880,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:01:45",3943881,12,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:01:50",3943882,12.01,-13.63,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:01:55",3943883,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:02:00",3943884,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:02:05",3943885,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:02:10",3943886,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:02:15",3943887,12.01,-13.61,939.0891,9.390891,"NAN","NAN"
"2019-10-15 22:02:20",3943888,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:02:25",3943889,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:02:30",3943890,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:02:35",3943891,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:02:40",3943892,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:02:45",3943893,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:02:50",3943894,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:02:55",3943895,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:03:00",3943896,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:03:05",3943897,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:03:10",3943898,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:03:15",3943899,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:03:20",3943900,12,-13.61,940.454,9.40454,"NAN","NAN"
"2019-10-15 22:03:25",3943901,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:03:30",3943902,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:03:35",3943903,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:03:40",3943904,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:03:45",3943905,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:03:50",3943906,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:03:55",3943907,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:04:00",3943908,12.01,-13.61,911.79,9.1179,"NAN","NAN"
"2019-10-15 22:04:05",3943909,12,-13.61,940.7953,9.407953,"NAN","NAN"
"2019-10-15 22:04:10",3943910,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:04:15",3943911,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:04:20",3943912,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:04:25",3943913,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:04:30",3943914,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:04:35",3943915,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:04:40",3943916,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:04:45",3943917,12.01,-13.61,938.7479,9.387479,"NAN","NAN"
"2019-10-15 22:04:50",3943918,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:04:55",3943919,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:05:00",3943920,12,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:05:05",3943921,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:05:10",3943922,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:05:15",3943923,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:05:20",3943924,12.01,-13.61,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:05:25",3943925,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:05:30",3943926,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:05:35",3943927,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:05:40",3943928,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:05:45",3943929,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:05:50",3943930,12.01,-13.61,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:05:55",3943931,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:06:00",3943932,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:06:05",3943933,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:06:10",3943934,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:06:15",3943935,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:06:20",3943936,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:06:25",3943937,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:06:30",3943938,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:06:35",3943939,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:06:40",3943940,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:06:45",3943941,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:06:50",3943942,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:06:55",3943943,12,-13.59,939.7715,9.397716,"NAN","NAN"
"2019-10-15 22:07:00",3943944,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:07:05",3943945,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:07:10",3943946,12,-13.59,894.3868,8.943868,"NAN","NAN"
"2019-10-15 22:07:15",3943947,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:07:20",3943948,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:07:25",3943949,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:07:30",3943950,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:07:35",3943951,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:07:40",3943952,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:07:45",3943953,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:07:50",3943954,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:07:55",3943955,12.01,-13.59,939.0891,9.390891,"NAN","NAN"
"2019-10-15 22:08:00",3943956,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:08:05",3943957,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:08:10",3943958,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:08:15",3943959,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:08:20",3943960,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:08:25",3943961,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:08:30",3943962,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:08:35",3943963,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:08:40",3943964,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:08:45",3943965,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:08:50",3943966,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:08:55",3943967,12.01,-13.59,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:09:00",3943968,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:09:05",3943969,12,-13.59,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:09:10",3943970,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:09:15",3943971,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:09:20",3943972,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:09:25",3943973,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:09:30",3943974,12,-13.59,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:09:35",3943975,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:09:40",3943976,12,-13.59,939.0891,9.390891,"NAN","NAN"
"2019-10-15 22:09:45",3943977,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:09:50",3943978,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:09:55",3943979,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:10:00",3943980,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:10:05",3943981,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:10:10",3943982,12,-13.59,939.7715,9.397716,"NAN","NAN"
"2019-10-15 22:10:15",3943983,12.01,-13.59,939.7715,9.397716,"NAN","NAN"
"2019-10-15 22:10:20",3943984,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:10:25",3943985,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:10:30",3943986,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:10:35",3943987,12,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:10:40",3943988,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:10:45",3943989,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:10:50",3943990,12.01,-13.59,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:10:55",3943991,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:11:00",3943992,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:11:05",3943993,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:11:10",3943994,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:11:15",3943995,12.01,-13.56,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:11:20",3943996,12.01,-13.56,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:11:25",3943997,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:11:30",3943998,12,-13.56,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:11:35",3943999,12.01,-13.56,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:11:40",3944000,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:11:45",3944001,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:11:50",3944002,12,-13.56,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:11:55",3944003,12,-13.56,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:12:00",3944004,12,-13.56,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:12:05",3944005,12.01,-13.56,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:12:10",3944006,12,-13.56,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:12:15",3944007,12,-13.56,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:12:20",3944008,12.01,-13.56,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:12:25",3944009,12.01,-13.56,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:12:30",3944010,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:12:35",3944011,12.01,-13.56,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:12:40",3944012,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:12:45",3944013,12,-13.56,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:12:50",3944014,12.01,-13.56,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:12:55",3944015,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:13:00",3944016,12.01,-13.56,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:13:05",3944017,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:13:10",3944018,12.01,-13.56,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:13:15",3944019,12.01,-13.56,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:13:20",3944020,12,-13.56,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:13:25",3944021,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:13:30",3944022,12.01,-13.56,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:13:35",3944023,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:13:40",3944024,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:13:45",3944025,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:13:50",3944026,12,-13.56,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:13:55",3944027,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:14:00",3944028,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:14:05",3944029,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:14:10",3944030,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:14:15",3944031,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:14:20",3944032,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:14:25",3944033,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:14:30",3944034,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:14:35",3944035,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:14:40",3944036,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:14:45",3944037,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:14:50",3944038,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:14:55",3944039,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:15:00",3944040,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:15:05",3944041,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:15:10",3944042,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:15:15",3944043,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:15:20",3944044,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:15:25",3944045,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:15:30",3944046,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:15:35",3944047,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:15:40",3944048,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:15:45",3944049,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:15:50",3944050,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:15:55",3944051,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:16:00",3944052,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:16:05",3944053,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:16:10",3944054,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:16:15",3944055,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:16:20",3944056,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:16:25",3944057,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:16:30",3944058,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:16:35",3944059,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:16:40",3944060,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:16:45",3944061,12,-13.56,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:16:50",3944062,12.01,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:16:55",3944063,12,-13.56,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:17:00",3944064,12,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:17:05",3944065,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:17:10",3944066,12.01,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:17:15",3944067,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:17:20",3944068,12.01,-13.54,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:17:25",3944069,12.01,-13.54,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:17:30",3944070,12.01,-13.54,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:17:35",3944071,12.01,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:17:40",3944072,12,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:17:45",3944073,12,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:17:50",3944074,12,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:17:55",3944075,12.01,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:18:00",3944076,12.01,-13.54,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:18:05",3944077,12,-13.54,941.4778,9.414778,"NAN","NAN"
