"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-14 20:46:35",3925699,12,-19.22,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:46:40",3925700,12.01,-19.22,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:46:45",3925701,12,-19.22,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:46:50",3925702,12,-19.22,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:46:55",3925703,12,-19.22,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:47:00",3925704,12,-19.22,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:47:05",3925705,12.01,-19.22,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:47:10",3925706,12,-19.22,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:47:15",3925707,12,-19.22,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:47:20",3925708,12.01,-19.22,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:47:25",3925709,12,-19.22,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:47:30",3925710,12,-19.22,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:47:35",3925711,12,-19.19,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:47:40",3925712,12,-19.19,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:47:45",3925713,12,-19.19,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:47:50",3925714,12,-19.19,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:47:55",3925715,12,-19.19,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:48:00",3925716,12,-19.19,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:48:05",3925717,12,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:48:10",3925718,12,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:48:15",3925719,12,-19.19,996.0729,9.96073,"NAN","NAN"
"2019-10-14 20:48:20",3925720,12,-19.19,996.0729,9.96073,"NAN","NAN"
"2019-10-14 20:48:25",3925721,12.01,-19.19,996.0729,9.96073,"NAN","NAN"
"2019-10-14 20:48:30",3925722,12.01,-19.19,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:48:35",3925723,12,-19.19,991.2924,9.912924,"NAN","NAN"
"2019-10-14 20:48:40",3925724,12,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:48:45",3925725,12,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:48:50",3925726,12.01,-19.19,996.4144,9.964145,"NAN","NAN"
"2019-10-14 20:48:55",3925727,12.01,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:49:00",3925728,12.01,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:49:05",3925729,12,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:49:10",3925730,12,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:49:15",3925731,12,-19.19,995.39,9.9539,"NAN","NAN"
"2019-10-14 20:49:20",3925732,12,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:49:25",3925733,12,-19.19,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:49:30",3925734,12,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:49:35",3925735,12.01,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:49:40",3925736,12,-19.19,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:49:45",3925737,12,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:49:50",3925738,12,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:49:55",3925739,12,-19.19,993.6827,9.936827,"NAN","NAN"
"2019-10-14 20:50:00",3925740,12.01,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:50:05",3925741,12,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:50:10",3925742,12,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:50:15",3925743,12,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:50:20",3925744,12,-19.19,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:50:25",3925745,12,-19.19,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:50:30",3925746,12,-19.19,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:50:35",3925747,12,-19.19,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:50:40",3925748,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:50:45",3925749,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:50:50",3925750,12.01,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:50:55",3925751,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:51:00",3925752,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:51:05",3925753,12.01,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:51:10",3925754,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:51:15",3925755,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:51:20",3925756,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:51:25",3925757,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:51:30",3925758,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:51:35",3925759,12,-19.16,995.39,9.9539,"NAN","NAN"
"2019-10-14 20:51:40",3925760,12.01,-19.16,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:51:45",3925761,12,-19.16,995.7315,9.957315,"NAN","NAN"
"2019-10-14 20:51:50",3925762,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:51:55",3925763,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:52:00",3925764,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:52:05",3925765,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:52:10",3925766,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:52:15",3925767,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:52:20",3925768,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:52:25",3925769,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:52:30",3925770,12,-19.16,994.7071,9.947071,"NAN","NAN"
"2019-10-14 20:52:35",3925771,12.01,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:52:40",3925772,12.01,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:52:45",3925773,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:52:50",3925774,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:52:55",3925775,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:53:00",3925776,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:53:05",3925777,12,-19.13,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:53:10",3925778,12,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:53:15",3925779,12.01,-19.16,995.0485,9.950485,"NAN","NAN"
"2019-10-14 20:53:20",3925780,12,-19.13,994.7071,9.947071,"NAN","NAN"
"2019-10-14 20:53:25",3925781,12,-19.13,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:53:30",3925782,12,-19.11,994.7071,9.947071,"NAN","NAN"
"2019-10-14 20:53:35",3925783,12,-19.13,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:53:40",3925784,12,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:53:45",3925785,12.01,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:53:50",3925786,12.01,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:53:55",3925787,12,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:54:00",3925788,12,-19.11,994.7071,9.947071,"NAN","NAN"
"2019-10-14 20:54:05",3925789,12,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:54:10",3925790,12,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:54:15",3925791,12,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:54:20",3925792,12.01,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:54:25",3925793,12,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:54:30",3925794,12,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:54:35",3925795,12,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:54:40",3925796,12.01,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:54:45",3925797,12,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:54:50",3925798,12,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:54:55",3925799,12.01,-19.11,984.8044,9.848043,"NAN","NAN"
"2019-10-14 20:55:00",3925800,12,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:55:05",3925801,12,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:55:10",3925802,12,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:55:15",3925803,12,-19.11,994.0241,9.940241,"NAN","NAN"
"2019-10-14 20:55:20",3925804,12,-19.11,994.3656,9.943656,"NAN","NAN"
"2019-10-14 20:55:25",3925805,12,-19.11,993.6827,9.936827,"NAN","NAN"
"2019-10-14 20:55:30",3925806,12,-19.11,993.6827,9.936827,"NAN","NAN"
"2019-10-14 20:55:35",3925807,12,-19.11,993.6827,9.936827,"NAN","NAN"
"2019-10-14 20:55:40",3925808,12,-19.11,993.6827,9.936827,"NAN","NAN"
"2019-10-14 20:55:45",3925809,12,-19.11,993.6827,9.936827,"NAN","NAN"
"2019-10-14 20:55:50",3925810,12,-19.11,993.6827,9.936827,"NAN","NAN"
"2019-10-14 20:55:55",3925811,12.01,-19.11,993.6827,9.936827,"NAN","NAN"
"2019-10-14 20:56:00",3925812,12,-19.11,993.6827,9.936827,"NAN","NAN"
"2019-10-14 20:56:05",3925813,12.01,-19.11,993.6827,9.936827,"NAN","NAN"
"2019-10-14 20:56:10",3925814,12,-19.11,993.6827,9.936827,"NAN","NAN"
"2019-10-14 20:56:15",3925815,12,-19.11,993.6827,9.936827,"NAN","NAN"
"2019-10-14 20:56:20",3925816,12,-19.11,992.9997,9.929996,"NAN","NAN"
"2019-10-14 20:56:25",3925817,12,-19.11,992.9997,9.929996,"NAN","NAN"
"2019-10-14 20:56:30",3925818,12,-19.11,992.9997,9.929996,"NAN","NAN"
"2019-10-14 20:56:35",3925819,12,-19.11,992.9997,9.929996,"NAN","NAN"
"2019-10-14 20:56:40",3925820,12,-19.08,992.9997,9.929996,"NAN","NAN"
"2019-10-14 20:56:45",3925821,12,-19.11,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:56:50",3925822,12,-19.08,992.9997,9.929996,"NAN","NAN"
"2019-10-14 20:56:55",3925823,12,-19.08,992.9997,9.929996,"NAN","NAN"
"2019-10-14 20:57:00",3925824,12,-19.08,992.9997,9.929996,"NAN","NAN"
"2019-10-14 20:57:05",3925825,12,-19.08,992.9997,9.929996,"NAN","NAN"
"2019-10-14 20:57:10",3925826,12,-19.08,992.9997,9.929996,"NAN","NAN"
"2019-10-14 20:57:15",3925827,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:57:20",3925828,12,-19.08,990.9509,9.909509,"NAN","NAN"
"2019-10-14 20:57:25",3925829,12.01,-19.08,992.9997,9.929996,"NAN","NAN"
"2019-10-14 20:57:30",3925830,12,-19.08,992.9997,9.929996,"NAN","NAN"
"2019-10-14 20:57:35",3925831,12,-19.08,992.9997,9.929996,"NAN","NAN"
"2019-10-14 20:57:40",3925832,12,-19.08,992.6583,9.926582,"NAN","NAN"
"2019-10-14 20:57:45",3925833,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:57:50",3925834,12.01,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:57:55",3925835,12,-19.08,939.7301,9.397301,"NAN","NAN"
"2019-10-14 20:58:00",3925836,12.01,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:58:05",3925837,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:58:10",3925838,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:58:15",3925839,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:58:20",3925840,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:58:25",3925841,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:58:30",3925842,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:58:35",3925843,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:58:40",3925844,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:58:45",3925845,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:58:50",3925846,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:58:55",3925847,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:59:00",3925848,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:59:05",3925849,12.01,-19.08,990.9509,9.909509,"NAN","NAN"
"2019-10-14 20:59:10",3925850,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:59:15",3925851,12,-19.08,991.6339,9.916339,"NAN","NAN"
"2019-10-14 20:59:20",3925852,12,-19.08,992.3168,9.923168,"NAN","NAN"
"2019-10-14 20:59:25",3925853,12,-19.05,991.6339,9.916339,"NAN","NAN"
"2019-10-14 20:59:30",3925854,12,-19.05,990.2679,9.902679,"NAN","NAN"
"2019-10-14 20:59:35",3925855,12,-19.08,991.6339,9.916339,"NAN","NAN"
"2019-10-14 20:59:40",3925856,12,-19.08,991.6339,9.916339,"NAN","NAN"
"2019-10-14 20:59:45",3925857,12,-19.05,962.9502,9.629502,"NAN","NAN"
"2019-10-14 20:59:50",3925858,12,-19.05,991.6339,9.916339,"NAN","NAN"
"2019-10-14 20:59:55",3925859,12.01,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:00:00",3925860,12,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:00:05",3925861,12,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:00:10",3925862,12.01,-19.05,991.2924,9.912924,"NAN","NAN"
"2019-10-14 21:00:15",3925863,12,-19.05,991.6339,9.916339,"NAN","NAN"
"2019-10-14 21:00:20",3925864,12,-19.05,991.6339,9.916339,"NAN","NAN"
"2019-10-14 21:00:25",3925865,12,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:00:30",3925866,12,-19.05,991.6339,9.916339,"NAN","NAN"
"2019-10-14 21:00:35",3925867,12,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:00:40",3925868,12.01,-19.05,991.6339,9.916339,"NAN","NAN"
"2019-10-14 21:00:45",3925869,12.01,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:00:50",3925870,12,-19.05,991.6339,9.916339,"NAN","NAN"
"2019-10-14 21:00:55",3925871,12,-19.05,991.6339,9.916339,"NAN","NAN"
"2019-10-14 21:01:00",3925872,12,-19.05,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:01:05",3925873,12,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:01:10",3925874,12,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:01:15",3925875,12,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:01:20",3925876,12,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:01:25",3925877,12,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:01:30",3925878,12,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:01:35",3925879,12,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:01:40",3925880,12.01,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:01:45",3925881,12,-19.05,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:01:50",3925882,12,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:01:55",3925883,12,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:02:00",3925884,12,-19.05,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:02:05",3925885,12,-19.05,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:02:10",3925886,12.01,-19.05,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:02:15",3925887,12,-19.05,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:02:20",3925888,12,-19.05,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:02:25",3925889,12,-19.05,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:02:30",3925890,12,-19.05,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:02:35",3925891,12,-19.05,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:02:40",3925892,12,-19.05,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:02:45",3925893,12,-19.05,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:02:50",3925894,12,-19.05,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:02:55",3925895,12,-19.05,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:03:00",3925896,12,-19.05,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:03:05",3925897,12,-19.02,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:03:10",3925898,12,-19.02,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:03:15",3925899,12.01,-19.05,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:03:20",3925900,12,-19.02,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:03:25",3925901,12,-19.02,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:03:30",3925902,12.01,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:03:35",3925903,12.01,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:03:40",3925904,12.01,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:03:45",3925905,12,-19.02,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:03:50",3925906,12,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:03:55",3925907,12,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:04:00",3925908,12,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:04:05",3925909,12,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:04:10",3925910,12,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:04:15",3925911,12,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:04:20",3925912,12,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:04:25",3925913,12.01,-19.02,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:04:30",3925914,12,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:04:35",3925915,12.01,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:04:40",3925916,12,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:04:45",3925917,12,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:04:50",3925918,12,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:04:55",3925919,12.01,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:05:00",3925920,12,-19.02,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:05:05",3925921,12,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:05:10",3925922,12,-19.02,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:05:15",3925923,12,-19.02,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:05:20",3925924,12,-19.02,990.9509,9.909509,"NAN","NAN"
"2019-10-14 21:05:25",3925925,12,-19.02,990.6094,9.906095,"NAN","NAN"
"2019-10-14 21:05:30",3925926,12,-19.02,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:05:35",3925927,12,-19.02,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:05:40",3925928,12.01,-19.02,990.6094,9.906095,"NAN","NAN"
"2019-10-14 21:05:45",3925929,12.01,-19.02,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:05:50",3925930,12,-19.02,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:05:55",3925931,12,-19.02,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:06:00",3925932,12.01,-19.02,988.2191,9.882191,"NAN","NAN"
"2019-10-14 21:06:05",3925933,12,-19.02,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:06:10",3925934,12.01,-19.02,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:06:15",3925935,12,-19,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:06:20",3925936,12,-19,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:06:25",3925937,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:06:30",3925938,12,-19,989.9265,9.899264,"NAN","NAN"
"2019-10-14 21:06:35",3925939,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:06:40",3925940,12,-19,990.2679,9.902679,"NAN","NAN"
"2019-10-14 21:06:45",3925941,12.01,-19,989.9265,9.899264,"NAN","NAN"
"2019-10-14 21:06:50",3925942,12.01,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:06:55",3925943,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:07:00",3925944,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:07:05",3925945,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:07:10",3925946,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:07:15",3925947,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:07:20",3925948,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:07:25",3925949,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:07:30",3925950,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:07:35",3925951,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:07:40",3925952,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:07:45",3925953,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:07:50",3925954,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:07:55",3925955,12,-19,989.2435,9.892435,"NAN","NAN"
"2019-10-14 21:08:00",3925956,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:08:05",3925957,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:08:10",3925958,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:08:15",3925959,12,-19,989.585,9.89585,"NAN","NAN"
"2019-10-14 21:08:20",3925960,12,-19,989.2435,9.892435,"NAN","NAN"
"2019-10-14 21:08:25",3925961,12,-19,988.902,9.88902,"NAN","NAN"
"2019-10-14 21:08:30",3925962,12.01,-19,988.902,9.88902,"NAN","NAN"
"2019-10-14 21:08:35",3925963,12,-19,988.902,9.88902,"NAN","NAN"
"2019-10-14 21:08:40",3925964,12,-19,988.902,9.88902,"NAN","NAN"
"2019-10-14 21:08:45",3925965,12,-19,988.902,9.88902,"NAN","NAN"
"2019-10-14 21:08:50",3925966,12,-19,988.902,9.88902,"NAN","NAN"
"2019-10-14 21:08:55",3925967,12,-19,988.5605,9.885606,"NAN","NAN"
"2019-10-14 21:09:00",3925968,12,-19,988.2191,9.882191,"NAN","NAN"
"2019-10-14 21:09:05",3925969,12,-19,988.2191,9.882191,"NAN","NAN"
"2019-10-14 21:09:10",3925970,12.01,-19,988.2191,9.882191,"NAN","NAN"
"2019-10-14 21:09:15",3925971,12,-19,988.2191,9.882191,"NAN","NAN"
"2019-10-14 21:09:20",3925972,12,-19,988.2191,9.882191,"NAN","NAN"
"2019-10-14 21:09:25",3925973,12,-19,988.2191,9.882191,"NAN","NAN"
"2019-10-14 21:09:30",3925974,12.01,-19,988.2191,9.882191,"NAN","NAN"
"2019-10-14 21:09:35",3925975,12,-19,988.2191,9.882191,"NAN","NAN"
"2019-10-14 21:09:40",3925976,12.01,-19,988.2191,9.882191,"NAN","NAN"
"2019-10-14 21:09:45",3925977,12.01,-18.97,988.2191,9.882191,"NAN","NAN"
"2019-10-14 21:09:50",3925978,12,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:09:55",3925979,12,-18.97,988.2191,9.882191,"NAN","NAN"
"2019-10-14 21:10:00",3925980,12,-18.97,987.8776,9.878777,"NAN","NAN"
"2019-10-14 21:10:05",3925981,12,-18.97,987.8776,9.878777,"NAN","NAN"
"2019-10-14 21:10:10",3925982,12,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:10:15",3925983,12.01,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:10:20",3925984,12.01,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:10:25",3925985,12,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:10:30",3925986,12,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:10:35",3925987,12,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:10:40",3925988,12,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:10:45",3925989,12,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:10:50",3925990,12.01,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:10:55",3925991,12,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:11:00",3925992,12,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:11:05",3925993,12.01,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:11:10",3925994,12,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:11:15",3925995,12,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:11:20",3925996,12,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:11:25",3925997,12.01,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:11:30",3925998,12.01,-18.97,987.5361,9.875361,"NAN","NAN"
"2019-10-14 21:11:35",3925999,12,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:11:40",3926000,12,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:11:45",3926001,12,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:11:50",3926002,12,-18.97,981.7311,9.817311,"NAN","NAN"
"2019-10-14 21:11:55",3926003,12,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:12:00",3926004,12,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:12:05",3926005,12,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:12:10",3926006,12,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:12:15",3926007,12.01,-18.97,986.8532,9.868532,"NAN","NAN"
