"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-08 22:35:20",3823324,12,-5.766,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:35:25",3823325,12,-5.766,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:35:30",3823326,12.01,-5.766,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:35:35",3823327,12.01,-5.766,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:35:40",3823328,12,-5.766,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 22:35:45",3823329,12,-5.766,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:35:50",3823330,12,-5.766,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:35:55",3823331,12,-5.766,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:36:00",3823332,12,-5.766,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:36:05",3823333,12,-5.766,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:36:10",3823334,12,-5.766,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:36:15",3823335,12,-5.766,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:36:20",3823336,12,-5.766,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:36:25",3823337,12,-5.788,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 22:36:30",3823338,12,-5.788,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:36:35",3823339,12.01,-5.788,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:36:40",3823340,12,-5.788,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:36:45",3823341,12,-5.788,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:36:50",3823342,12,-5.788,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:36:55",3823343,12,-5.788,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:37:00",3823344,12,-5.788,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:37:05",3823345,12,-5.788,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:37:10",3823346,12,-5.788,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:37:15",3823347,12,-5.809,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:37:20",3823348,12,-5.809,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:37:25",3823349,12,-5.809,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:37:30",3823350,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:37:35",3823351,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:37:40",3823352,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:37:45",3823353,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:37:50",3823354,12.01,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:37:55",3823355,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:38:00",3823356,12,-5.809,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:38:05",3823357,12,-5.809,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:38:10",3823358,12,-5.809,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:38:15",3823359,12,-5.809,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:38:20",3823360,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:38:25",3823361,12,-5.809,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:38:30",3823362,12,-5.809,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:38:35",3823363,12,-5.809,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:38:40",3823364,12,-5.809,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:38:45",3823365,12,-5.809,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:38:50",3823366,12,-5.809,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:38:55",3823367,12.01,-5.809,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:39:00",3823368,12,-5.809,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:39:05",3823369,12.01,-5.809,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:39:10",3823370,12,-5.809,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:39:15",3823371,12,-5.809,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:39:20",3823372,12.01,-5.809,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:39:25",3823373,12.01,-5.809,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:39:30",3823374,12.01,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:39:35",3823375,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:39:40",3823376,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:39:45",3823377,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:39:50",3823378,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:39:55",3823379,12,-5.809,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:40:00",3823380,12,-5.809,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:40:05",3823381,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:40:10",3823382,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:40:15",3823383,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:40:20",3823384,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:40:25",3823385,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:40:30",3823386,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:40:35",3823387,12.01,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:40:40",3823388,12,-5.809,-54.20146,-0.5420146,"NAN","NAN"
"2019-10-08 22:40:45",3823389,12,-5.809,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 22:40:50",3823390,12,-5.809,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:40:55",3823391,12,-5.809,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:41:00",3823392,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:41:05",3823393,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:41:10",3823394,12,-5.809,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:41:15",3823395,12,-5.809,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:41:20",3823396,12,-5.809,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:41:25",3823397,12,-5.809,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:41:30",3823398,12,-5.809,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:41:35",3823399,12,-5.809,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:41:40",3823400,12,-5.809,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:41:45",3823401,12,-5.809,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:41:50",3823402,12,-5.809,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:41:55",3823403,12,-5.809,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:42:00",3823404,12,-5.809,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:42:05",3823405,12.01,-5.809,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 22:42:10",3823406,12,-5.809,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 22:42:15",3823407,12,-5.809,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 22:42:20",3823408,12.01,-5.809,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 22:42:25",3823409,12,-5.809,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 22:42:30",3823410,12,-5.831,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:42:35",3823411,12,-5.831,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:42:40",3823412,12,-5.831,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:42:45",3823413,12,-5.831,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:42:50",3823414,12.01,-5.809,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:42:55",3823415,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:43:00",3823416,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:43:05",3823417,12.01,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:43:10",3823418,12.01,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:43:15",3823419,12,-5.831,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:43:20",3823420,12,-5.831,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:43:25",3823421,12,-5.831,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 22:43:30",3823422,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:43:35",3823423,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:43:40",3823424,12.01,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:43:45",3823425,12,-5.831,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:43:50",3823426,12,-5.831,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:43:55",3823427,12,-5.831,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:44:00",3823428,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:44:05",3823429,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:44:10",3823430,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:44:15",3823431,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:44:20",3823432,12.01,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:44:25",3823433,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:44:30",3823434,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:44:35",3823435,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:44:40",3823436,12,-5.831,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 22:44:45",3823437,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:44:50",3823438,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:44:55",3823439,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:45:00",3823440,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:45:05",3823441,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:45:10",3823442,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:45:15",3823443,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:45:20",3823444,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:45:25",3823445,12,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:45:30",3823446,12.01,-5.831,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:45:35",3823447,12,-5.831,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 22:45:40",3823448,12,-5.831,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 22:45:45",3823449,12.01,-5.831,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 22:45:50",3823450,12,-5.831,-55.22412,-0.5522413,"NAN","NAN"
"2019-10-08 22:45:55",3823451,12.01,-5.854,-55.22412,-0.5522413,"NAN","NAN"
"2019-10-08 22:46:00",3823452,12,-5.854,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 22:46:05",3823453,12,-5.854,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:46:10",3823454,12,-5.854,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:46:15",3823455,12,-5.854,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:46:20",3823456,12,-5.854,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:46:25",3823457,12,-5.854,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:46:30",3823458,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:46:35",3823459,12.01,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:46:40",3823460,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:46:45",3823461,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:46:50",3823462,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:46:55",3823463,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:47:00",3823464,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:47:05",3823465,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:47:10",3823466,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:47:15",3823467,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:47:20",3823468,12,-5.854,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 22:47:25",3823469,12.01,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:47:30",3823470,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:47:35",3823471,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:47:40",3823472,12.01,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:47:45",3823473,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:47:50",3823474,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:47:55",3823475,12.01,-5.854,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:48:00",3823476,12,-5.854,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:48:05",3823477,12,-5.854,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:48:10",3823478,12,-5.854,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:48:15",3823479,12,-5.854,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:48:20",3823480,12,-5.854,-51.47434,-0.5147434,"NAN","NAN"
"2019-10-08 22:48:25",3823481,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:48:30",3823482,12.01,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:48:35",3823483,12,-5.854,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 22:48:40",3823484,12,-5.854,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 22:48:45",3823485,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:48:50",3823486,12,-5.854,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:48:55",3823487,12,-5.854,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 22:49:00",3823488,12,-5.854,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 22:49:05",3823489,12,-5.854,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 22:49:10",3823490,12.01,-5.854,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 22:49:15",3823491,12,-5.854,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 22:49:20",3823492,12,-5.854,-49.08811,-0.4908811,"NAN","NAN"
"2019-10-08 22:49:25",3823493,12,-5.854,-49.08811,-0.4908811,"NAN","NAN"
"2019-10-08 22:49:30",3823494,12,-5.854,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 22:49:35",3823495,12,-5.874,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 22:49:40",3823496,12,-5.874,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 22:49:45",3823497,12,-5.874,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 22:49:50",3823498,12,-5.874,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 22:49:55",3823499,12,-5.874,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:50:00",3823500,12.01,-5.874,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:50:05",3823501,12,-5.874,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:50:10",3823502,12,-5.874,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:50:15",3823503,12,-5.874,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:50:20",3823504,12,-5.874,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:50:25",3823505,12,-5.874,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:50:30",3823506,12,-5.874,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:50:35",3823507,12,-5.874,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:50:40",3823508,12.01,-5.874,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:50:45",3823509,12,-5.874,-51.47434,-0.5147434,"NAN","NAN"
"2019-10-08 22:50:50",3823510,12,-5.874,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:50:55",3823511,12,-5.874,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:51:00",3823512,12.01,-5.874,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:51:05",3823513,12,-5.874,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:51:10",3823514,12,-5.874,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:51:15",3823515,12,-5.874,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:51:20",3823516,12.01,-5.874,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:51:25",3823517,12.01,-5.874,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:51:30",3823518,12,-5.874,-52.8379,-0.528379,"NAN","NAN"
"2019-10-08 22:51:35",3823519,12,-5.874,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:51:40",3823520,12,-5.874,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:51:45",3823521,12.01,-5.874,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:51:50",3823522,12,-5.874,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:51:55",3823523,12,-5.874,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:52:00",3823524,12,-5.874,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:52:05",3823525,12.01,-5.874,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:52:10",3823526,12,-5.874,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:52:15",3823527,12,-5.874,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:52:20",3823528,12,-5.874,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:52:25",3823529,12,-5.874,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:52:30",3823530,12,-5.897,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:52:35",3823531,12.01,-5.897,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:52:40",3823532,12,-5.897,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:52:45",3823533,12,-5.897,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:52:50",3823534,12,-5.897,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:52:55",3823535,12,-5.897,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:53:00",3823536,12,-5.897,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:53:05",3823537,12,-5.897,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:53:10",3823538,12.01,-5.897,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:53:15",3823539,12,-5.897,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:53:20",3823540,12.01,-5.897,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:53:25",3823541,12,-5.897,-53.51968,-0.5351968,"NAN","NAN"
"2019-10-08 22:53:30",3823542,12,-5.897,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:53:35",3823543,12,-5.897,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:53:40",3823544,12,-5.897,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:53:45",3823545,12,-5.897,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:53:50",3823546,12,-5.897,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:53:55",3823547,12,-5.897,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:54:00",3823548,12,-5.897,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:54:05",3823549,12,-5.897,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:54:10",3823550,12,-5.897,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:54:15",3823551,12,-5.897,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:54:20",3823552,12,-5.897,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:54:25",3823553,12,-5.897,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:54:30",3823554,12,-5.897,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:54:35",3823555,12,-5.897,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:54:40",3823556,12,-5.897,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:54:45",3823557,12,-5.897,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:54:50",3823558,12,-5.897,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:54:55",3823559,12,-5.897,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:55:00",3823560,12,-5.897,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:55:05",3823561,12,-5.919,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:55:10",3823562,12.01,-5.919,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:55:15",3823563,12,-5.919,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:55:20",3823564,12,-5.919,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:55:25",3823565,12.01,-5.919,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:55:30",3823566,12.01,-5.919,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:55:35",3823567,12,-5.919,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:55:40",3823568,12,-5.919,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:55:45",3823569,12,-5.919,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:55:50",3823570,12,-5.919,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:55:55",3823571,12,-5.919,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:56:00",3823572,12,-5.919,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:56:05",3823573,12,-5.919,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:56:10",3823574,12,-5.919,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:56:15",3823575,12,-5.919,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:56:20",3823576,12,-5.919,-53.51968,-0.5351968,"NAN","NAN"
"2019-10-08 22:56:25",3823577,12,-5.919,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:56:30",3823578,12,-5.919,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 22:56:35",3823579,12.01,-5.919,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:56:40",3823580,12,-5.919,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:56:45",3823581,12,-5.919,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:56:50",3823582,12,-5.919,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:56:55",3823583,12,-5.919,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:57:00",3823584,12,-5.919,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:57:05",3823585,12,-5.919,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:57:10",3823586,12,-5.919,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:57:15",3823587,12,-5.919,-52.15612,-0.5215611,"NAN","NAN"
"2019-10-08 22:57:20",3823588,12,-5.919,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:57:25",3823589,12,-5.919,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:57:30",3823590,12,-5.919,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:57:35",3823591,12,-5.919,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:57:40",3823592,12,-5.919,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:57:45",3823593,12,-5.919,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:57:50",3823594,12,-5.94,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:57:55",3823595,12,-5.94,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:58:00",3823596,12,-5.94,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:58:05",3823597,12.01,-5.94,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:58:10",3823598,12,-5.94,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:58:15",3823599,12,-5.94,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:58:20",3823600,12,-5.94,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:58:25",3823601,12,-5.94,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:58:30",3823602,12,-5.94,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:58:35",3823603,12,-5.94,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:58:40",3823604,12,-5.94,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:58:45",3823605,12,-5.94,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:58:50",3823606,12,-5.94,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:58:55",3823607,12,-5.94,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:59:00",3823608,12.01,-5.94,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:59:05",3823609,12,-5.94,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:59:10",3823610,12,-5.94,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:59:15",3823611,12,-5.94,-51.47434,-0.5147434,"NAN","NAN"
