"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-13 20:22:35",3908131,12,-13.83,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:22:40",3908132,12,-13.83,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:22:45",3908133,12,-13.83,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:22:50",3908134,12,-13.83,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:22:55",3908135,12,-13.83,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:23:00",3908136,12,-13.83,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:23:05",3908137,12,-13.83,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:23:10",3908138,12,-13.83,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:23:15",3908139,12,-13.83,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:23:20",3908140,12,-13.81,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:23:25",3908141,12,-13.81,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:23:30",3908142,12,-13.81,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:23:35",3908143,12,-13.81,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:23:40",3908144,12.01,-13.81,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:23:45",3908145,12,-13.81,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:23:50",3908146,12,-13.81,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:23:55",3908147,12,-13.81,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:24:00",3908148,12,-13.81,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:24:05",3908149,12.01,-13.78,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:24:10",3908150,12.01,-13.81,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:24:15",3908151,12,-13.78,1028.835,10.28835,"NAN","NAN"
"2019-10-13 20:24:20",3908152,12,-13.78,1026.787,10.26787,"NAN","NAN"
"2019-10-13 20:24:25",3908153,12,-13.78,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:24:30",3908154,12,-13.78,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:24:35",3908155,12.01,-13.78,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:24:40",3908156,12,-13.78,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:24:45",3908157,12,-13.78,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:24:50",3908158,12,-13.78,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:24:55",3908159,12,-13.78,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:25:00",3908160,12,-13.78,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:25:05",3908161,12,-13.78,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:25:10",3908162,12,-13.78,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:25:15",3908163,12,-13.76,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:25:20",3908164,12,-13.76,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:25:25",3908165,12,-13.76,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:25:30",3908166,12,-13.76,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:25:35",3908167,12.01,-13.76,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:25:40",3908168,12,-13.76,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:25:45",3908169,12,-13.76,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:25:50",3908170,12.01,-13.76,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:25:55",3908171,12,-13.76,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:26:00",3908172,12,-13.76,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:26:05",3908173,12.01,-13.76,1029.517,10.29517,"NAN","NAN"
"2019-10-13 20:26:10",3908174,12,-13.76,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:26:15",3908175,12.01,-13.73,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:26:20",3908176,12,-13.73,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:26:25",3908177,12,-13.73,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:26:30",3908178,12,-13.73,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:26:35",3908179,12,-13.73,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:26:40",3908180,12,-13.73,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:26:45",3908181,12,-13.73,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:26:50",3908182,12,-13.73,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:26:55",3908183,12.01,-13.73,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:27:00",3908184,12.01,-13.73,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:27:05",3908185,12,-13.73,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:27:10",3908186,12.01,-13.71,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:27:15",3908187,12,-13.71,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:27:20",3908188,12.01,-13.71,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:27:25",3908189,12,-13.71,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:27:30",3908190,12,-13.71,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:27:35",3908191,12,-13.71,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:27:40",3908192,12,-13.71,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:27:45",3908193,12.01,-13.71,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:27:50",3908194,12,-13.71,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:27:55",3908195,12,-13.71,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:28:00",3908196,12,-13.71,1026.787,10.26787,"NAN","NAN"
"2019-10-13 20:28:05",3908197,12,-13.71,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:28:10",3908198,12,-13.68,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:28:15",3908199,12,-13.68,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:28:20",3908200,12,-13.68,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:28:25",3908201,12.01,-13.68,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:28:30",3908202,12,-13.68,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:28:35",3908203,12,-13.68,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:28:40",3908204,12,-13.68,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:28:45",3908205,12,-13.68,1028.835,10.28835,"NAN","NAN"
"2019-10-13 20:28:50",3908206,12,-13.68,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:28:55",3908207,12.01,-13.68,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:29:00",3908208,12,-13.68,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:29:05",3908209,12,-13.68,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:29:10",3908210,12,-13.68,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:29:15",3908211,12,-13.68,1028.835,10.28835,"NAN","NAN"
"2019-10-13 20:29:20",3908212,12,-13.66,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:29:25",3908213,12,-13.66,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:29:30",3908214,12,-13.66,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:29:35",3908215,12.01,-13.66,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:29:40",3908216,12,-13.66,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:29:45",3908217,12,-13.66,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:29:50",3908218,12,-13.66,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:29:55",3908219,12.01,-13.66,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:30:00",3908220,12.01,-13.66,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:30:05",3908221,12.01,-13.66,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:30:10",3908222,12,-13.66,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:30:15",3908223,12,-13.66,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:30:20",3908224,12,-13.63,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:30:25",3908225,12,-13.63,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:30:30",3908226,12,-13.63,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:30:35",3908227,12,-13.63,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:30:40",3908228,12,-13.63,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:30:45",3908229,12.01,-13.63,1026.446,10.26446,"NAN","NAN"
"2019-10-13 20:30:50",3908230,12,-13.63,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:30:55",3908231,12.01,-13.63,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:31:00",3908232,12,-13.63,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:31:05",3908233,12,-13.63,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:31:10",3908234,12,-13.63,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:31:15",3908235,12.01,-13.63,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:31:20",3908236,12,-13.63,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:31:25",3908237,12,-13.63,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:31:30",3908238,12,-13.63,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:31:35",3908239,12,-13.61,1028.152,10.28152,"NAN","NAN"
"2019-10-13 20:31:40",3908240,12,-13.61,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:31:45",3908241,12,-13.61,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:31:50",3908242,12.01,-13.61,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:31:55",3908243,12,-13.61,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:32:00",3908244,12,-13.61,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:32:05",3908245,12,-13.61,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:32:10",3908246,12.01,-13.61,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:32:15",3908247,12.01,-13.61,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:32:20",3908248,12.01,-13.61,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:32:25",3908249,12.01,-13.61,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:32:30",3908250,12,-13.59,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:32:35",3908251,12.01,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:32:40",3908252,12,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:32:45",3908253,12,-13.59,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:32:50",3908254,12.01,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:32:55",3908255,12.01,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:33:00",3908256,12,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:33:05",3908257,12,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:33:10",3908258,12,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:33:15",3908259,12.01,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:33:20",3908260,12,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:33:25",3908261,12.01,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:33:30",3908262,12.01,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:33:35",3908263,12,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:33:40",3908264,12.01,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:33:45",3908265,12.01,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:33:50",3908266,12.01,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:33:55",3908267,12.01,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:34:00",3908268,12,-13.59,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:34:05",3908269,12,-13.56,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:34:10",3908270,12.01,-13.56,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:34:15",3908271,12,-13.56,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:34:20",3908272,12,-13.56,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:34:25",3908273,12,-13.56,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:34:30",3908274,12.01,-13.56,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:34:35",3908275,12,-13.56,1027.47,10.2747,"NAN","NAN"
"2019-10-13 20:34:40",3908276,12.01,-13.56,1027.47,10.2747,"NAN","NAN"
"2019-10-13 20:34:45",3908277,12,-13.56,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:34:50",3908278,12,-13.56,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:34:55",3908279,12,-13.56,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:35:00",3908280,12,-13.56,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:35:05",3908281,12.01,-13.56,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:35:10",3908282,12.01,-13.56,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:35:15",3908283,12,-13.56,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:35:20",3908284,12.01,-13.54,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:35:25",3908285,12,-13.54,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:35:30",3908286,12,-13.54,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:35:35",3908287,12,-13.54,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:35:40",3908288,12.01,-13.54,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:35:45",3908289,12.01,-13.54,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:35:50",3908290,12,-13.54,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:35:55",3908291,12,-13.54,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:36:00",3908292,12,-13.54,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:36:05",3908293,12.01,-13.54,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:36:10",3908294,12,-13.54,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:36:15",3908295,12,-13.54,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:36:20",3908296,12.01,-13.52,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:36:25",3908297,12.01,-13.52,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:36:30",3908298,12.01,-13.52,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:36:35",3908299,12.01,-13.52,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:36:40",3908300,12,-13.52,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:36:45",3908301,12,-13.52,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:36:50",3908302,12,-13.52,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:36:55",3908303,12.01,-13.52,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:37:00",3908304,12.01,-13.52,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:37:05",3908305,12.01,-13.52,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:37:10",3908306,12,-13.52,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:37:15",3908307,12,-13.52,1028.152,10.28152,"NAN","NAN"
"2019-10-13 20:37:20",3908308,12.01,-13.52,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:37:25",3908309,12,-13.52,1028.152,10.28152,"NAN","NAN"
"2019-10-13 20:37:30",3908310,12.01,-13.52,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:37:35",3908311,12.01,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:37:40",3908312,12,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:37:45",3908313,12.01,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:37:50",3908314,12,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:37:55",3908315,12,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:38:00",3908316,12.01,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:38:05",3908317,12.01,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:38:10",3908318,12.01,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:38:15",3908319,12.01,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:38:20",3908320,12.01,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:38:25",3908321,12.01,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:38:30",3908322,12.01,-13.49,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:38:35",3908323,12.01,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:38:40",3908324,12,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:38:45",3908325,12.01,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:38:50",3908326,12,-13.49,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:38:55",3908327,12,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:39:00",3908328,12.01,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:39:05",3908329,12.01,-13.49,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:39:10",3908330,12,-13.47,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:39:15",3908331,12,-13.47,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:39:20",3908332,12,-13.47,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:39:25",3908333,12,-13.47,1018.939,10.18939,"NAN","NAN"
"2019-10-13 20:39:30",3908334,12,-13.47,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:39:35",3908335,12.01,-13.47,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:39:40",3908336,12,-13.47,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:39:45",3908337,12,-13.47,1027.47,10.2747,"NAN","NAN"
"2019-10-13 20:39:50",3908338,12.01,-13.47,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:39:55",3908339,12.01,-13.47,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:40:00",3908340,12,-13.47,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:40:05",3908341,12.01,-13.47,1027.47,10.2747,"NAN","NAN"
"2019-10-13 20:40:10",3908342,12.01,-13.47,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:40:15",3908343,12.01,-13.47,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:40:20",3908344,12.01,-13.47,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:40:25",3908345,12.01,-13.44,1006.996,10.06996,"NAN","NAN"
"2019-10-13 20:40:30",3908346,12,-13.44,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:40:35",3908347,12.01,-13.44,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:40:40",3908348,12.01,-13.44,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:40:45",3908349,12.01,-13.44,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:40:50",3908350,12.01,-13.44,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:40:55",3908351,12,-13.44,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:41:00",3908352,12.01,-13.44,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:41:05",3908353,12,-13.44,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:41:10",3908354,12,-13.44,1027.129,10.27129,"NAN","NAN"
"2019-10-13 20:41:15",3908355,12.01,-13.44,1027.47,10.2747,"NAN","NAN"
"2019-10-13 20:41:20",3908356,12,-13.44,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:41:25",3908357,12,-13.44,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:41:30",3908358,12.01,-13.44,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:41:35",3908359,12,-13.44,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:41:40",3908360,12,-13.44,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:41:45",3908361,12,-13.44,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:41:50",3908362,12.01,-13.44,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:41:55",3908363,12.01,-13.44,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:42:00",3908364,12.01,-13.44,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:42:05",3908365,12.01,-13.42,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:42:10",3908366,12.01,-13.42,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:42:15",3908367,12,-13.42,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:42:20",3908368,12.01,-13.42,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:42:25",3908369,12.01,-13.42,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:42:30",3908370,12,-13.42,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:42:35",3908371,12,-13.42,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:42:40",3908372,12,-13.42,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:42:45",3908373,12,-13.42,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:42:50",3908374,12.01,-13.42,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:42:55",3908375,12,-13.42,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:43:00",3908376,12,-13.42,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:43:05",3908377,12,-13.42,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:43:10",3908378,12.01,-13.42,1027.811,10.27811,"NAN","NAN"
"2019-10-13 20:43:15",3908379,12,-13.42,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:43:20",3908380,12,-13.42,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:43:25",3908381,12.01,-13.42,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:43:30",3908382,12.01,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:43:35",3908383,12,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:43:40",3908384,12,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:43:45",3908385,12.01,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:43:50",3908386,12.01,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:43:55",3908387,12.01,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:44:00",3908388,12,-13.39,1023.034,10.23034,"NAN","NAN"
"2019-10-13 20:44:05",3908389,12,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:44:10",3908390,12.01,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:44:15",3908391,12.01,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:44:20",3908392,12.01,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:44:25",3908393,12,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:44:30",3908394,12.01,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:44:35",3908395,12.01,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:44:40",3908396,12.01,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:44:45",3908397,12.01,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:44:50",3908398,12.01,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:44:55",3908399,12.01,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:45:00",3908400,12.01,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:45:05",3908401,12,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:45:10",3908402,12,-13.39,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:45:15",3908403,12,-13.37,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:45:20",3908404,12,-13.37,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:45:25",3908405,12.01,-13.37,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:45:30",3908406,12.01,-13.37,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:45:35",3908407,12,-13.37,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:45:40",3908408,12.01,-13.37,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:45:45",3908409,12.01,-13.37,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:45:50",3908410,12.01,-13.37,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:45:55",3908411,12,-13.37,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:46:00",3908412,12,-13.37,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:46:05",3908413,12.01,-13.37,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:46:10",3908414,12.01,-13.37,1028.835,10.28835,"NAN","NAN"
"2019-10-13 20:46:15",3908415,12,-13.37,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:46:20",3908416,12.01,-13.37,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:46:25",3908417,12,-13.37,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:46:30",3908418,12.01,-13.37,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:46:35",3908419,12.01,-13.37,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:46:40",3908420,12.01,-13.37,1028.835,10.28835,"NAN","NAN"
"2019-10-13 20:46:45",3908421,12,-13.37,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:46:50",3908422,12.01,-13.34,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:46:55",3908423,12.01,-13.34,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:47:00",3908424,12.01,-13.34,1028.835,10.28835,"NAN","NAN"
"2019-10-13 20:47:05",3908425,12,-13.34,1028.835,10.28835,"NAN","NAN"
"2019-10-13 20:47:10",3908426,12,-13.34,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:47:15",3908427,12,-13.34,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:47:20",3908428,12,-13.34,1028.835,10.28835,"NAN","NAN"
"2019-10-13 20:47:25",3908429,12.01,-13.34,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:47:30",3908430,12.01,-13.34,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:47:35",3908431,12,-13.34,1028.835,10.28835,"NAN","NAN"
"2019-10-13 20:47:40",3908432,12.01,-13.34,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:47:45",3908433,12.01,-13.34,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:47:50",3908434,12,-13.34,1029.176,10.29176,"NAN","NAN"
