"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-05-14 11:22:00",3611041,11.98,8.99,1916.369,19.16369,"NAN","NAN"
"2019-05-14 11:22:05",3611042,11.98,8.99,1916.369,19.16369,"NAN","NAN"
"2019-05-14 11:22:10",3611043,11.98,8.99,1916.369,19.16369,"NAN","NAN"
"2019-05-14 11:22:15",3611044,11.98,8.99,1916.369,19.16369,"NAN","NAN"
"2019-05-14 11:22:20",3611045,11.98,8.99,1916.369,19.16369,"NAN","NAN"
"2019-05-14 11:22:25",3611046,11.98,8.99,1916.369,19.16369,"NAN","NAN"
"2019-05-14 11:22:30",3611047,11.98,8.99,1916.388,19.16388,"NAN","NAN"
"2019-05-14 11:22:35",3611048,11.98,8.99,1916.388,19.16388,"NAN","NAN"
"2019-05-14 11:22:40",3611049,11.98,8.99,1916.388,19.16388,"NAN","NAN"
"2019-05-14 11:22:45",3611050,11.98,8.99,1916.388,19.16388,"NAN","NAN"
"2019-05-14 11:22:50",3611051,11.98,8.99,1916.388,19.16388,"NAN","NAN"
"2019-05-14 11:22:55",3611052,11.98,8.99,1916.388,19.16388,"NAN","NAN"
"2019-05-14 11:23:00",3611053,11.98,8.99,1916.388,19.16388,"NAN","NAN"
"2019-05-14 11:23:05",3611054,11.98,8.99,1916.37,19.1637,"NAN","NAN"
"2019-05-14 11:23:10",3611055,11.98,8.99,1916.37,19.1637,"NAN","NAN"
"2019-05-14 11:23:15",3611056,11.98,8.99,1916.37,19.1637,"NAN","NAN"
"2019-05-14 11:23:20",3611057,11.98,8.99,1916.37,19.1637,"NAN","NAN"
"2019-05-14 11:23:25",3611058,11.98,8.99,1916.37,19.1637,"NAN","NAN"
"2019-05-14 11:23:30",3611059,11.98,8.99,1916.37,19.1637,"NAN","NAN"
"2019-05-14 11:23:35",3611060,11.98,8.99,1916.388,19.16388,"NAN","NAN"
"2019-05-14 11:23:40",3611061,11.98,8.99,1916.388,19.16388,"NAN","NAN"
"2019-05-14 11:23:45",3611062,11.98,8.99,1916.388,19.16388,"NAN","NAN"
"2019-05-14 11:23:50",3611063,11.98,8.99,1916.388,19.16388,"NAN","NAN"
"2019-05-14 11:23:55",3611064,11.98,8.99,1916.388,19.16388,"NAN","NAN"
"2019-05-14 11:24:00",3611065,11.98,8.99,1916.388,19.16388,"NAN","NAN"
"2019-05-14 11:24:05",3611066,11.98,8.99,1916.388,19.16388,"NAN","NAN"
"2019-05-14 11:24:10",3611067,11.98,8.99,1916.37,19.1637,"NAN","NAN"
"2019-05-14 11:24:15",3611068,11.98,8.99,1916.37,19.1637,"NAN","NAN"
"2019-05-14 11:24:20",3611069,11.98,8.99,1916.37,19.1637,"NAN","NAN"
"2019-05-14 11:24:25",3611070,11.98,8.99,1916.37,19.1637,"NAN","NAN"
"2019-05-14 11:24:30",3611071,11.98,8.99,1916.37,19.1637,"NAN","NAN"
"2019-05-14 11:24:35",3611072,11.98,8.99,1916.71,19.1671,"NAN","NAN"
"2019-05-14 11:24:40",3611073,11.98,8.99,1916.356,19.16356,"NAN","NAN"
"2019-05-14 11:24:45",3611074,11.98,8.99,1917.036,19.17036,"NAN","NAN"
"2019-05-14 11:24:50",3611075,11.98,8.99,1916.356,19.16356,"NAN","NAN"
"2019-05-14 11:24:55",3611076,11.98,8.99,1916.356,19.16356,"NAN","NAN"
"2019-05-14 11:25:00",3611077,11.98,8.99,1916.356,19.16356,"NAN","NAN"
"2019-05-14 11:25:05",3611078,11.98,8.99,1916.356,19.16356,"NAN","NAN"
"2019-05-14 11:25:10",3611079,11.98,8.99,1916.344,19.16344,"NAN","NAN"
"2019-05-14 11:25:15",3611080,11.98,8.99,1917.025,19.17025,"NAN","NAN"
"2019-05-14 11:25:20",3611081,11.98,8.99,1916.344,19.16344,"NAN","NAN"
"2019-05-14 11:25:25",3611082,11.98,8.99,1916.344,19.16344,"NAN","NAN"
"2019-05-14 11:25:30",3611083,11.98,8.99,1916.344,19.16344,"NAN","NAN"
"2019-05-14 11:25:35",3611084,11.98,8.99,1916.684,19.16685,"NAN","NAN"
"2019-05-14 11:25:40",3611085,11.98,8.99,1916.344,19.16344,"NAN","NAN"
"2019-05-14 11:25:45",3611086,11.98,8.99,1916.367,19.16367,"NAN","NAN"
"2019-05-14 11:25:50",3611087,11.98,8.99,1916.367,19.16367,"NAN","NAN"
"2019-05-14 11:25:55",3611088,11.98,8.99,1916.367,19.16367,"NAN","NAN"
"2019-05-14 11:26:00",3611089,11.98,8.99,1916.367,19.16367,"NAN","NAN"
"2019-05-14 11:26:05",3611090,11.98,8.99,1916.367,19.16367,"NAN","NAN"
"2019-05-14 11:26:10",3611091,11.98,8.99,1916.367,19.16367,"NAN","NAN"
"2019-05-14 11:26:15",3611092,11.98,8.99,1916.354,19.16354,"NAN","NAN"
"2019-05-14 11:26:20",3611093,11.98,8.99,1916.354,19.16354,"NAN","NAN"
"2019-05-14 11:26:25",3611094,11.98,8.99,1916.354,19.16354,"NAN","NAN"
"2019-05-14 11:26:30",3611095,11.98,8.99,1916.354,19.16354,"NAN","NAN"
"2019-05-14 11:26:35",3611096,11.98,8.99,1916.354,19.16354,"NAN","NAN"
"2019-05-14 11:26:40",3611097,11.98,8.99,1916.354,19.16354,"NAN","NAN"
"2019-05-14 11:26:45",3611098,11.98,8.99,1916.354,19.16354,"NAN","NAN"
"2019-05-14 11:26:50",3611099,11.98,8.99,1916.375,19.16375,"NAN","NAN"
"2019-05-14 11:26:55",3611100,11.98,8.99,1916.375,19.16375,"NAN","NAN"
"2019-05-14 11:27:00",3611101,11.98,8.99,1916.375,19.16375,"NAN","NAN"
"2019-05-14 11:27:05",3611102,11.98,8.99,1916.375,19.16375,"NAN","NAN"
"2019-05-14 11:27:10",3611103,11.98,8.99,1916.375,19.16375,"NAN","NAN"
"2019-05-14 11:27:15",3611104,11.98,8.99,1916.375,19.16375,"NAN","NAN"
"2019-05-14 11:27:20",3611105,11.98,8.99,1916.425,19.16425,"NAN","NAN"
"2019-05-14 11:27:25",3611106,11.98,8.99,1916.425,19.16425,"NAN","NAN"
"2019-05-14 11:27:30",3611107,11.98,8.99,1916.425,19.16425,"NAN","NAN"
"2019-05-14 11:27:35",3611108,11.98,8.99,1916.425,19.16425,"NAN","NAN"
"2019-05-14 11:27:40",3611109,11.98,8.99,1916.425,19.16425,"NAN","NAN"
"2019-05-14 11:27:45",3611110,11.98,8.99,1916.425,19.16425,"NAN","NAN"
"2019-05-14 11:27:50",3611111,11.98,8.99,1916.465,19.16465,"NAN","NAN"
"2019-05-14 11:27:55",3611112,11.98,8.99,1916.465,19.16465,"NAN","NAN"
"2019-05-14 11:28:00",3611113,11.98,8.99,1916.465,19.16465,"NAN","NAN"
"2019-05-14 11:28:05",3611114,11.98,9.01,1916.465,19.16465,"NAN","NAN"
"2019-05-14 11:28:10",3611115,11.98,8.99,1916.465,19.16465,"NAN","NAN"
"2019-05-14 11:28:15",3611116,11.98,8.99,1916.465,19.16465,"NAN","NAN"
"2019-05-14 11:28:20",3611117,11.98,8.99,1916.465,19.16465,"NAN","NAN"
"2019-05-14 11:28:25",3611118,11.98,8.99,1917.145,19.17145,"NAN","NAN"
"2019-05-14 11:28:30",3611119,11.98,9.01,1916.464,19.16464,"NAN","NAN"
"2019-05-14 11:28:35",3611120,11.98,9.01,1917.145,19.17145,"NAN","NAN"
"2019-05-14 11:28:40",3611121,11.98,9.01,1916.804,19.16804,"NAN","NAN"
"2019-05-14 11:28:45",3611122,11.98,9.01,1916.804,19.16804,"NAN","NAN"
"2019-05-14 11:28:50",3611123,11.98,9.01,1917.145,19.17145,"NAN","NAN"
"2019-05-14 11:28:55",3611124,11.98,9.01,1916.431,19.16431,"NAN","NAN"
"2019-05-14 11:29:00",3611125,11.98,9.01,1916.431,19.16431,"NAN","NAN"
"2019-05-14 11:29:05",3611126,11.98,8.99,1917.111,19.17111,"NAN","NAN"
"2019-05-14 11:29:10",3611127,11.98,9.01,1917.111,19.17111,"NAN","NAN"
"2019-05-14 11:29:15",3611128,11.98,9.01,1917.111,19.17111,"NAN","NAN"
"2019-05-14 11:29:20",3611129,11.98,9.01,1917.111,19.17111,"NAN","NAN"
"2019-05-14 11:29:25",3611130,11.98,9.01,1916.771,19.16771,"NAN","NAN"
"2019-05-14 11:29:30",3611131,11.98,9.01,1917.085,19.17085,"NAN","NAN"
"2019-05-14 11:29:35",3611132,11.98,9.01,1917.085,19.17085,"NAN","NAN"
"2019-05-14 11:29:40",3611133,11.98,9.01,1917.085,19.17085,"NAN","NAN"
"2019-05-14 11:29:45",3611134,11.98,9.01,1916.745,19.16744,"NAN","NAN"
"2019-05-14 11:29:50",3611135,11.98,9.01,1916.745,19.16744,"NAN","NAN"
"2019-05-14 11:29:55",3611136,11.98,9.01,1917.085,19.17085,"NAN","NAN"
"2019-05-14 11:30:00",3611137,11.98,9.01,1916.756,19.16756,"NAN","NAN"
"2019-05-14 11:30:05",3611138,11.98,9.01,1917.096,19.17096,"NAN","NAN"
"2019-05-14 11:30:10",3611139,11.98,9.01,1917.096,19.17096,"NAN","NAN"
"2019-05-14 11:30:15",3611140,11.99,9.01,1917.096,19.17096,"NAN","NAN"
"2019-05-14 11:30:20",3611141,11.98,9.01,1917.096,19.17096,"NAN","NAN"
"2019-05-14 11:30:25",3611142,11.98,9.01,1917.096,19.17096,"NAN","NAN"
"2019-05-14 11:30:30",3611143,11.98,9.01,1917.105,19.17105,"NAN","NAN"
"2019-05-14 11:30:35",3611144,11.98,9.01,1917.105,19.17105,"NAN","NAN"
"2019-05-14 11:30:40",3611145,11.98,9.01,1916.765,19.16765,"NAN","NAN"
"2019-05-14 11:30:45",3611146,11.98,9.01,1917.105,19.17105,"NAN","NAN"
"2019-05-14 11:30:50",3611147,11.98,9.01,1917.105,19.17105,"NAN","NAN"
"2019-05-14 11:30:55",3611148,11.98,9.01,1917.105,19.17105,"NAN","NAN"
"2019-05-14 11:31:00",3611149,11.98,9.01,1916.765,19.16765,"NAN","NAN"
"2019-05-14 11:31:05",3611150,11.98,9.01,1917.08,19.1708,"NAN","NAN"
"2019-05-14 11:31:10",3611151,11.98,9.01,1917.08,19.1708,"NAN","NAN"
"2019-05-14 11:31:15",3611152,11.98,9.01,1917.08,19.1708,"NAN","NAN"
"2019-05-14 11:31:20",3611153,11.98,9.01,1917.08,19.1708,"NAN","NAN"
"2019-05-14 11:31:25",3611154,11.98,9.01,1917.08,19.1708,"NAN","NAN"
"2019-05-14 11:31:30",3611155,11.98,9.01,1917.08,19.1708,"NAN","NAN"
"2019-05-14 11:31:35",3611156,11.98,9.01,1917.06,19.1706,"NAN","NAN"
"2019-05-14 11:31:40",3611157,11.98,9.01,1917.06,19.1706,"NAN","NAN"
"2019-05-14 11:31:45",3611158,11.98,9.01,1917.06,19.1706,"NAN","NAN"
"2019-05-14 11:31:50",3611159,11.98,9.01,1917.06,19.1706,"NAN","NAN"
"2019-05-14 11:31:55",3611160,11.98,9.01,1917.06,19.1706,"NAN","NAN"
"2019-05-14 11:32:00",3611161,11.98,9.01,1917.06,19.1706,"NAN","NAN"
"2019-05-14 11:32:05",3611162,11.98,9.01,1917.06,19.1706,"NAN","NAN"
"2019-05-14 11:32:10",3611163,11.98,9.01,1917.043,19.17043,"NAN","NAN"
"2019-05-14 11:32:15",3611164,11.98,9.01,1917.043,19.17043,"NAN","NAN"
"2019-05-14 11:32:20",3611165,11.98,9.01,1917.043,19.17043,"NAN","NAN"
"2019-05-14 11:32:25",3611166,11.98,9.01,1917.043,19.17043,"NAN","NAN"
"2019-05-14 11:32:30",3611167,11.98,9.01,1917.043,19.17043,"NAN","NAN"
"2019-05-14 11:32:35",3611168,11.98,9.01,1917.043,19.17043,"NAN","NAN"
"2019-05-14 11:32:40",3611169,11.98,9.01,1917.031,19.17031,"NAN","NAN"
"2019-05-14 11:32:45",3611170,11.98,9.01,1917.031,19.17031,"NAN","NAN"
"2019-05-14 11:32:50",3611171,11.98,9.01,1917.031,19.17031,"NAN","NAN"
"2019-05-14 11:32:55",3611172,11.98,9.01,1917.031,19.17031,"NAN","NAN"
"2019-05-14 11:33:00",3611173,11.98,9.01,1917.031,19.17031,"NAN","NAN"
"2019-05-14 11:33:05",3611174,11.98,9.01,1917.031,19.17031,"NAN","NAN"
"2019-05-14 11:33:10",3611175,11.98,9.01,1917.085,19.17085,"NAN","NAN"
"2019-05-14 11:33:15",3611176,11.98,9.01,1917.085,19.17085,"NAN","NAN"
"2019-05-14 11:33:20",3611177,11.98,9.01,1917.085,19.17085,"NAN","NAN"
"2019-05-14 11:33:25",3611178,11.98,9.01,1917.085,19.17085,"NAN","NAN"
"2019-05-14 11:33:30",3611179,11.98,9.01,1917.085,19.17085,"NAN","NAN"
"2019-05-14 11:33:35",3611180,11.98,9.01,1917.085,19.17085,"NAN","NAN"
"2019-05-14 11:33:40",3611181,11.98,9.01,1917.085,19.17085,"NAN","NAN"
"2019-05-14 11:33:45",3611182,11.98,9.01,1917.097,19.17097,"NAN","NAN"
"2019-05-14 11:33:50",3611183,11.98,9.01,1917.097,19.17097,"NAN","NAN"
"2019-05-14 11:33:55",3611184,11.98,9.01,1917.097,19.17097,"NAN","NAN"
"2019-05-14 11:34:00",3611185,11.98,9.01,1917.097,19.17097,"NAN","NAN"
"2019-05-14 11:34:05",3611186,11.98,9.01,1917.097,19.17097,"NAN","NAN"
"2019-05-14 11:34:10",3611187,11.98,9.01,1917.097,19.17097,"NAN","NAN"
"2019-05-14 11:34:15",3611188,11.98,9.01,1917.106,19.17106,"NAN","NAN"
"2019-05-14 11:34:20",3611189,11.98,9.01,1917.106,19.17106,"NAN","NAN"
"2019-05-14 11:34:25",3611190,11.98,9.01,1917.106,19.17106,"NAN","NAN"
"2019-05-14 11:34:30",3611191,11.98,9.01,1917.106,19.17106,"NAN","NAN"
"2019-05-14 11:34:35",3611192,11.98,9.01,1917.106,19.17106,"NAN","NAN"
"2019-05-14 11:34:40",3611193,11.98,9.01,1917.106,19.17106,"NAN","NAN"
"2019-05-14 11:34:45",3611194,11.98,9.01,1917.106,19.17106,"NAN","NAN"
"2019-05-14 11:34:50",3611195,11.98,9.01,1917.761,19.17761,"NAN","NAN"
"2019-05-14 11:34:55",3611196,11.98,9.01,1917.761,19.17761,"NAN","NAN"
"2019-05-14 11:35:00",3611197,11.98,9.01,1917.761,19.17761,"NAN","NAN"
"2019-05-14 11:35:05",3611198,11.98,9.01,1917.421,19.17421,"NAN","NAN"
"2019-05-14 11:35:10",3611199,11.98,9.01,1917.421,19.17421,"NAN","NAN"
"2019-05-14 11:35:15",3611200,11.98,9.01,1917.421,19.17421,"NAN","NAN"
"2019-05-14 11:35:20",3611201,11.98,9.01,1917.74,19.1774,"NAN","NAN"
"2019-05-14 11:35:25",3611202,11.98,9.01,1917.74,19.1774,"NAN","NAN"
"2019-05-14 11:35:30",3611203,11.98,9.01,1917.74,19.1774,"NAN","NAN"
"2019-05-14 11:35:35",3611204,11.98,9.01,1917.74,19.1774,"NAN","NAN"
"2019-05-14 11:35:40",3611205,11.98,9.01,1917.74,19.1774,"NAN","NAN"
"2019-05-14 11:35:45",3611206,11.98,9.01,1917.74,19.1774,"NAN","NAN"
"2019-05-14 11:35:50",3611207,11.98,9.01,1917.757,19.17757,"NAN","NAN"
"2019-05-14 11:35:55",3611208,11.98,9.01,1917.757,19.17757,"NAN","NAN"
"2019-05-14 11:36:00",3611209,11.98,9.01,1917.757,19.17757,"NAN","NAN"
"2019-05-14 11:36:05",3611210,11.98,9.01,1917.757,19.17757,"NAN","NAN"
"2019-05-14 11:36:10",3611211,11.98,9.01,1917.757,19.17757,"NAN","NAN"
"2019-05-14 11:36:15",3611212,11.98,9.01,1917.757,19.17757,"NAN","NAN"
"2019-05-14 11:36:20",3611213,11.98,9.01,1917.757,19.17757,"NAN","NAN"
"2019-05-14 11:36:25",3611214,11.98,9.01,1917.737,19.17737,"NAN","NAN"
"2019-05-14 11:36:30",3611215,11.98,9.01,1917.737,19.17737,"NAN","NAN"
"2019-05-14 11:36:35",3611216,11.98,9.01,1917.737,19.17737,"NAN","NAN"
"2019-05-14 11:36:40",3611217,11.98,9.01,1917.737,19.17737,"NAN","NAN"
"2019-05-14 11:36:45",3611218,11.98,9.01,1917.737,19.17737,"NAN","NAN"
"2019-05-14 11:36:50",3611219,11.98,9.01,1917.737,19.17737,"NAN","NAN"
"2019-05-14 11:36:55",3611220,11.98,9.01,1917.722,19.17722,"NAN","NAN"
"2019-05-14 11:37:00",3611221,11.98,9.01,1918.062,19.18062,"NAN","NAN"
"2019-05-14 11:37:05",3611222,11.98,9.01,1918.062,19.18062,"NAN","NAN"
"2019-05-14 11:37:10",3611223,11.98,9.01,1917.722,19.17722,"NAN","NAN"
"2019-05-14 11:37:15",3611224,11.98,9.01,1918.062,19.18062,"NAN","NAN"
"2019-05-14 11:37:20",3611225,11.98,9.01,1918.062,19.18062,"NAN","NAN"
"2019-05-14 11:37:25",3611226,11.98,9.01,1918.402,19.18402,"NAN","NAN"
"2019-05-14 11:37:30",3611227,11.98,9.01,1918.39,19.1839,"NAN","NAN"
"2019-05-14 11:37:35",3611228,11.98,8.99,1918.39,19.1839,"NAN","NAN"
"2019-05-14 11:37:40",3611229,11.98,9.01,1918.39,19.1839,"NAN","NAN"
"2019-05-14 11:37:45",3611230,11.98,8.99,1918.39,19.1839,"NAN","NAN"
"2019-05-14 11:37:50",3611231,11.98,8.99,1918.39,19.1839,"NAN","NAN"
"2019-05-14 11:37:55",3611232,11.98,8.99,1918.39,19.1839,"NAN","NAN"
"2019-05-14 11:38:00",3611233,11.98,8.99,1918.38,19.1838,"NAN","NAN"
"2019-05-14 11:38:05",3611234,11.98,8.99,1918.38,19.1838,"NAN","NAN"
"2019-05-14 11:38:10",3611235,11.98,8.99,1918.38,19.1838,"NAN","NAN"
"2019-05-14 11:38:15",3611236,11.98,8.99,1918.38,19.1838,"NAN","NAN"
"2019-05-14 11:38:20",3611237,11.98,8.99,1918.38,19.1838,"NAN","NAN"
"2019-05-14 11:38:25",3611238,11.98,8.99,1918.38,19.1838,"NAN","NAN"
"2019-05-14 11:38:30",3611239,11.98,8.99,1918.404,19.18404,"NAN","NAN"
"2019-05-14 11:38:35",3611240,11.98,8.99,1918.404,19.18404,"NAN","NAN"
"2019-05-14 11:38:40",3611241,11.98,8.99,1918.404,19.18404,"NAN","NAN"
"2019-05-14 11:38:45",3611242,11.98,8.99,1918.404,19.18404,"NAN","NAN"
"2019-05-14 11:38:50",3611243,11.98,8.99,1918.404,19.18404,"NAN","NAN"
"2019-05-14 11:38:55",3611244,11.98,8.99,1918.404,19.18404,"NAN","NAN"
"2019-05-14 11:39:00",3611245,11.98,8.99,1918.404,19.18404,"NAN","NAN"
"2019-05-14 11:39:05",3611246,11.98,8.99,1918.424,19.18424,"NAN","NAN"
"2019-05-14 11:39:10",3611247,11.98,8.99,1918.424,19.18424,"NAN","NAN"
"2019-05-14 11:39:15",3611248,11.98,8.99,1918.424,19.18424,"NAN","NAN"
"2019-05-14 11:39:20",3611249,11.98,8.99,1918.424,19.18424,"NAN","NAN"
"2019-05-14 11:39:25",3611250,11.98,8.99,1918.424,19.18424,"NAN","NAN"
"2019-05-14 11:39:30",3611251,11.98,8.99,1918.424,19.18424,"NAN","NAN"
"2019-05-14 11:39:35",3611252,11.98,8.99,1918.44,19.1844,"NAN","NAN"
"2019-05-14 11:39:40",3611253,11.98,8.99,1918.44,19.1844,"NAN","NAN"
"2019-05-14 11:39:45",3611254,11.98,8.99,1918.44,19.1844,"NAN","NAN"
"2019-05-14 11:39:50",3611255,11.98,8.99,1918.44,19.1844,"NAN","NAN"
"2019-05-14 11:39:55",3611256,11.98,8.99,1918.44,19.1844,"NAN","NAN"
"2019-05-14 11:40:00",3611257,11.98,8.99,1918.44,19.1844,"NAN","NAN"
"2019-05-14 11:40:05",3611258,11.98,8.99,1918.44,19.1844,"NAN","NAN"
"2019-05-14 11:40:10",3611259,11.98,8.99,1918.42,19.1842,"NAN","NAN"
"2019-05-14 11:40:15",3611260,11.98,8.99,1918.42,19.1842,"NAN","NAN"
"2019-05-14 11:40:20",3611261,11.98,8.99,1918.42,19.1842,"NAN","NAN"
"2019-05-14 11:40:25",3611262,11.98,8.99,1918.42,19.1842,"NAN","NAN"
"2019-05-14 11:40:30",3611263,11.98,8.99,1918.42,19.1842,"NAN","NAN"
"2019-05-14 11:40:35",3611264,11.98,8.99,1918.42,19.1842,"NAN","NAN"
"2019-05-14 11:40:40",3611265,11.98,8.97,1918.744,19.18744,"NAN","NAN"
"2019-05-14 11:40:45",3611266,11.98,8.97,1919.084,19.19084,"NAN","NAN"
"2019-05-14 11:40:50",3611267,11.98,8.97,1918.404,19.18404,"NAN","NAN"
"2019-05-14 11:40:55",3611268,11.98,8.97,1918.744,19.18744,"NAN","NAN"
"2019-05-14 11:41:00",3611269,11.98,8.97,1918.404,19.18404,"NAN","NAN"
"2019-05-14 11:41:05",3611270,11.98,8.97,1918.404,19.18404,"NAN","NAN"
"2019-05-14 11:41:10",3611271,11.97,8.97,1918.391,19.18391,"NAN","NAN"
"2019-05-14 11:41:15",3611272,11.98,8.97,1918.731,19.18731,"NAN","NAN"
"2019-05-14 11:41:20",3611273,11.98,8.97,1919.071,19.19071,"NAN","NAN"
"2019-05-14 11:41:25",3611274,11.98,8.97,1918.391,19.18391,"NAN","NAN"
"2019-05-14 11:41:30",3611275,11.98,8.97,1919.071,19.19071,"NAN","NAN"
"2019-05-14 11:41:35",3611276,11.98,8.97,1919.071,19.19071,"NAN","NAN"
"2019-05-14 11:41:40",3611277,11.98,8.97,1918.731,19.18731,"NAN","NAN"
"2019-05-14 11:41:45",3611278,11.98,8.97,1919.061,19.19061,"NAN","NAN"
"2019-05-14 11:41:50",3611279,11.98,8.97,1918.721,19.18721,"NAN","NAN"
"2019-05-14 11:41:55",3611280,11.98,8.97,1918.381,19.18381,"NAN","NAN"
"2019-05-14 11:42:00",3611281,11.98,8.97,1918.381,19.18381,"NAN","NAN"
"2019-05-14 11:42:05",3611282,11.98,8.97,1918.381,19.18381,"NAN","NAN"
"2019-05-14 11:42:10",3611283,11.98,8.97,1918.381,19.18381,"NAN","NAN"
"2019-05-14 11:42:15",3611284,11.98,8.97,1918.405,19.18405,"NAN","NAN"
"2019-05-14 11:42:20",3611285,11.98,8.97,1918.405,19.18405,"NAN","NAN"
"2019-05-14 11:42:25",3611286,11.98,8.97,1918.405,19.18405,"NAN","NAN"
"2019-05-14 11:42:30",3611287,11.98,8.97,1918.405,19.18405,"NAN","NAN"
"2019-05-14 11:42:35",3611288,11.98,8.97,1918.745,19.18745,"NAN","NAN"
"2019-05-14 11:42:40",3611289,11.98,8.97,1918.405,19.18405,"NAN","NAN"
"2019-05-14 11:42:45",3611290,11.98,8.97,1918.405,19.18405,"NAN","NAN"
"2019-05-14 11:42:50",3611291,11.98,8.97,1918.392,19.18392,"NAN","NAN"
"2019-05-14 11:42:55",3611292,11.98,8.97,1918.392,19.18392,"NAN","NAN"
"2019-05-14 11:43:00",3611293,11.98,8.97,1918.392,19.18392,"NAN","NAN"
"2019-05-14 11:43:05",3611294,11.98,8.97,1918.392,19.18392,"NAN","NAN"
"2019-05-14 11:43:10",3611295,11.98,8.97,1918.732,19.18732,"NAN","NAN"
"2019-05-14 11:43:15",3611296,11.98,8.97,1918.392,19.18392,"NAN","NAN"
"2019-05-14 11:43:20",3611297,11.98,8.97,1918.381,19.18382,"NAN","NAN"
"2019-05-14 11:43:25",3611298,11.98,8.97,1918.381,19.18382,"NAN","NAN"
"2019-05-14 11:43:30",3611299,11.98,8.97,1918.381,19.18382,"NAN","NAN"
"2019-05-14 11:43:35",3611300,11.98,8.97,1918.381,19.18382,"NAN","NAN"
"2019-05-14 11:43:40",3611301,11.98,8.94,1918.381,19.18382,"NAN","NAN"
"2019-05-14 11:43:45",3611302,11.98,8.94,1918.722,19.18722,"NAN","NAN"
"2019-05-14 11:43:50",3611303,11.98,8.94,1918.406,19.18406,"NAN","NAN"
"2019-05-14 11:43:55",3611304,11.98,8.94,1918.746,19.18746,"NAN","NAN"
"2019-05-14 11:44:00",3611305,11.98,8.94,1918.406,19.18406,"NAN","NAN"
"2019-05-14 11:44:05",3611306,11.98,8.94,1918.406,19.18406,"NAN","NAN"
"2019-05-14 11:44:10",3611307,11.98,8.94,1918.406,19.18406,"NAN","NAN"
"2019-05-14 11:44:15",3611308,11.98,8.94,1918.406,19.18406,"NAN","NAN"
"2019-05-14 11:44:20",3611309,11.98,8.94,1918.406,19.18406,"NAN","NAN"
"2019-05-14 11:44:25",3611310,11.98,8.94,1918.425,19.18425,"NAN","NAN"
"2019-05-14 11:44:30",3611311,11.98,8.94,1918.765,19.18765,"NAN","NAN"
"2019-05-14 11:44:35",3611312,11.98,8.94,1918.765,19.18765,"NAN","NAN"
"2019-05-14 11:44:40",3611313,11.98,8.94,1918.765,19.18765,"NAN","NAN"
"2019-05-14 11:44:45",3611314,11.98,8.94,1918.765,19.18765,"NAN","NAN"
"2019-05-14 11:44:50",3611315,11.98,8.94,1918.765,19.18765,"NAN","NAN"
"2019-05-14 11:44:55",3611316,11.98,8.94,1919.121,19.19121,"NAN","NAN"
"2019-05-14 11:45:00",3611317,11.98,8.94,1918.44,19.1844,"NAN","NAN"
"2019-05-14 11:45:05",3611318,11.98,8.94,1918.44,19.1844,"NAN","NAN"
"2019-05-14 11:45:10",3611319,11.98,8.94,1919.121,19.19121,"NAN","NAN"
"2019-05-14 11:45:15",3611320,11.98,8.94,1919.121,19.19121,"NAN","NAN"
"2019-05-14 11:45:20",3611321,11.98,8.94,1919.121,19.19121,"NAN","NAN"
"2019-05-14 11:45:25",3611322,11.98,8.94,1919.121,19.19121,"NAN","NAN"
"2019-05-14 11:45:30",3611323,11.97,8.94,1919.101,19.19101,"NAN","NAN"
"2019-05-14 11:45:35",3611324,11.98,8.94,1919.101,19.19101,"NAN","NAN"
"2019-05-14 11:45:40",3611325,11.98,8.94,1919.101,19.19101,"NAN","NAN"
"2019-05-14 11:45:45",3611326,11.97,8.94,1919.101,19.19101,"NAN","NAN"
"2019-05-14 11:45:50",3611327,11.97,8.94,1919.101,19.19101,"NAN","NAN"
"2019-05-14 11:45:55",3611328,11.97,8.92,1919.101,19.19101,"NAN","NAN"
"2019-05-14 11:46:00",3611329,11.98,8.94,1919.117,19.19117,"NAN","NAN"
"2019-05-14 11:46:05",3611330,11.98,8.92,1919.117,19.19117,"NAN","NAN"
"2019-05-14 11:46:10",3611331,11.98,8.92,1919.117,19.19117,"NAN","NAN"
"2019-05-14 11:46:15",3611332,11.98,8.92,1919.117,19.19117,"NAN","NAN"
"2019-05-14 11:46:20",3611333,11.98,8.92,1919.117,19.19117,"NAN","NAN"
"2019-05-14 11:46:25",3611334,11.98,8.92,1919.117,19.19117,"NAN","NAN"
"2019-05-14 11:46:30",3611335,11.98,8.92,1919.098,19.19098,"NAN","NAN"
"2019-05-14 11:46:35",3611336,11.98,8.92,1919.098,19.19098,"NAN","NAN"
"2019-05-14 11:46:40",3611337,11.98,8.92,1919.098,19.19098,"NAN","NAN"
"2019-05-14 11:46:45",3611338,11.98,8.92,1919.098,19.19098,"NAN","NAN"
"2019-05-14 11:46:50",3611339,11.98,8.92,1919.098,19.19098,"NAN","NAN"
"2019-05-14 11:46:55",3611340,11.98,8.92,1919.098,19.19098,"NAN","NAN"
"2019-05-14 11:47:00",3611341,11.98,8.92,1919.098,19.19098,"NAN","NAN"
"2019-05-14 11:47:05",3611342,11.98,8.92,1919.115,19.19115,"NAN","NAN"
"2019-05-14 11:47:10",3611343,11.98,8.92,1919.115,19.19115,"NAN","NAN"
