"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-10 16:39:15",3853611,11.99,-14.4,1311.721,13.11721,"NAN","NAN"
"2019-10-10 16:39:20",3853612,12,-14.4,1311.721,13.11721,"NAN","NAN"
"2019-10-10 16:39:25",3853613,12,-14.4,1311.721,13.11721,"NAN","NAN"
"2019-10-10 16:39:30",3853614,12,-14.4,1311.721,13.11721,"NAN","NAN"
"2019-10-10 16:39:35",3853615,12,-14.4,1311.38,13.1138,"NAN","NAN"
"2019-10-10 16:39:40",3853616,12,-14.4,1310.356,13.10356,"NAN","NAN"
"2019-10-10 16:39:45",3853617,12,-14.4,1311.039,13.11039,"NAN","NAN"
"2019-10-10 16:39:50",3853618,12,-14.4,1311.039,13.11039,"NAN","NAN"
"2019-10-10 16:39:55",3853619,12,-14.4,1311.039,13.11039,"NAN","NAN"
"2019-10-10 16:40:00",3853620,12,-14.4,1311.039,13.11039,"NAN","NAN"
"2019-10-10 16:40:05",3853621,12,-14.4,1311.039,13.11039,"NAN","NAN"
"2019-10-10 16:40:10",3853622,12,-14.4,1309.674,13.09674,"NAN","NAN"
"2019-10-10 16:40:15",3853623,12,-14.4,1311.039,13.11039,"NAN","NAN"
"2019-10-10 16:40:20",3853624,12,-14.4,1310.356,13.10356,"NAN","NAN"
"2019-10-10 16:40:25",3853625,12,-14.4,1310.356,13.10356,"NAN","NAN"
"2019-10-10 16:40:30",3853626,12,-14.4,1310.356,13.10356,"NAN","NAN"
"2019-10-10 16:40:35",3853627,12,-14.4,1310.356,13.10356,"NAN","NAN"
"2019-10-10 16:40:40",3853628,12,-14.4,1310.356,13.10356,"NAN","NAN"
"2019-10-10 16:40:45",3853629,12,-14.4,1309.674,13.09674,"NAN","NAN"
"2019-10-10 16:40:50",3853630,12,-14.4,1309.674,13.09674,"NAN","NAN"
"2019-10-10 16:40:55",3853631,12,-14.4,1309.674,13.09674,"NAN","NAN"
"2019-10-10 16:41:00",3853632,12,-14.4,1309.674,13.09674,"NAN","NAN"
"2019-10-10 16:41:05",3853633,12,-14.4,1309.674,13.09674,"NAN","NAN"
"2019-10-10 16:41:10",3853634,12,-14.4,1309.674,13.09674,"NAN","NAN"
"2019-10-10 16:41:15",3853635,12,-14.4,1309.674,13.09674,"NAN","NAN"
"2019-10-10 16:41:20",3853636,12,-14.4,1309.674,13.09674,"NAN","NAN"
"2019-10-10 16:41:25",3853637,12,-14.4,1308.309,13.08309,"NAN","NAN"
"2019-10-10 16:41:30",3853638,12,-14.4,1308.991,13.08991,"NAN","NAN"
"2019-10-10 16:41:35",3853639,12,-14.4,1308.991,13.08991,"NAN","NAN"
"2019-10-10 16:41:40",3853640,12,-14.4,1308.991,13.08991,"NAN","NAN"
"2019-10-10 16:41:45",3853641,12,-14.4,1308.309,13.08309,"NAN","NAN"
"2019-10-10 16:41:50",3853642,12,-14.4,1308.309,13.08309,"NAN","NAN"
"2019-10-10 16:41:55",3853643,12,-14.4,1308.309,13.08309,"NAN","NAN"
"2019-10-10 16:42:00",3853644,12,-14.4,1304.897,13.04897,"NAN","NAN"
"2019-10-10 16:42:05",3853645,11.99,-14.4,1308.309,13.08309,"NAN","NAN"
"2019-10-10 16:42:10",3853646,12,-14.4,1308.309,13.08309,"NAN","NAN"
"2019-10-10 16:42:15",3853647,11.99,-14.4,1308.309,13.08309,"NAN","NAN"
"2019-10-10 16:42:20",3853648,12,-14.4,1308.309,13.08309,"NAN","NAN"
"2019-10-10 16:42:25",3853649,12,-14.4,1308.309,13.08309,"NAN","NAN"
"2019-10-10 16:42:30",3853650,12,-14.4,1305.579,13.05579,"NAN","NAN"
"2019-10-10 16:42:35",3853651,12,-14.4,1308.309,13.08309,"NAN","NAN"
"2019-10-10 16:42:40",3853652,12,-14.4,1307.968,13.07968,"NAN","NAN"
"2019-10-10 16:42:45",3853653,12,-14.4,1307.626,13.07626,"NAN","NAN"
"2019-10-10 16:42:50",3853654,12,-14.4,1307.626,13.07626,"NAN","NAN"
"2019-10-10 16:42:55",3853655,12,-14.4,1307.626,13.07626,"NAN","NAN"
"2019-10-10 16:43:00",3853656,12,-14.4,1306.944,13.06944,"NAN","NAN"
"2019-10-10 16:43:05",3853657,12,-14.4,1307.285,13.07285,"NAN","NAN"
"2019-10-10 16:43:10",3853658,12,-14.4,1306.944,13.06944,"NAN","NAN"
"2019-10-10 16:43:15",3853659,12,-14.4,1306.944,13.06944,"NAN","NAN"
"2019-10-10 16:43:20",3853660,12,-14.4,1306.944,13.06944,"NAN","NAN"
"2019-10-10 16:43:25",3853661,11.99,-14.4,1306.944,13.06944,"NAN","NAN"
"2019-10-10 16:43:30",3853662,12,-14.4,1306.262,13.06262,"NAN","NAN"
"2019-10-10 16:43:35",3853663,12,-14.4,1306.944,13.06944,"NAN","NAN"
"2019-10-10 16:43:40",3853664,12,-14.4,1306.262,13.06262,"NAN","NAN"
"2019-10-10 16:43:45",3853665,12,-14.37,1306.262,13.06262,"NAN","NAN"
"2019-10-10 16:43:50",3853666,11.99,-14.37,1303.19,13.0319,"NAN","NAN"
"2019-10-10 16:43:55",3853667,12,-14.37,1306.262,13.06262,"NAN","NAN"
"2019-10-10 16:44:00",3853668,12,-14.37,1305.92,13.0592,"NAN","NAN"
"2019-10-10 16:44:05",3853669,12,-14.4,1305.579,13.05579,"NAN","NAN"
"2019-10-10 16:44:10",3853670,12,-14.37,1305.579,13.05579,"NAN","NAN"
"2019-10-10 16:44:15",3853671,12,-14.37,1304.897,13.04897,"NAN","NAN"
"2019-10-10 16:44:20",3853672,12,-14.37,1303.532,13.03532,"NAN","NAN"
"2019-10-10 16:44:25",3853673,12,-14.37,1305.579,13.05579,"NAN","NAN"
"2019-10-10 16:44:30",3853674,12,-14.37,1305.579,13.05579,"NAN","NAN"
"2019-10-10 16:44:35",3853675,12,-14.37,1305.579,13.05579,"NAN","NAN"
"2019-10-10 16:44:40",3853676,12,-14.37,1305.238,13.05238,"NAN","NAN"
"2019-10-10 16:44:45",3853677,12,-14.37,1304.897,13.04897,"NAN","NAN"
"2019-10-10 16:44:50",3853678,11.99,-14.37,1304.897,13.04897,"NAN","NAN"
"2019-10-10 16:44:55",3853679,12,-14.37,1304.214,13.04214,"NAN","NAN"
"2019-10-10 16:45:00",3853680,12,-14.37,1304.897,13.04897,"NAN","NAN"
"2019-10-10 16:45:05",3853681,12,-14.37,1304.555,13.04555,"NAN","NAN"
"2019-10-10 16:45:10",3853682,12,-14.37,1303.532,13.03532,"NAN","NAN"
"2019-10-10 16:45:15",3853683,12,-14.37,1304.214,13.04214,"NAN","NAN"
"2019-10-10 16:45:20",3853684,12,-14.37,1304.214,13.04214,"NAN","NAN"
"2019-10-10 16:45:25",3853685,12,-14.37,1304.214,13.04214,"NAN","NAN"
"2019-10-10 16:45:30",3853686,11.99,-14.37,1303.873,13.03873,"NAN","NAN"
"2019-10-10 16:45:35",3853687,11.99,-14.37,1303.873,13.03873,"NAN","NAN"
"2019-10-10 16:45:40",3853688,12,-14.37,1303.532,13.03532,"NAN","NAN"
"2019-10-10 16:45:45",3853689,12,-14.37,1303.532,13.03532,"NAN","NAN"
"2019-10-10 16:45:50",3853690,12,-14.37,1303.532,13.03532,"NAN","NAN"
"2019-10-10 16:45:55",3853691,12,-14.37,1302.849,13.02849,"NAN","NAN"
"2019-10-10 16:46:00",3853692,12,-14.37,1303.532,13.03532,"NAN","NAN"
"2019-10-10 16:46:05",3853693,12,-14.37,1303.19,13.0319,"NAN","NAN"
"2019-10-10 16:46:10",3853694,12,-14.37,1302.849,13.02849,"NAN","NAN"
"2019-10-10 16:46:15",3853695,12,-14.37,1302.849,13.02849,"NAN","NAN"
"2019-10-10 16:46:20",3853696,12,-14.37,1302.849,13.02849,"NAN","NAN"
"2019-10-10 16:46:25",3853697,12,-14.37,1302.849,13.02849,"NAN","NAN"
"2019-10-10 16:46:30",3853698,12,-14.37,1302.849,13.02849,"NAN","NAN"
"2019-10-10 16:46:35",3853699,12,-14.37,1302.849,13.02849,"NAN","NAN"
"2019-10-10 16:46:40",3853700,12,-14.37,1302.849,13.02849,"NAN","NAN"
"2019-10-10 16:46:45",3853701,12,-14.37,1302.508,13.02508,"NAN","NAN"
"2019-10-10 16:46:50",3853702,12,-14.37,1302.849,13.02849,"NAN","NAN"
"2019-10-10 16:46:55",3853703,12,-14.37,1302.167,13.02167,"NAN","NAN"
"2019-10-10 16:47:00",3853704,12,-14.37,1300.802,13.00802,"NAN","NAN"
"2019-10-10 16:47:05",3853705,12,-14.37,1302.167,13.02167,"NAN","NAN"
"2019-10-10 16:47:10",3853706,12,-14.37,1302.167,13.02167,"NAN","NAN"
"2019-10-10 16:47:15",3853707,12,-14.37,1292.271,12.92271,"NAN","NAN"
"2019-10-10 16:47:20",3853708,12,-14.37,1301.484,13.01484,"NAN","NAN"
"2019-10-10 16:47:25",3853709,11.99,-14.37,1301.484,13.01484,"NAN","NAN"
"2019-10-10 16:47:30",3853710,12,-14.37,1301.484,13.01484,"NAN","NAN"
"2019-10-10 16:47:35",3853711,12,-14.37,1301.484,13.01484,"NAN","NAN"
"2019-10-10 16:47:40",3853712,12,-14.37,1301.484,13.01484,"NAN","NAN"
"2019-10-10 16:47:45",3853713,12,-14.37,1301.484,13.01484,"NAN","NAN"
"2019-10-10 16:47:50",3853714,12,-14.37,1300.802,13.00802,"NAN","NAN"
"2019-10-10 16:47:55",3853715,12,-14.37,1300.802,13.00802,"NAN","NAN"
"2019-10-10 16:48:00",3853716,12,-14.37,1300.802,13.00802,"NAN","NAN"
"2019-10-10 16:48:05",3853717,11.99,-14.37,1300.802,13.00802,"NAN","NAN"
"2019-10-10 16:48:10",3853718,12,-14.37,1300.46,13.0046,"NAN","NAN"
"2019-10-10 16:48:15",3853719,12,-14.37,1300.802,13.00802,"NAN","NAN"
"2019-10-10 16:48:20",3853720,12,-14.37,1296.366,12.96366,"NAN","NAN"
"2019-10-10 16:48:25",3853721,12,-14.37,1300.802,13.00802,"NAN","NAN"
"2019-10-10 16:48:30",3853722,11.99,-14.37,1300.119,13.00119,"NAN","NAN"
"2019-10-10 16:48:35",3853723,12,-14.37,1300.119,13.00119,"NAN","NAN"
"2019-10-10 16:48:40",3853724,12,-14.37,1300.119,13.00119,"NAN","NAN"
"2019-10-10 16:48:45",3853725,12,-14.37,1300.119,13.00119,"NAN","NAN"
"2019-10-10 16:48:50",3853726,12,-14.37,1300.119,13.00119,"NAN","NAN"
"2019-10-10 16:48:55",3853727,12,-14.37,1299.778,12.99778,"NAN","NAN"
"2019-10-10 16:49:00",3853728,12,-14.37,1299.778,12.99778,"NAN","NAN"
"2019-10-10 16:49:05",3853729,12,-14.37,1299.437,12.99437,"NAN","NAN"
"2019-10-10 16:49:10",3853730,12,-14.37,1299.437,12.99437,"NAN","NAN"
"2019-10-10 16:49:15",3853731,12,-14.37,1298.072,12.98072,"NAN","NAN"
"2019-10-10 16:49:20",3853732,12,-14.37,1300.46,13.0046,"NAN","NAN"
"2019-10-10 16:49:25",3853733,12,-14.37,1299.437,12.99437,"NAN","NAN"
"2019-10-10 16:49:30",3853734,12,-14.37,1299.437,12.99437,"NAN","NAN"
"2019-10-10 16:49:35",3853735,12,-14.35,1298.754,12.98754,"NAN","NAN"
"2019-10-10 16:49:40",3853736,12,-14.35,1298.754,12.98754,"NAN","NAN"
"2019-10-10 16:49:45",3853737,12,-14.35,1298.754,12.98754,"NAN","NAN"
"2019-10-10 16:49:50",3853738,12,-14.35,1298.754,12.98754,"NAN","NAN"
"2019-10-10 16:49:55",3853739,12,-14.35,1298.754,12.98754,"NAN","NAN"
"2019-10-10 16:50:00",3853740,12,-14.35,1298.413,12.98413,"NAN","NAN"
"2019-10-10 16:50:05",3853741,12,-14.35,1298.413,12.98413,"NAN","NAN"
"2019-10-10 16:50:10",3853742,12,-14.35,1298.072,12.98072,"NAN","NAN"
"2019-10-10 16:50:15",3853743,12,-14.35,1298.072,12.98072,"NAN","NAN"
"2019-10-10 16:50:20",3853744,12,-14.35,1298.072,12.98072,"NAN","NAN"
"2019-10-10 16:50:25",3853745,12,-14.35,1298.072,12.98072,"NAN","NAN"
"2019-10-10 16:50:30",3853746,12,-14.35,1298.072,12.98072,"NAN","NAN"
"2019-10-10 16:50:35",3853747,12,-14.35,1298.072,12.98072,"NAN","NAN"
"2019-10-10 16:50:40",3853748,12,-14.35,1297.389,12.97389,"NAN","NAN"
"2019-10-10 16:50:45",3853749,12,-14.35,1297.389,12.97389,"NAN","NAN"
"2019-10-10 16:50:50",3853750,12,-14.35,1297.389,12.97389,"NAN","NAN"
"2019-10-10 16:50:55",3853751,12,-14.35,1297.389,12.97389,"NAN","NAN"
"2019-10-10 16:51:00",3853752,12,-14.35,1296.707,12.96707,"NAN","NAN"
"2019-10-10 16:51:05",3853753,12,-14.35,1297.389,12.97389,"NAN","NAN"
"2019-10-10 16:51:10",3853754,12,-14.35,1296.707,12.96707,"NAN","NAN"
"2019-10-10 16:51:15",3853755,12,-14.35,1297.389,12.97389,"NAN","NAN"
"2019-10-10 16:51:20",3853756,12,-14.35,1296.707,12.96707,"NAN","NAN"
"2019-10-10 16:51:25",3853757,12,-14.35,1297.389,12.97389,"NAN","NAN"
"2019-10-10 16:51:30",3853758,12,-14.35,1296.707,12.96707,"NAN","NAN"
"2019-10-10 16:51:35",3853759,12,-14.35,1296.024,12.96024,"NAN","NAN"
"2019-10-10 16:51:40",3853760,11.99,-14.35,1296.707,12.96707,"NAN","NAN"
"2019-10-10 16:51:45",3853761,12,-14.35,1296.707,12.96707,"NAN","NAN"
"2019-10-10 16:51:50",3853762,12,-14.35,1296.024,12.96024,"NAN","NAN"
"2019-10-10 16:51:55",3853763,12,-14.35,1296.024,12.96024,"NAN","NAN"
"2019-10-10 16:52:00",3853764,12,-14.35,1296.024,12.96024,"NAN","NAN"
"2019-10-10 16:52:05",3853765,12,-14.35,1296.024,12.96024,"NAN","NAN"
"2019-10-10 16:52:10",3853766,11.99,-14.35,1296.024,12.96024,"NAN","NAN"
"2019-10-10 16:52:15",3853767,12,-14.35,1296.024,12.96024,"NAN","NAN"
"2019-10-10 16:52:20",3853768,12,-14.35,1296.024,12.96024,"NAN","NAN"
"2019-10-10 16:52:25",3853769,12,-14.35,1296.024,12.96024,"NAN","NAN"
"2019-10-10 16:52:30",3853770,12,-14.35,1295.683,12.95683,"NAN","NAN"
"2019-10-10 16:52:35",3853771,12,-14.35,1295.342,12.95342,"NAN","NAN"
"2019-10-10 16:52:40",3853772,12,-14.35,1295.342,12.95342,"NAN","NAN"
"2019-10-10 16:52:45",3853773,12,-14.35,1295.342,12.95342,"NAN","NAN"
"2019-10-10 16:52:50",3853774,12,-14.35,1295.342,12.95342,"NAN","NAN"
"2019-10-10 16:52:55",3853775,12,-14.35,1294.659,12.94659,"NAN","NAN"
"2019-10-10 16:53:00",3853776,12,-14.35,1295.001,12.95001,"NAN","NAN"
"2019-10-10 16:53:05",3853777,12,-14.35,1294.659,12.94659,"NAN","NAN"
"2019-10-10 16:53:10",3853778,12,-14.35,1294.659,12.94659,"NAN","NAN"
"2019-10-10 16:53:15",3853779,12,-14.35,1294.659,12.94659,"NAN","NAN"
"2019-10-10 16:53:20",3853780,12,-14.35,1294.659,12.94659,"NAN","NAN"
"2019-10-10 16:53:25",3853781,12,-14.35,1294.659,12.94659,"NAN","NAN"
"2019-10-10 16:53:30",3853782,12,-14.35,1294.659,12.94659,"NAN","NAN"
"2019-10-10 16:53:35",3853783,12,-14.35,1294.659,12.94659,"NAN","NAN"
"2019-10-10 16:53:40",3853784,12,-14.35,1294.659,12.94659,"NAN","NAN"
"2019-10-10 16:53:45",3853785,12,-14.35,1294.659,12.94659,"NAN","NAN"
"2019-10-10 16:53:50",3853786,12,-14.35,1294.318,12.94318,"NAN","NAN"
"2019-10-10 16:53:55",3853787,12,-14.32,1294.318,12.94318,"NAN","NAN"
"2019-10-10 16:54:00",3853788,12,-14.32,1293.977,12.93977,"NAN","NAN"
"2019-10-10 16:54:05",3853789,12,-14.32,1293.977,12.93977,"NAN","NAN"
"2019-10-10 16:54:10",3853790,12,-14.32,1293.977,12.93977,"NAN","NAN"
"2019-10-10 16:54:15",3853791,12,-14.32,1294.318,12.94318,"NAN","NAN"
"2019-10-10 16:54:20",3853792,12,-14.32,1293.977,12.93977,"NAN","NAN"
"2019-10-10 16:54:25",3853793,12,-14.32,1293.977,12.93977,"NAN","NAN"
"2019-10-10 16:54:30",3853794,12,-14.32,1291.93,12.9193,"NAN","NAN"
"2019-10-10 16:54:35",3853795,12,-14.32,1293.977,12.93977,"NAN","NAN"
"2019-10-10 16:54:40",3853796,12,-14.32,1293.977,12.93977,"NAN","NAN"
"2019-10-10 16:54:45",3853797,12,-14.32,1293.294,12.93294,"NAN","NAN"
"2019-10-10 16:54:50",3853798,12,-14.32,1293.977,12.93977,"NAN","NAN"
"2019-10-10 16:54:55",3853799,12,-14.32,1293.977,12.93977,"NAN","NAN"
"2019-10-10 16:55:00",3853800,12,-14.32,1293.977,12.93977,"NAN","NAN"
"2019-10-10 16:55:05",3853801,12,-14.32,1292.271,12.92271,"NAN","NAN"
"2019-10-10 16:55:10",3853802,12,-14.32,1293.294,12.93294,"NAN","NAN"
"2019-10-10 16:55:15",3853803,12,-14.32,1293.294,12.93294,"NAN","NAN"
"2019-10-10 16:55:20",3853804,12,-14.32,1293.294,12.93294,"NAN","NAN"
"2019-10-10 16:55:25",3853805,12,-14.32,1293.294,12.93294,"NAN","NAN"
"2019-10-10 16:55:30",3853806,12,-14.32,1293.294,12.93294,"NAN","NAN"
"2019-10-10 16:55:35",3853807,12,-14.32,1292.612,12.92612,"NAN","NAN"
"2019-10-10 16:55:40",3853808,12,-14.32,1292.953,12.92953,"NAN","NAN"
"2019-10-10 16:55:45",3853809,12,-14.32,1292.612,12.92612,"NAN","NAN"
"2019-10-10 16:55:50",3853810,12,-14.32,1292.612,12.92612,"NAN","NAN"
"2019-10-10 16:55:55",3853811,12,-14.32,1244.497,12.44497,"NAN","NAN"
"2019-10-10 16:56:00",3853812,12,-14.32,1292.612,12.92612,"NAN","NAN"
"2019-10-10 16:56:05",3853813,12,-14.32,1292.612,12.92612,"NAN","NAN"
"2019-10-10 16:56:10",3853814,12,-14.32,1292.612,12.92612,"NAN","NAN"
"2019-10-10 16:56:15",3853815,12,-14.32,1291.93,12.9193,"NAN","NAN"
"2019-10-10 16:56:20",3853816,12,-14.32,1291.93,12.9193,"NAN","NAN"
"2019-10-10 16:56:25",3853817,11.99,-14.32,1291.93,12.9193,"NAN","NAN"
"2019-10-10 16:56:30",3853818,12,-14.32,1291.93,12.9193,"NAN","NAN"
"2019-10-10 16:56:35",3853819,12,-14.32,1291.93,12.9193,"NAN","NAN"
"2019-10-10 16:56:40",3853820,12,-14.32,1291.93,12.9193,"NAN","NAN"
"2019-10-10 16:56:45",3853821,12,-14.32,1291.93,12.9193,"NAN","NAN"
"2019-10-10 16:56:50",3853822,12,-14.32,1291.93,12.9193,"NAN","NAN"
"2019-10-10 16:56:55",3853823,12,-14.32,1291.247,12.91247,"NAN","NAN"
"2019-10-10 16:57:00",3853824,12,-14.32,1291.588,12.91588,"NAN","NAN"
"2019-10-10 16:57:05",3853825,12,-14.32,1291.247,12.91247,"NAN","NAN"
"2019-10-10 16:57:10",3853826,12,-14.32,1291.247,12.91247,"NAN","NAN"
"2019-10-10 16:57:15",3853827,12,-14.3,1291.247,12.91247,"NAN","NAN"
"2019-10-10 16:57:20",3853828,12,-14.3,1290.565,12.90565,"NAN","NAN"
"2019-10-10 16:57:25",3853829,11.99,-14.3,1290.565,12.90565,"NAN","NAN"
"2019-10-10 16:57:30",3853830,12,-14.3,1290.565,12.90565,"NAN","NAN"
"2019-10-10 16:57:35",3853831,12,-14.3,1290.565,12.90565,"NAN","NAN"
"2019-10-10 16:57:40",3853832,12,-14.3,1290.565,12.90565,"NAN","NAN"
"2019-10-10 16:57:45",3853833,12,-14.3,1290.565,12.90565,"NAN","NAN"
"2019-10-10 16:57:50",3853834,12,-14.3,1289.882,12.89882,"NAN","NAN"
"2019-10-10 16:57:55",3853835,12,-14.3,1290.565,12.90565,"NAN","NAN"
"2019-10-10 16:58:00",3853836,12,-14.3,1290.565,12.90565,"NAN","NAN"
"2019-10-10 16:58:05",3853837,12,-14.3,1290.565,12.90565,"NAN","NAN"
"2019-10-10 16:58:10",3853838,12,-14.3,1290.565,12.90565,"NAN","NAN"
"2019-10-10 16:58:15",3853839,11.99,-14.3,1290.223,12.90223,"NAN","NAN"
"2019-10-10 16:58:20",3853840,11.99,-14.3,1289.882,12.89882,"NAN","NAN"
"2019-10-10 16:58:25",3853841,12,-14.3,1289.882,12.89882,"NAN","NAN"
"2019-10-10 16:58:30",3853842,12,-14.3,1289.882,12.89882,"NAN","NAN"
"2019-10-10 16:58:35",3853843,11.99,-14.3,1289.882,12.89882,"NAN","NAN"
"2019-10-10 16:58:40",3853844,12,-14.3,1289.541,12.89541,"NAN","NAN"
"2019-10-10 16:58:45",3853845,12,-14.3,1289.2,12.892,"NAN","NAN"
"2019-10-10 16:58:50",3853846,12,-14.3,1289.2,12.892,"NAN","NAN"
"2019-10-10 16:58:55",3853847,12,-14.3,1289.2,12.892,"NAN","NAN"
"2019-10-10 16:59:00",3853848,12,-14.3,1289.2,12.892,"NAN","NAN"
"2019-10-10 16:59:05",3853849,11.99,-14.3,1289.2,12.892,"NAN","NAN"
"2019-10-10 16:59:10",3853850,12,-14.3,1289.2,12.892,"NAN","NAN"
"2019-10-10 16:59:15",3853851,12,-14.3,1289.2,12.892,"NAN","NAN"
"2019-10-10 16:59:20",3853852,12,-14.3,1289.2,12.892,"NAN","NAN"
"2019-10-10 16:59:25",3853853,12,-14.3,1289.2,12.892,"NAN","NAN"
"2019-10-10 16:59:30",3853854,12,-14.3,1289.2,12.892,"NAN","NAN"
"2019-10-10 16:59:35",3853855,12,-14.3,1288.517,12.88517,"NAN","NAN"
"2019-10-10 16:59:40",3853856,12,-14.3,1288.517,12.88517,"NAN","NAN"
"2019-10-10 16:59:45",3853857,12,-14.3,1288.517,12.88517,"NAN","NAN"
"2019-10-10 16:59:50",3853858,12,-14.3,1288.517,12.88517,"NAN","NAN"
"2019-10-10 16:59:55",3853859,12,-14.3,1288.517,12.88517,"NAN","NAN"
"2019-10-10 17:00:00",3853860,12,-14.3,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:00:05",3853861,12,-14.3,1288.176,12.88176,"NAN","NAN"
"2019-10-10 17:00:10",3853862,12,-14.3,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:00:15",3853863,12,-14.3,1287.493,12.87493,"NAN","NAN"
"2019-10-10 17:00:20",3853864,12,-14.3,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:00:25",3853865,12,-14.3,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:00:30",3853866,12,-14.3,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:00:35",3853867,12,-14.3,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:00:40",3853868,12,-14.3,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:00:45",3853869,12,-14.3,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:00:50",3853870,12,-14.3,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:00:55",3853871,12,-14.3,1272.479,12.72479,"NAN","NAN"
"2019-10-10 17:01:00",3853872,12,-14.27,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:01:05",3853873,12,-14.27,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:01:10",3853874,12,-14.27,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:01:15",3853875,12,-14.27,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:01:20",3853876,12,-14.27,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:01:25",3853877,12,-14.27,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:01:30",3853878,12,-14.27,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:01:35",3853879,12,-14.27,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:01:40",3853880,12,-14.27,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:01:45",3853881,12,-14.27,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:01:50",3853882,12,-14.27,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:01:55",3853883,12,-14.27,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:02:00",3853884,12,-14.27,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:02:05",3853885,12,-14.27,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:02:10",3853886,12,-14.27,1286.128,12.86128,"NAN","NAN"
"2019-10-10 17:02:15",3853887,12,-14.27,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:02:20",3853888,12,-14.27,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:02:25",3853889,12,-14.27,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:02:30",3853890,12,-14.27,1286.128,12.86128,"NAN","NAN"
"2019-10-10 17:02:35",3853891,12,-14.27,1286.128,12.86128,"NAN","NAN"
"2019-10-10 17:02:40",3853892,11.99,-14.27,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:02:45",3853893,12,-14.27,1286.128,12.86128,"NAN","NAN"
"2019-10-10 17:02:50",3853894,12,-14.27,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:02:55",3853895,11.99,-14.27,1286.128,12.86128,"NAN","NAN"
"2019-10-10 17:03:00",3853896,12,-14.27,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:03:05",3853897,12,-14.27,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:03:10",3853898,12,-14.27,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:03:15",3853899,12,-14.27,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:03:20",3853900,12,-14.25,1286.128,12.86128,"NAN","NAN"
"2019-10-10 17:03:25",3853901,12,-14.25,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:03:30",3853902,12,-14.25,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:03:35",3853903,12,-14.25,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:03:40",3853904,12,-14.25,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:03:45",3853905,12,-14.25,1286.128,12.86128,"NAN","NAN"
"2019-10-10 17:03:50",3853906,12,-14.25,1286.128,12.86128,"NAN","NAN"
"2019-10-10 17:03:55",3853907,12,-14.25,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:04:00",3853908,11.99,-14.25,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:04:05",3853909,11.99,-14.25,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:04:10",3853910,11.99,-14.25,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:04:15",3853911,12,-14.25,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:04:20",3853912,12,-14.25,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:04:25",3853913,12,-14.25,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:04:30",3853914,12,-14.25,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:04:35",3853915,12,-14.25,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:04:40",3853916,12,-14.25,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:04:45",3853917,12,-14.25,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:04:50",3853918,12,-14.25,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:04:55",3853919,12,-14.25,1287.152,12.87152,"NAN","NAN"
