"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-07 22:10:00",3805740,12,-5.766,1140.617,11.40617,"NAN","NAN"
"2019-10-07 22:10:05",3805741,12,-5.766,1140.617,11.40617,"NAN","NAN"
"2019-10-07 22:10:10",3805742,12,-5.766,1146.412,11.46412,"NAN","NAN"
"2019-10-07 22:10:15",3805743,12,-5.766,1148.799,11.48799,"NAN","NAN"
"2019-10-07 22:10:20",3805744,12,-5.766,1146.412,11.46412,"NAN","NAN"
"2019-10-07 22:10:25",3805745,12.01,-5.766,1399.693,13.99693,"NAN","NAN"
"2019-10-07 22:10:30",3805746,12,-5.766,1399.693,13.99693,"NAN","NAN"
"2019-10-07 22:10:35",3805747,12,-5.766,1399.693,13.99693,"NAN","NAN"
"2019-10-07 22:10:40",3805748,12,-5.766,1399.693,13.99693,"NAN","NAN"
"2019-10-07 22:10:45",3805749,12,-5.766,1399.012,13.99012,"NAN","NAN"
"2019-10-07 22:10:50",3805750,12,-5.766,1357.764,13.57764,"NAN","NAN"
"2019-10-07 22:10:55",3805751,12,-5.766,1309.017,13.09017,"NAN","NAN"
"2019-10-07 22:11:00",3805752,12,-5.766,1144.708,11.44708,"NAN","NAN"
"2019-10-07 22:11:05",3805753,12,-5.766,1144.708,11.44708,"NAN","NAN"
"2019-10-07 22:11:10",3805754,12.01,-5.766,1144.367,11.44367,"NAN","NAN"
"2019-10-07 22:11:15",3805755,12,-5.766,1146.071,11.46071,"NAN","NAN"
"2019-10-07 22:11:20",3805756,12,-5.766,1147.094,11.47094,"NAN","NAN"
"2019-10-07 22:11:25",3805757,12,-5.766,1143.344,11.43344,"NAN","NAN"
"2019-10-07 22:11:30",3805758,12,-5.766,1141.299,11.41299,"NAN","NAN"
"2019-10-07 22:11:35",3805759,12,-5.766,1141.981,11.41981,"NAN","NAN"
"2019-10-07 22:11:40",3805760,12,-5.766,1139.254,11.39254,"NAN","NAN"
"2019-10-07 22:11:45",3805761,12,-5.766,1138.231,11.38231,"NAN","NAN"
"2019-10-07 22:11:50",3805762,12,-5.766,1136.526,11.36526,"NAN","NAN"
"2019-10-07 22:11:55",3805763,12,-5.743,1135.504,11.35504,"NAN","NAN"
"2019-10-07 22:12:00",3805764,12,-5.743,1400.716,14.00716,"NAN","NAN"
"2019-10-07 22:12:05",3805765,12.01,-5.743,1399.693,13.99693,"NAN","NAN"
"2019-10-07 22:12:10",3805766,12,-5.743,1399.012,13.99012,"NAN","NAN"
"2019-10-07 22:12:15",3805767,12,-5.743,1399.012,13.99012,"NAN","NAN"
"2019-10-07 22:12:20",3805768,12,-5.743,1399.012,13.99012,"NAN","NAN"
"2019-10-07 22:12:25",3805769,12.01,-5.743,1399.012,13.99012,"NAN","NAN"
"2019-10-07 22:12:30",3805770,12,-5.743,1399.012,13.99012,"NAN","NAN"
"2019-10-07 22:12:35",3805771,12,-5.743,1399.012,13.99012,"NAN","NAN"
"2019-10-07 22:12:40",3805772,12,-5.743,1399.012,13.99012,"NAN","NAN"
"2019-10-07 22:12:45",3805773,12,-5.743,1137.549,11.37549,"NAN","NAN"
"2019-10-07 22:12:50",3805774,12,-5.743,1100.733,11.00733,"NAN","NAN"
"2019-10-07 22:12:55",3805775,12,-5.743,1104.824,11.04824,"NAN","NAN"
"2019-10-07 22:13:00",3805776,12,-5.743,1136.867,11.36867,"NAN","NAN"
"2019-10-07 22:13:05",3805777,12,-5.743,1138.913,11.38913,"NAN","NAN"
"2019-10-07 22:13:10",3805778,12,-5.743,1128.004,11.28004,"NAN","NAN"
"2019-10-07 22:13:15",3805779,12,-5.743,1398.33,13.9833,"NAN","NAN"
"2019-10-07 22:13:20",3805780,12.01,-5.743,1142.663,11.42663,"NAN","NAN"
"2019-10-07 22:13:25",3805781,12,-5.743,1132.777,11.32777,"NAN","NAN"
"2019-10-07 22:13:30",3805782,12,-5.743,1137.89,11.3789,"NAN","NAN"
"2019-10-07 22:13:35",3805783,12,-5.743,1399.012,13.99012,"NAN","NAN"
"2019-10-07 22:13:40",3805784,12,-5.743,1267.087,12.67087,"NAN","NAN"
"2019-10-07 22:13:45",3805785,12,-5.743,1137.208,11.37208,"NAN","NAN"
"2019-10-07 22:13:50",3805786,12,-5.743,1137.208,11.37208,"NAN","NAN"
"2019-10-07 22:13:55",3805787,12,-5.743,1255.497,12.55497,"NAN","NAN"
"2019-10-07 22:14:00",3805788,12,-5.743,1399.012,13.99012,"NAN","NAN"
"2019-10-07 22:14:05",3805789,12,-5.743,1148.799,11.48799,"NAN","NAN"
"2019-10-07 22:14:10",3805790,12,-5.743,1141.299,11.41299,"NAN","NAN"
"2019-10-07 22:14:15",3805791,12,-5.743,1140.276,11.40276,"NAN","NAN"
"2019-10-07 22:14:20",3805792,12,-5.743,1154.935,11.54935,"NAN","NAN"
"2019-10-07 22:14:25",3805793,12,-5.743,1139.935,11.39935,"NAN","NAN"
"2019-10-07 22:14:30",3805794,12,-5.743,1399.012,13.99012,"NAN","NAN"
"2019-10-07 22:14:35",3805795,12,-5.743,1145.049,11.45049,"NAN","NAN"
"2019-10-07 22:14:40",3805796,12,-5.743,1171.979,11.71979,"NAN","NAN"
"2019-10-07 22:14:45",3805797,12,-5.743,1135.504,11.35504,"NAN","NAN"
"2019-10-07 22:14:50",3805798,12,-5.743,1133.799,11.33799,"NAN","NAN"
"2019-10-07 22:14:55",3805799,12,-5.723,1398.33,13.9833,"NAN","NAN"
"2019-10-07 22:15:00",3805800,12,-5.723,1398.33,13.9833,"NAN","NAN"
"2019-10-07 22:15:05",3805801,12,-5.723,1398.33,13.9833,"NAN","NAN"
"2019-10-07 22:15:10",3805802,12,-5.723,1398.33,13.9833,"NAN","NAN"
"2019-10-07 22:15:15",3805803,12,-5.723,1398.33,13.9833,"NAN","NAN"
"2019-10-07 22:15:20",3805804,12.01,-5.723,1135.504,11.35504,"NAN","NAN"
"2019-10-07 22:15:25",3805805,12,-5.723,1398.33,13.9833,"NAN","NAN"
"2019-10-07 22:15:30",3805806,12,-5.723,1398.33,13.9833,"NAN","NAN"
"2019-10-07 22:15:35",3805807,12,-5.723,1398.33,13.9833,"NAN","NAN"
"2019-10-07 22:15:40",3805808,12,-5.723,1398.671,13.98671,"NAN","NAN"
"2019-10-07 22:15:45",3805809,12,-5.723,1398.33,13.9833,"NAN","NAN"
"2019-10-07 22:15:50",3805810,12.01,-5.723,1398.33,13.9833,"NAN","NAN"
"2019-10-07 22:15:55",3805811,12,-5.723,1133.458,11.33459,"NAN","NAN"
"2019-10-07 22:16:00",3805812,12,-5.723,1110.96,11.1096,"NAN","NAN"
"2019-10-07 22:16:05",3805813,12,-5.723,1114.028,11.14028,"NAN","NAN"
"2019-10-07 22:16:10",3805814,12.01,-5.723,1110.96,11.1096,"NAN","NAN"
"2019-10-07 22:16:15",3805815,12,-5.723,1139.594,11.39594,"NAN","NAN"
"2019-10-07 22:16:20",3805816,12,-5.723,1144.708,11.44708,"NAN","NAN"
"2019-10-07 22:16:25",3805817,12,-5.723,1163.798,11.63798,"NAN","NAN"
"2019-10-07 22:16:30",3805818,12.01,-5.723,1155.616,11.55616,"NAN","NAN"
"2019-10-07 22:16:35",3805819,12,-5.723,1152.889,11.52889,"NAN","NAN"
"2019-10-07 22:16:40",3805820,12,-5.723,1159.025,11.59025,"NAN","NAN"
"2019-10-07 22:16:45",3805821,12,-5.723,1165.502,11.65502,"NAN","NAN"
"2019-10-07 22:16:50",3805822,12,-5.723,1157.662,11.57662,"NAN","NAN"
"2019-10-07 22:16:55",3805823,12.01,-5.723,1170.275,11.70275,"NAN","NAN"
"2019-10-07 22:17:00",3805824,12.01,-5.723,1170.956,11.70956,"NAN","NAN"
"2019-10-07 22:17:05",3805825,12,-5.723,1160.389,11.60389,"NAN","NAN"
"2019-10-07 22:17:10",3805826,12,-5.723,1163.798,11.63798,"NAN","NAN"
"2019-10-07 22:17:15",3805827,12,-5.723,1154.594,11.54594,"NAN","NAN"
"2019-10-07 22:17:20",3805828,12,-5.723,1160.389,11.60389,"NAN","NAN"
"2019-10-07 22:17:25",3805829,12,-5.7,1154.594,11.54594,"NAN","NAN"
"2019-10-07 22:17:30",3805830,12,-5.723,1150.162,11.50162,"NAN","NAN"
"2019-10-07 22:17:35",3805831,12.01,-5.7,1147.435,11.47435,"NAN","NAN"
"2019-10-07 22:17:40",3805832,12,-5.7,1168.57,11.6857,"NAN","NAN"
"2019-10-07 22:17:45",3805833,12,-5.7,1151.526,11.51526,"NAN","NAN"
"2019-10-07 22:17:50",3805834,12.01,-5.7,1154.253,11.54253,"NAN","NAN"
"2019-10-07 22:17:55",3805835,12,-5.7,1151.185,11.51185,"NAN","NAN"
"2019-10-07 22:18:00",3805836,12,-5.7,1155.616,11.55616,"NAN","NAN"
"2019-10-07 22:18:05",3805837,12,-5.7,1152.548,11.52548,"NAN","NAN"
"2019-10-07 22:18:10",3805838,12,-5.7,1145.39,11.4539,"NAN","NAN"
"2019-10-07 22:18:15",3805839,12,-5.7,1144.026,11.44026,"NAN","NAN"
"2019-10-07 22:18:20",3805840,12,-5.7,1140.958,11.40958,"NAN","NAN"
"2019-10-07 22:18:25",3805841,12,-5.7,1151.867,11.51867,"NAN","NAN"
"2019-10-07 22:18:30",3805842,12,-5.7,1151.526,11.51526,"NAN","NAN"
"2019-10-07 22:18:35",3805843,12,-5.7,1161.752,11.61752,"NAN","NAN"
"2019-10-07 22:18:40",3805844,12,-5.7,1169.252,11.69252,"NAN","NAN"
"2019-10-07 22:18:45",3805845,12,-5.7,1160.389,11.60389,"NAN","NAN"
"2019-10-07 22:18:50",3805846,12,-5.7,1161.752,11.61752,"NAN","NAN"
"2019-10-07 22:18:55",3805847,12,-5.7,1155.957,11.55957,"NAN","NAN"
"2019-10-07 22:19:00",3805848,12,-5.7,1150.844,11.50844,"NAN","NAN"
"2019-10-07 22:19:05",3805849,12,-5.7,1164.139,11.64139,"NAN","NAN"
"2019-10-07 22:19:10",3805850,12,-5.7,1169.934,11.69934,"NAN","NAN"
"2019-10-07 22:19:15",3805851,12,-5.7,1172.32,11.7232,"NAN","NAN"
"2019-10-07 22:19:20",3805852,12,-5.7,1186.978,11.86978,"NAN","NAN"
"2019-10-07 22:19:25",3805853,12,-5.7,1181.865,11.81865,"NAN","NAN"
"2019-10-07 22:19:30",3805854,12,-5.7,1209.818,12.09818,"NAN","NAN"
"2019-10-07 22:19:35",3805855,12,-5.7,1217.658,12.17658,"NAN","NAN"
"2019-10-07 22:19:40",3805856,12,-5.7,1185.274,11.85274,"NAN","NAN"
"2019-10-07 22:19:45",3805857,12,-5.7,1210.84,12.1084,"NAN","NAN"
"2019-10-07 22:19:50",3805858,12,-5.7,1219.363,12.19363,"NAN","NAN"
"2019-10-07 22:19:55",3805859,12.01,-5.7,1207.091,12.07091,"NAN","NAN"
"2019-10-07 22:20:00",3805860,12,-5.7,1228.226,12.28226,"NAN","NAN"
"2019-10-07 22:20:05",3805861,12,-5.7,1238.112,12.38112,"NAN","NAN"
"2019-10-07 22:20:10",3805862,12,-5.678,1198.568,11.98568,"NAN","NAN"
"2019-10-07 22:20:15",3805863,12,-5.678,1186.637,11.86637,"NAN","NAN"
"2019-10-07 22:20:20",3805864,12.01,-5.678,1200.273,12.00273,"NAN","NAN"
"2019-10-07 22:20:25",3805865,12,-5.678,1215.272,12.15272,"NAN","NAN"
"2019-10-07 22:20:30",3805866,12,-5.678,1183.91,11.8391,"NAN","NAN"
"2019-10-07 22:20:35",3805867,12,-5.678,1181.183,11.81183,"NAN","NAN"
"2019-10-07 22:20:40",3805868,12,-5.678,1170.275,11.70275,"NAN","NAN"
"2019-10-07 22:20:45",3805869,12,-5.678,1163.116,11.63116,"NAN","NAN"
"2019-10-07 22:20:50",3805870,12,-5.678,1154.253,11.54253,"NAN","NAN"
"2019-10-07 22:20:55",3805871,12,-5.678,1154.935,11.54935,"NAN","NAN"
"2019-10-07 22:21:00",3805872,12.01,-5.678,1151.526,11.51526,"NAN","NAN"
"2019-10-07 22:21:05",3805873,12,-5.678,1154.253,11.54253,"NAN","NAN"
"2019-10-07 22:21:10",3805874,12.01,-5.678,1167.888,11.67888,"NAN","NAN"
"2019-10-07 22:21:15",3805875,12,-5.678,1188.001,11.88001,"NAN","NAN"
"2019-10-07 22:21:20",3805876,12,-5.678,1167.207,11.67207,"NAN","NAN"
"2019-10-07 22:21:25",3805877,12,-5.678,1202.659,12.02659,"NAN","NAN"
"2019-10-07 22:21:30",3805878,12,-5.678,1205.045,12.05045,"NAN","NAN"
"2019-10-07 22:21:35",3805879,12,-5.678,1199.932,11.99932,"NAN","NAN"
"2019-10-07 22:21:40",3805880,12,-5.678,1203,12.03,"NAN","NAN"
"2019-10-07 22:21:45",3805881,12,-5.678,1224.476,12.24476,"NAN","NAN"
"2019-10-07 22:21:50",3805882,12,-5.678,1218.34,12.1834,"NAN","NAN"
"2019-10-07 22:21:55",3805883,12,-5.678,1213.568,12.13568,"NAN","NAN"
"2019-10-07 22:22:00",3805884,12,-5.678,1211.863,12.11863,"NAN","NAN"
"2019-10-07 22:22:05",3805885,12,-5.678,1205.386,12.05386,"NAN","NAN"
"2019-10-07 22:22:10",3805886,12,-5.678,1201.636,12.01637,"NAN","NAN"
"2019-10-07 22:22:15",3805887,12,-5.657,1221.408,12.21408,"NAN","NAN"
"2019-10-07 22:22:20",3805888,12,-5.657,1185.274,11.85274,"NAN","NAN"
"2019-10-07 22:22:25",3805889,12,-5.657,1205.045,12.05045,"NAN","NAN"
"2019-10-07 22:22:30",3805890,12,-5.657,1197.887,11.97887,"NAN","NAN"
"2019-10-07 22:22:35",3805891,12,-5.678,1183.228,11.83228,"NAN","NAN"
"2019-10-07 22:22:40",3805892,12,-5.657,1206.068,12.06068,"NAN","NAN"
"2019-10-07 22:22:45",3805893,12,-5.657,1205.727,12.05727,"NAN","NAN"
"2019-10-07 22:22:50",3805894,12,-5.657,1217.999,12.17999,"NAN","NAN"
"2019-10-07 22:22:55",3805895,12.01,-5.657,1203,12.03,"NAN","NAN"
"2019-10-07 22:23:00",3805896,12,-5.657,1241.18,12.4118,"NAN","NAN"
"2019-10-07 22:23:05",3805897,12,-5.657,1224.135,12.24135,"NAN","NAN"
"2019-10-07 22:23:10",3805898,12,-5.657,1175.729,11.75729,"NAN","NAN"
"2019-10-07 22:23:15",3805899,12,-5.657,1169.934,11.69934,"NAN","NAN"
"2019-10-07 22:23:20",3805900,12.01,-5.657,1183.228,11.83228,"NAN","NAN"
"2019-10-07 22:23:25",3805901,12,-5.657,1186.978,11.86978,"NAN","NAN"
"2019-10-07 22:23:30",3805902,12.01,-5.657,1200.955,12.00955,"NAN","NAN"
"2019-10-07 22:23:35",3805903,12,-5.657,1192.092,11.92092,"NAN","NAN"
"2019-10-07 22:23:40",3805904,12,-5.657,1163.798,11.63798,"NAN","NAN"
"2019-10-07 22:23:45",3805905,12,-5.657,1118.8,11.188,"NAN","NAN"
"2019-10-07 22:23:50",3805906,12,-5.657,1152.548,11.52548,"NAN","NAN"
"2019-10-07 22:23:55",3805907,12,-5.657,1194.137,11.94137,"NAN","NAN"
"2019-10-07 22:24:00",3805908,12,-5.657,1170.956,11.70956,"NAN","NAN"
"2019-10-07 22:24:05",3805909,12,-5.657,1159.366,11.59366,"NAN","NAN"
"2019-10-07 22:24:10",3805910,12,-5.657,1193.796,11.93796,"NAN","NAN"
"2019-10-07 22:24:15",3805911,12,-5.657,1194.819,11.94819,"NAN","NAN"
"2019-10-07 22:24:20",3805912,12,-5.657,1186.296,11.86296,"NAN","NAN"
"2019-10-07 22:24:25",3805913,12,-5.657,1245.952,12.45952,"NAN","NAN"
"2019-10-07 22:24:30",3805914,12,-5.657,1228.908,12.28908,"NAN","NAN"
"2019-10-07 22:24:35",3805915,12.01,-5.657,1209.818,12.09818,"NAN","NAN"
"2019-10-07 22:24:40",3805916,12,-5.657,1241.18,12.4118,"NAN","NAN"
"2019-10-07 22:24:45",3805917,12,-5.657,1184.251,11.84251,"NAN","NAN"
"2019-10-07 22:24:50",3805918,12,-5.657,1206.068,12.06068,"NAN","NAN"
"2019-10-07 22:24:55",3805919,12,-5.657,1204.364,12.04364,"NAN","NAN"
"2019-10-07 22:25:00",3805920,12,-5.657,1166.525,11.66525,"NAN","NAN"
"2019-10-07 22:25:05",3805921,12,-5.657,1166.525,11.66525,"NAN","NAN"
"2019-10-07 22:25:10",3805922,12,-5.657,1155.957,11.55957,"NAN","NAN"
"2019-10-07 22:25:15",3805923,12,-5.657,1213.227,12.13227,"NAN","NAN"
"2019-10-07 22:25:20",3805924,12,-5.657,1240.157,12.40157,"NAN","NAN"
"2019-10-07 22:25:25",3805925,12,-5.635,1214.59,12.1459,"NAN","NAN"
"2019-10-07 22:25:30",3805926,12,-5.657,1236.407,12.36407,"NAN","NAN"
"2019-10-07 22:25:35",3805927,12,-5.635,1197.546,11.97546,"NAN","NAN"
"2019-10-07 22:25:40",3805928,12,-5.635,1233.68,12.3368,"NAN","NAN"
"2019-10-07 22:25:45",3805929,12,-5.635,1206.409,12.06409,"NAN","NAN"
"2019-10-07 22:25:50",3805930,12,-5.635,1227.885,12.27885,"NAN","NAN"
"2019-10-07 22:25:55",3805931,12,-5.635,1190.387,11.90387,"NAN","NAN"
"2019-10-07 22:26:00",3805932,12,-5.635,1175.047,11.75047,"NAN","NAN"
"2019-10-07 22:26:05",3805933,12,-5.635,1180.842,11.80842,"NAN","NAN"
"2019-10-07 22:26:10",3805934,12,-5.635,1169.593,11.69593,"NAN","NAN"
"2019-10-07 22:26:15",3805935,12.01,-5.635,1200.273,12.00273,"NAN","NAN"
"2019-10-07 22:26:20",3805936,12,-5.635,1166.184,11.66184,"NAN","NAN"
"2019-10-07 22:26:25",3805937,12,-5.635,1179.138,11.79138,"NAN","NAN"
"2019-10-07 22:26:30",3805938,12,-5.635,1159.707,11.59707,"NAN","NAN"
"2019-10-07 22:26:35",3805939,12,-5.635,1152.548,11.52548,"NAN","NAN"
"2019-10-07 22:26:40",3805940,12,-5.635,1158.003,11.58003,"NAN","NAN"
"2019-10-07 22:26:45",3805941,12,-5.635,1150.503,11.50503,"NAN","NAN"
"2019-10-07 22:26:50",3805942,12,-5.635,1149.139,11.49139,"NAN","NAN"
"2019-10-07 22:26:55",3805943,12,-5.635,1146.412,11.46412,"NAN","NAN"
"2019-10-07 22:27:00",3805944,12,-5.635,1158.344,11.58344,"NAN","NAN"
"2019-10-07 22:27:05",3805945,12,-5.635,1181.865,11.81865,"NAN","NAN"
"2019-10-07 22:27:10",3805946,12,-5.635,1177.092,11.77092,"NAN","NAN"
"2019-10-07 22:27:15",3805947,12,-5.635,1133.118,11.33118,"NAN","NAN"
"2019-10-07 22:27:20",3805948,12,-5.635,1196.523,11.96523,"NAN","NAN"
"2019-10-07 22:27:25",3805949,12,-5.635,1229.589,12.29589,"NAN","NAN"
"2019-10-07 22:27:30",3805950,12,-5.635,1238.793,12.38793,"NAN","NAN"
"2019-10-07 22:27:35",3805951,12,-5.635,1235.044,12.35044,"NAN","NAN"
"2019-10-07 22:27:40",3805952,12,-5.612,1206.068,12.06068,"NAN","NAN"
"2019-10-07 22:27:45",3805953,12,-5.635,1193.114,11.93114,"NAN","NAN"
"2019-10-07 22:27:50",3805954,12,-5.612,1264.019,12.64019,"NAN","NAN"
"2019-10-07 22:27:55",3805955,12,-5.612,1234.021,12.34021,"NAN","NAN"
"2019-10-07 22:28:00",3805956,12,-5.612,1246.634,12.46634,"NAN","NAN"
"2019-10-07 22:28:05",3805957,12,-5.612,1253.793,12.53793,"NAN","NAN"
"2019-10-07 22:28:10",3805958,12,-5.612,1229.93,12.2993,"NAN","NAN"
"2019-10-07 22:28:15",3805959,12,-5.612,1260.61,12.6061,"NAN","NAN"
"2019-10-07 22:28:20",3805960,12,-5.612,1235.044,12.35044,"NAN","NAN"
"2019-10-07 22:28:25",3805961,12,-5.612,1209.477,12.09477,"NAN","NAN"
"2019-10-07 22:28:30",3805962,12,-5.612,1269.133,12.69133,"NAN","NAN"
"2019-10-07 22:28:35",3805963,12,-5.612,1202.659,12.02659,"NAN","NAN"
"2019-10-07 22:28:40",3805964,12,-5.612,1209.136,12.09136,"NAN","NAN"
"2019-10-07 22:28:45",3805965,12,-5.612,1199.25,11.9925,"NAN","NAN"
"2019-10-07 22:28:50",3805966,12,-5.612,1198.568,11.98568,"NAN","NAN"
"2019-10-07 22:28:55",3805967,12,-5.612,1188.683,11.88683,"NAN","NAN"
"2019-10-07 22:29:00",3805968,12.01,-5.612,1399.693,13.99693,"NAN","NAN"
"2019-10-07 22:29:05",3805969,12,-5.612,1172.32,11.7232,"NAN","NAN"
"2019-10-07 22:29:10",3805970,12,-5.612,1192.092,11.92092,"NAN","NAN"
"2019-10-07 22:29:15",3805971,12,-5.612,1168.229,11.68229,"NAN","NAN"
"2019-10-07 22:29:20",3805972,12,-5.612,1200.614,12.00614,"NAN","NAN"
"2019-10-07 22:29:25",3805973,12.01,-5.612,1198.228,11.98228,"NAN","NAN"
"2019-10-07 22:29:30",3805974,12,-5.612,1170.956,11.70956,"NAN","NAN"
"2019-10-07 22:29:35",3805975,12.01,-5.612,1198.909,11.98909,"NAN","NAN"
"2019-10-07 22:29:40",3805976,12,-5.612,1210.159,12.10159,"NAN","NAN"
"2019-10-07 22:29:45",3805977,12,-5.612,1400.716,14.00716,"NAN","NAN"
"2019-10-07 22:29:50",3805978,12,-5.612,1175.047,11.75047,"NAN","NAN"
"2019-10-07 22:29:55",3805979,12,-5.612,1163.798,11.63798,"NAN","NAN"
"2019-10-07 22:30:00",3805980,12,-5.612,1158.344,11.58344,"NAN","NAN"
"2019-10-07 22:30:05",3805981,12,-5.612,1154.935,11.54935,"NAN","NAN"
"2019-10-07 22:30:10",3805982,12,-5.612,1208.113,12.08113,"NAN","NAN"
"2019-10-07 22:30:15",3805983,12,-5.612,1182.206,11.82206,"NAN","NAN"
"2019-10-07 22:30:20",3805984,12,-5.612,1205.727,12.05727,"NAN","NAN"
"2019-10-07 22:30:25",3805985,12,-5.612,1176.411,11.76411,"NAN","NAN"
"2019-10-07 22:30:30",3805986,12,-5.612,1251.066,12.51066,"NAN","NAN"
"2019-10-07 22:30:35",3805987,12,-5.592,1224.476,12.24476,"NAN","NAN"
"2019-10-07 22:30:40",3805988,12,-5.592,1200.614,12.00614,"NAN","NAN"
"2019-10-07 22:30:45",3805989,12,-5.592,1180.842,11.80842,"NAN","NAN"
"2019-10-07 22:30:50",3805990,12.01,-5.592,1164.82,11.6482,"NAN","NAN"
"2019-10-07 22:30:55",3805991,12,-5.592,1173.343,11.73343,"NAN","NAN"
"2019-10-07 22:31:00",3805992,12,-5.592,1181.865,11.81865,"NAN","NAN"
"2019-10-07 22:31:05",3805993,12,-5.592,1183.228,11.83228,"NAN","NAN"
"2019-10-07 22:31:10",3805994,12,-5.592,1220.726,12.20726,"NAN","NAN"
"2019-10-07 22:31:15",3805995,12,-5.592,1237.771,12.37771,"NAN","NAN"
"2019-10-07 22:31:20",3805996,12,-5.592,1236.066,12.36066,"NAN","NAN"
"2019-10-07 22:31:25",3805997,12,-5.592,1222.09,12.2209,"NAN","NAN"
"2019-10-07 22:31:30",3805998,12,-5.592,1268.792,12.68792,"NAN","NAN"
"2019-10-07 22:31:35",3805999,12,-5.592,1282.768,12.82768,"NAN","NAN"
"2019-10-07 22:31:40",3806000,12,-5.592,1288.223,12.88223,"NAN","NAN"
"2019-10-07 22:31:45",3806001,12,-5.592,1272.542,12.72542,"NAN","NAN"
"2019-10-07 22:31:50",3806002,12,-5.592,1335.947,13.35947,"NAN","NAN"
"2019-10-07 22:31:55",3806003,12,-5.592,1326.061,13.26061,"NAN","NAN"
"2019-10-07 22:32:00",3806004,12.01,-5.592,1329.811,13.29811,"NAN","NAN"
"2019-10-07 22:32:05",3806005,12,-5.592,1332.538,13.32538,"NAN","NAN"
"2019-10-07 22:32:10",3806006,12,-5.592,1336.288,13.36288,"NAN","NAN"
"2019-10-07 22:32:15",3806007,12,-5.592,1346.855,13.46855,"NAN","NAN"
"2019-10-07 22:32:20",3806008,12,-5.592,1350.946,13.50946,"NAN","NAN"
"2019-10-07 22:32:25",3806009,12,-5.592,1336.288,13.36288,"NAN","NAN"
"2019-10-07 22:32:30",3806010,12,-5.592,1336.97,13.3697,"NAN","NAN"
"2019-10-07 22:32:35",3806011,12,-5.592,1321.971,13.21971,"NAN","NAN"
"2019-10-07 22:32:40",3806012,12,-5.569,1316.516,13.16516,"NAN","NAN"
"2019-10-07 22:32:45",3806013,12,-5.592,1310.721,13.10721,"NAN","NAN"
"2019-10-07 22:32:50",3806014,12,-5.569,1287.2,12.872,"NAN","NAN"
"2019-10-07 22:32:55",3806015,12.01,-5.592,1287.882,12.87882,"NAN","NAN"
"2019-10-07 22:33:00",3806016,12,-5.592,1294.359,12.94359,"NAN","NAN"
"2019-10-07 22:33:05",3806017,12,-5.569,1304.926,13.04926,"NAN","NAN"
"2019-10-07 22:33:10",3806018,12,-5.569,1288.563,12.88563,"NAN","NAN"
"2019-10-07 22:33:15",3806019,12.01,-5.569,1288.223,12.88223,"NAN","NAN"
"2019-10-07 22:33:20",3806020,12.01,-5.569,1271.519,12.71519,"NAN","NAN"
"2019-10-07 22:33:25",3806021,12.01,-5.569,1273.223,12.73223,"NAN","NAN"
"2019-10-07 22:33:30",3806022,12,-5.569,1308.676,13.08676,"NAN","NAN"
"2019-10-07 22:33:35",3806023,12,-5.569,1313.107,13.13107,"NAN","NAN"
"2019-10-07 22:33:40",3806024,12,-5.569,1292.313,12.92313,"NAN","NAN"
"2019-10-07 22:33:45",3806025,12,-5.569,1283.791,12.83791,"NAN","NAN"
"2019-10-07 22:33:50",3806026,12,-5.569,1299.813,12.99813,"NAN","NAN"
"2019-10-07 22:33:55",3806027,12,-5.569,1311.403,13.11403,"NAN","NAN"
"2019-10-07 22:34:00",3806028,12,-5.569,1291.972,12.91972,"NAN","NAN"
"2019-10-07 22:34:05",3806029,12,-5.569,1307.653,13.07653,"NAN","NAN"
"2019-10-07 22:34:10",3806030,12,-5.569,1319.243,13.19243,"NAN","NAN"
"2019-10-07 22:34:15",3806031,12,-5.569,1286.859,12.86859,"NAN","NAN"
"2019-10-07 22:34:20",3806032,12,-5.569,1298.449,12.98449,"NAN","NAN"
"2019-10-07 22:34:25",3806033,12,-5.569,1295.381,12.95381,"NAN","NAN"
"2019-10-07 22:34:30",3806034,12,-5.569,1292.313,12.92313,"NAN","NAN"
"2019-10-07 22:34:35",3806035,12,-5.569,1283.791,12.83791,"NAN","NAN"
"2019-10-07 22:34:40",3806036,12,-5.569,1282.086,12.82086,"NAN","NAN"
"2019-10-07 22:34:45",3806037,12,-5.569,1267.087,12.67087,"NAN","NAN"
"2019-10-07 22:34:50",3806038,12,-5.569,1284.814,12.84814,"NAN","NAN"
"2019-10-07 22:34:55",3806039,12,-5.569,1407.193,14.07193,"NAN","NAN"
"2019-10-07 22:35:00",3806040,12,-5.569,1300.835,13.00835,"NAN","NAN"
"2019-10-07 22:35:05",3806041,12,-5.569,1401.057,14.01057,"NAN","NAN"
"2019-10-07 22:35:10",3806042,12,-5.569,1401.398,14.01398,"NAN","NAN"
"2019-10-07 22:35:15",3806043,12,-5.569,1400.375,14.00375,"NAN","NAN"
"2019-10-07 22:35:20",3806044,12,-5.569,1401.057,14.01057,"NAN","NAN"
"2019-10-07 22:35:25",3806045,12,-5.569,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:35:30",3806046,12,-5.569,1401.057,14.01057,"NAN","NAN"
"2019-10-07 22:35:35",3806047,12,-5.569,1401.057,14.01057,"NAN","NAN"
