"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-11 22:28:25",3875081,12,-10.19,1091.431,10.91431,"NAN","NAN"
"2019-10-11 22:28:30",3875082,12,-10.17,1091.09,10.9109,"NAN","NAN"
"2019-10-11 22:28:35",3875083,12,-10.17,1090.744,10.90744,"NAN","NAN"
"2019-10-11 22:28:40",3875084,12,-10.17,1090.744,10.90744,"NAN","NAN"
"2019-10-11 22:28:45",3875085,12,-10.17,1090.744,10.90744,"NAN","NAN"
"2019-10-11 22:28:50",3875086,12,-10.17,1090.744,10.90744,"NAN","NAN"
"2019-10-11 22:28:55",3875087,12,-10.17,1089.379,10.89379,"NAN","NAN"
"2019-10-11 22:29:00",3875088,12,-10.17,1090.744,10.90744,"NAN","NAN"
"2019-10-11 22:29:05",3875089,12,-10.17,1089.379,10.89379,"NAN","NAN"
"2019-10-11 22:29:10",3875090,12,-10.17,1090.74,10.9074,"NAN","NAN"
"2019-10-11 22:29:15",3875091,12,-10.17,1090.057,10.90057,"NAN","NAN"
"2019-10-11 22:29:20",3875092,12,-10.17,1089.375,10.89375,"NAN","NAN"
"2019-10-11 22:29:25",3875093,12,-10.17,1090.74,10.9074,"NAN","NAN"
"2019-10-11 22:29:30",3875094,12,-10.17,1090.74,10.9074,"NAN","NAN"
"2019-10-11 22:29:35",3875095,12,-10.17,1090.74,10.9074,"NAN","NAN"
"2019-10-11 22:29:40",3875096,12,-10.17,1090.736,10.90736,"NAN","NAN"
"2019-10-11 22:29:45",3875097,12,-10.17,1090.736,10.90736,"NAN","NAN"
"2019-10-11 22:29:50",3875098,12,-10.17,1090.736,10.90736,"NAN","NAN"
"2019-10-11 22:29:55",3875099,12,-10.17,1090.736,10.90736,"NAN","NAN"
"2019-10-11 22:30:00",3875100,12,-10.17,1090.395,10.90395,"NAN","NAN"
"2019-10-11 22:30:05",3875101,12,-10.17,1090.736,10.90736,"NAN","NAN"
"2019-10-11 22:30:10",3875102,12,-10.17,1090.052,10.90052,"NAN","NAN"
"2019-10-11 22:30:15",3875103,12,-10.17,1090.052,10.90052,"NAN","NAN"
"2019-10-11 22:30:20",3875104,12,-10.17,1090.052,10.90052,"NAN","NAN"
"2019-10-11 22:30:25",3875105,12,-10.17,1089.369,10.89369,"NAN","NAN"
"2019-10-11 22:30:30",3875106,12,-10.17,1088.687,10.88687,"NAN","NAN"
"2019-10-11 22:30:35",3875107,12,-10.14,1090.052,10.90052,"NAN","NAN"
"2019-10-11 22:30:40",3875108,12,-10.14,1090.052,10.90052,"NAN","NAN"
"2019-10-11 22:30:45",3875109,12,-10.14,1090.049,10.90049,"NAN","NAN"
"2019-10-11 22:30:50",3875110,12,-10.14,1090.049,10.90049,"NAN","NAN"
"2019-10-11 22:30:55",3875111,12,-10.14,1090.049,10.90049,"NAN","NAN"
"2019-10-11 22:31:00",3875112,12,-10.14,1090.049,10.90049,"NAN","NAN"
"2019-10-11 22:31:05",3875113,12,-10.14,1090.049,10.90049,"NAN","NAN"
"2019-10-11 22:31:10",3875114,12,-10.14,1090.049,10.90049,"NAN","NAN"
"2019-10-11 22:31:15",3875115,12,-10.14,1090.048,10.90048,"NAN","NAN"
"2019-10-11 22:31:20",3875116,12,-10.14,1090.048,10.90048,"NAN","NAN"
"2019-10-11 22:31:25",3875117,12,-10.14,1089.707,10.89707,"NAN","NAN"
"2019-10-11 22:31:30",3875118,12,-10.14,1089.707,10.89707,"NAN","NAN"
"2019-10-11 22:31:35",3875119,12,-10.14,1089.707,10.89707,"NAN","NAN"
"2019-10-11 22:31:40",3875120,12,-10.14,1089.366,10.89366,"NAN","NAN"
"2019-10-11 22:31:45",3875121,12,-10.14,1089.366,10.89366,"NAN","NAN"
"2019-10-11 22:31:50",3875122,12,-10.14,1089.364,10.89364,"NAN","NAN"
"2019-10-11 22:31:55",3875123,12,-10.14,1089.705,10.89705,"NAN","NAN"
"2019-10-11 22:32:00",3875124,12,-10.14,1089.364,10.89364,"NAN","NAN"
"2019-10-11 22:32:05",3875125,12,-10.14,1090.046,10.90046,"NAN","NAN"
"2019-10-11 22:32:10",3875126,12,-10.14,1089.364,10.89364,"NAN","NAN"
"2019-10-11 22:32:15",3875127,12,-10.12,1089.364,10.89364,"NAN","NAN"
"2019-10-11 22:32:20",3875128,12,-10.12,1089.363,10.89363,"NAN","NAN"
"2019-10-11 22:32:25",3875129,12,-10.12,1089.363,10.89363,"NAN","NAN"
"2019-10-11 22:32:30",3875130,12,-10.12,1089.363,10.89363,"NAN","NAN"
"2019-10-11 22:32:35",3875131,12,-10.12,1089.363,10.89363,"NAN","NAN"
"2019-10-11 22:32:40",3875132,12,-10.12,1089.363,10.89363,"NAN","NAN"
"2019-10-11 22:32:45",3875133,12,-10.12,1089.363,10.89363,"NAN","NAN"
"2019-10-11 22:32:50",3875134,12,-10.12,1089.362,10.89362,"NAN","NAN"
"2019-10-11 22:32:55",3875135,12,-10.12,1089.362,10.89362,"NAN","NAN"
"2019-10-11 22:33:00",3875136,12,-10.12,1089.362,10.89362,"NAN","NAN"
"2019-10-11 22:33:05",3875137,12,-10.12,1089.362,10.89362,"NAN","NAN"
"2019-10-11 22:33:10",3875138,12,-10.12,1089.362,10.89362,"NAN","NAN"
"2019-10-11 22:33:15",3875139,12,-10.12,1089.362,10.89362,"NAN","NAN"
"2019-10-11 22:33:20",3875140,12,-10.12,1089.362,10.89362,"NAN","NAN"
"2019-10-11 22:33:25",3875141,12,-10.12,1089.021,10.89021,"NAN","NAN"
"2019-10-11 22:33:30",3875142,12,-10.12,1089.362,10.89362,"NAN","NAN"
"2019-10-11 22:33:35",3875143,12,-10.12,1089.362,10.89362,"NAN","NAN"
"2019-10-11 22:33:40",3875144,12,-10.12,1089.362,10.89362,"NAN","NAN"
"2019-10-11 22:33:45",3875145,12,-10.12,1089.362,10.89362,"NAN","NAN"
"2019-10-11 22:33:50",3875146,12,-10.12,1089.362,10.89362,"NAN","NAN"
"2019-10-11 22:33:55",3875147,12,-10.12,1089.361,10.89361,"NAN","NAN"
"2019-10-11 22:34:00",3875148,12,-10.12,1089.361,10.89361,"NAN","NAN"
"2019-10-11 22:34:05",3875149,12,-10.12,1089.361,10.89361,"NAN","NAN"
"2019-10-11 22:34:10",3875150,12,-10.12,1089.361,10.89361,"NAN","NAN"
"2019-10-11 22:34:15",3875151,12,-10.12,1089.361,10.89361,"NAN","NAN"
"2019-10-11 22:34:20",3875152,12,-10.12,1089.361,10.89361,"NAN","NAN"
"2019-10-11 22:34:25",3875153,12,-10.12,1089.361,10.89361,"NAN","NAN"
"2019-10-11 22:34:30",3875154,12,-10.12,1089.361,10.89361,"NAN","NAN"
"2019-10-11 22:34:35",3875155,12,-10.1,1089.361,10.89361,"NAN","NAN"
"2019-10-11 22:34:40",3875156,12,-10.1,1089.361,10.89361,"NAN","NAN"
"2019-10-11 22:34:45",3875157,12,-10.1,1089.361,10.89361,"NAN","NAN"
"2019-10-11 22:34:50",3875158,12,-10.1,1089.361,10.89361,"NAN","NAN"
"2019-10-11 22:34:55",3875159,12,-10.1,1089.361,10.89361,"NAN","NAN"
"2019-10-11 22:35:00",3875160,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:35:05",3875161,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:35:10",3875162,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:35:15",3875163,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:35:20",3875164,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:35:25",3875165,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:35:30",3875166,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:35:35",3875167,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:35:40",3875168,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:35:45",3875169,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:35:50",3875170,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:35:55",3875171,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:36:00",3875172,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:36:05",3875173,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:36:10",3875174,12,-10.1,1087.996,10.87996,"NAN","NAN"
"2019-10-11 22:36:15",3875175,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:36:20",3875176,12,-10.1,1090.042,10.90042,"NAN","NAN"
"2019-10-11 22:36:25",3875177,12,-10.1,1068.214,10.68214,"NAN","NAN"
"2019-10-11 22:36:30",3875178,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:36:35",3875179,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:36:40",3875180,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:36:45",3875181,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:36:50",3875182,12,-10.1,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:36:55",3875183,12,-10.07,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:37:00",3875184,12,-10.07,1089.36,10.8936,"NAN","NAN"
"2019-10-11 22:37:05",3875185,12,-10.07,1086.972,10.86972,"NAN","NAN"
"2019-10-11 22:37:10",3875186,12,-10.07,1089.359,10.89359,"NAN","NAN"
"2019-10-11 22:37:15",3875187,12,-10.07,1089.359,10.89359,"NAN","NAN"
"2019-10-11 22:37:20",3875188,12,-10.07,1089.359,10.89359,"NAN","NAN"
"2019-10-11 22:37:25",3875189,12,-10.07,1089.359,10.89359,"NAN","NAN"
"2019-10-11 22:37:30",3875190,12,-10.07,1089.359,10.89359,"NAN","NAN"
"2019-10-11 22:37:35",3875191,12,-10.07,1089.359,10.89359,"NAN","NAN"
"2019-10-11 22:37:40",3875192,12,-10.07,1089.359,10.89359,"NAN","NAN"
"2019-10-11 22:37:45",3875193,12,-10.07,1089.359,10.89359,"NAN","NAN"
"2019-10-11 22:37:50",3875194,12,-10.07,1088.677,10.88677,"NAN","NAN"
"2019-10-11 22:37:55",3875195,12,-10.07,1088.677,10.88677,"NAN","NAN"
"2019-10-11 22:38:00",3875196,12,-10.07,1087.995,10.87995,"NAN","NAN"
"2019-10-11 22:38:05",3875197,12,-10.07,1089.359,10.89359,"NAN","NAN"
"2019-10-11 22:38:10",3875198,12,-10.07,1088.696,10.88696,"NAN","NAN"
"2019-10-11 22:38:15",3875199,12,-10.07,1089.037,10.89037,"NAN","NAN"
"2019-10-11 22:38:20",3875200,12,-10.07,1088.696,10.88696,"NAN","NAN"
"2019-10-11 22:38:25",3875201,12,-10.07,1088.696,10.88696,"NAN","NAN"
"2019-10-11 22:38:30",3875202,12,-10.07,1088.696,10.88696,"NAN","NAN"
"2019-10-11 22:38:35",3875203,12,-10.07,1088.696,10.88696,"NAN","NAN"
"2019-10-11 22:38:40",3875204,12,-10.07,1088.014,10.88014,"NAN","NAN"
"2019-10-11 22:38:45",3875205,12,-10.07,1088.692,10.88692,"NAN","NAN"
"2019-10-11 22:38:50",3875206,12,-10.07,1090.738,10.90738,"NAN","NAN"
"2019-10-11 22:38:55",3875207,12,-10.07,1088.692,10.88692,"NAN","NAN"
"2019-10-11 22:39:00",3875208,12,-10.07,1088.692,10.88692,"NAN","NAN"
"2019-10-11 22:39:05",3875209,12,-10.05,1088.692,10.88692,"NAN","NAN"
"2019-10-11 22:39:10",3875210,12,-10.05,1088.351,10.88351,"NAN","NAN"
"2019-10-11 22:39:15",3875211,12,-10.05,1088.348,10.88348,"NAN","NAN"
"2019-10-11 22:39:20",3875212,12,-10.05,1088.348,10.88348,"NAN","NAN"
"2019-10-11 22:39:25",3875213,12,-10.05,1088.007,10.88007,"NAN","NAN"
"2019-10-11 22:39:30",3875214,12,-10.05,1088.007,10.88007,"NAN","NAN"
"2019-10-11 22:39:35",3875215,12,-10.05,1088.007,10.88007,"NAN","NAN"
"2019-10-11 22:39:40",3875216,12,-10.05,1088.007,10.88007,"NAN","NAN"
"2019-10-11 22:39:45",3875217,12,-10.05,1088.007,10.88007,"NAN","NAN"
"2019-10-11 22:39:50",3875218,12,-10.05,1088.004,10.88004,"NAN","NAN"
"2019-10-11 22:39:55",3875219,12,-10.05,1088.004,10.88004,"NAN","NAN"
"2019-10-11 22:40:00",3875220,12,-10.05,1088.004,10.88004,"NAN","NAN"
"2019-10-11 22:40:05",3875221,12,-10.05,1088.004,10.88004,"NAN","NAN"
"2019-10-11 22:40:10",3875222,12,-10.05,1088.004,10.88004,"NAN","NAN"
"2019-10-11 22:40:15",3875223,12,-10.05,1088.004,10.88004,"NAN","NAN"
"2019-10-11 22:40:20",3875224,12,-10.05,1088.002,10.88002,"NAN","NAN"
"2019-10-11 22:40:25",3875225,12,-10.05,1087.32,10.8732,"NAN","NAN"
"2019-10-11 22:40:30",3875226,12,-10.05,1088.002,10.88002,"NAN","NAN"
"2019-10-11 22:40:35",3875227,12,-10.05,1088.002,10.88002,"NAN","NAN"
"2019-10-11 22:40:40",3875228,12,-10.05,1088.002,10.88002,"NAN","NAN"
"2019-10-11 22:40:45",3875229,12,-10.05,1088.002,10.88002,"NAN","NAN"
"2019-10-11 22:40:50",3875230,12,-10.05,1088.001,10.88001,"NAN","NAN"
"2019-10-11 22:40:55",3875231,12,-10.03,1088.001,10.88001,"NAN","NAN"
"2019-10-11 22:41:00",3875232,12,-10.03,1087.319,10.87319,"NAN","NAN"
"2019-10-11 22:41:05",3875233,12,-10.03,1088.001,10.88001,"NAN","NAN"
"2019-10-11 22:41:10",3875234,12,-10.03,1085.614,10.85614,"NAN","NAN"
"2019-10-11 22:41:15",3875235,12,-10.03,1088.001,10.88001,"NAN","NAN"
"2019-10-11 22:41:20",3875236,12,-10.03,1088.001,10.88001,"NAN","NAN"
"2019-10-11 22:41:25",3875237,12,-10.03,1088,10.88,"NAN","NAN"
"2019-10-11 22:41:30",3875238,12,-10.03,1088,10.88,"NAN","NAN"
"2019-10-11 22:41:35",3875239,12,-10.03,1088,10.88,"NAN","NAN"
"2019-10-11 22:41:40",3875240,12,-10.03,1088,10.88,"NAN","NAN"
"2019-10-11 22:41:45",3875241,12,-10.03,1087.318,10.87317,"NAN","NAN"
"2019-10-11 22:41:50",3875242,12,-10.03,1087.318,10.87317,"NAN","NAN"
"2019-10-11 22:41:55",3875243,12,-10.03,1087.317,10.87317,"NAN","NAN"
"2019-10-11 22:42:00",3875244,12,-10.03,1087.317,10.87317,"NAN","NAN"
"2019-10-11 22:42:05",3875245,12,-10.03,1087.317,10.87317,"NAN","NAN"
"2019-10-11 22:42:10",3875246,12,-10.03,1087.317,10.87317,"NAN","NAN"
"2019-10-11 22:42:15",3875247,12,-10.03,1087.317,10.87317,"NAN","NAN"
"2019-10-11 22:42:20",3875248,12,-10.03,1087.317,10.87317,"NAN","NAN"
"2019-10-11 22:42:25",3875249,12,-10.03,1087.317,10.87317,"NAN","NAN"
"2019-10-11 22:42:30",3875250,12,-10.03,1087.316,10.87316,"NAN","NAN"
"2019-10-11 22:42:35",3875251,12,-10.03,1087.316,10.87316,"NAN","NAN"
"2019-10-11 22:42:40",3875252,12,-10.03,1087.316,10.87316,"NAN","NAN"
"2019-10-11 22:42:45",3875253,12,-10.03,1087.316,10.87316,"NAN","NAN"
"2019-10-11 22:42:50",3875254,12,-10.03,1087.316,10.87316,"NAN","NAN"
"2019-10-11 22:42:55",3875255,12,-10.03,1087.316,10.87316,"NAN","NAN"
"2019-10-11 22:43:00",3875256,12,-10.03,1087.315,10.87315,"NAN","NAN"
"2019-10-11 22:43:05",3875257,12,-10.03,1086.633,10.86633,"NAN","NAN"
"2019-10-11 22:43:10",3875258,12,-10.03,1086.974,10.86974,"NAN","NAN"
"2019-10-11 22:43:15",3875259,12,-10.03,1087.315,10.87315,"NAN","NAN"
"2019-10-11 22:43:20",3875260,12,-10.03,1087.315,10.87315,"NAN","NAN"
"2019-10-11 22:43:25",3875261,12,-10.01,1081.176,10.81176,"NAN","NAN"
"2019-10-11 22:43:30",3875262,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:43:35",3875263,12,-10.01,1087.315,10.87315,"NAN","NAN"
"2019-10-11 22:43:40",3875264,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:43:45",3875265,12,-10.01,1085.95,10.8595,"NAN","NAN"
"2019-10-11 22:43:50",3875266,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:43:55",3875267,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:44:00",3875268,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:44:05",3875269,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:44:10",3875270,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:44:15",3875271,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:44:20",3875272,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:44:25",3875273,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:44:30",3875274,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:44:35",3875275,12,-10.01,1035.131,10.35131,"NAN","NAN"
"2019-10-11 22:44:40",3875276,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:44:45",3875277,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:44:50",3875278,12,-10.01,1087.314,10.87314,"NAN","NAN"
"2019-10-11 22:44:55",3875279,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:45:00",3875280,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:45:05",3875281,12,-10.01,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:45:10",3875282,12,-9.98,1089.019,10.89019,"NAN","NAN"
"2019-10-11 22:45:15",3875283,12,-9.98,995.9084,9.959084,"NAN","NAN"
"2019-10-11 22:45:20",3875284,12,-9.98,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:45:25",3875285,12,-9.98,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:45:30",3875286,12,-9.98,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:45:35",3875287,12,-9.98,1086.632,10.86632,"NAN","NAN"
"2019-10-11 22:45:40",3875288,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:45:45",3875289,12,-9.98,1085.949,10.85949,"NAN","NAN"
"2019-10-11 22:45:50",3875290,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:45:55",3875291,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:46:00",3875292,12,-9.98,1084.244,10.84244,"NAN","NAN"
"2019-10-11 22:46:05",3875293,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:46:10",3875294,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:46:15",3875295,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:46:20",3875296,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:46:25",3875297,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:46:30",3875298,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:46:35",3875299,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:46:40",3875300,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:46:45",3875301,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:46:50",3875302,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:46:55",3875303,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:47:00",3875304,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:47:05",3875305,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:47:10",3875306,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:47:15",3875307,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:47:20",3875308,12,-9.98,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:47:25",3875309,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:47:30",3875310,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:47:35",3875311,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:47:40",3875312,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:47:45",3875313,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:47:50",3875314,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:47:55",3875315,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:48:00",3875316,12,-9.96,1087.995,10.87995,"NAN","NAN"
"2019-10-11 22:48:05",3875317,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:48:10",3875318,12,-9.96,1084.584,10.84584,"NAN","NAN"
"2019-10-11 22:48:15",3875319,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:48:20",3875320,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:48:25",3875321,12,-9.96,1085.949,10.85949,"NAN","NAN"
"2019-10-11 22:48:30",3875322,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:48:35",3875323,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:48:40",3875324,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:48:45",3875325,12,-9.96,1086.29,10.8629,"NAN","NAN"
"2019-10-11 22:48:50",3875326,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:48:55",3875327,12,-9.96,1085.949,10.85949,"NAN","NAN"
"2019-10-11 22:49:00",3875328,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:49:05",3875329,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:49:10",3875330,12,-9.96,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:49:15",3875331,12,-9.94,1085.949,10.85949,"NAN","NAN"
"2019-10-11 22:49:20",3875332,12,-9.94,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:49:25",3875333,12,-9.94,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:49:30",3875334,12,-9.94,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:49:35",3875335,12,-9.94,1086.29,10.8629,"NAN","NAN"
"2019-10-11 22:49:40",3875336,12,-9.94,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:49:45",3875337,12,-9.94,1086.631,10.86631,"NAN","NAN"
"2019-10-11 22:49:50",3875338,12,-9.94,1085.949,10.85949,"NAN","NAN"
"2019-10-11 22:49:55",3875339,12,-9.94,1085.949,10.85949,"NAN","NAN"
"2019-10-11 22:50:00",3875340,12,-9.94,1085.949,10.85949,"NAN","NAN"
"2019-10-11 22:50:05",3875341,12,-9.94,1085.949,10.85949,"NAN","NAN"
"2019-10-11 22:50:10",3875342,12,-9.94,1087.313,10.87313,"NAN","NAN"
"2019-10-11 22:50:15",3875343,12,-9.94,1086.29,10.8629,"NAN","NAN"
"2019-10-11 22:50:20",3875344,12,-9.94,1085.949,10.85949,"NAN","NAN"
"2019-10-11 22:50:25",3875345,12,-9.94,1085.949,10.85949,"NAN","NAN"
"2019-10-11 22:50:30",3875346,12,-9.94,1085.93,10.8593,"NAN","NAN"
"2019-10-11 22:50:35",3875347,12,-9.94,1085.93,10.8593,"NAN","NAN"
"2019-10-11 22:50:40",3875348,12,-9.94,1085.93,10.8593,"NAN","NAN"
"2019-10-11 22:50:45",3875349,12,-9.94,1085.93,10.8593,"NAN","NAN"
"2019-10-11 22:50:50",3875350,12,-9.94,1085.93,10.8593,"NAN","NAN"
"2019-10-11 22:50:55",3875351,12,-9.94,1085.248,10.85248,"NAN","NAN"
"2019-10-11 22:51:00",3875352,12,-9.94,1085.593,10.85593,"NAN","NAN"
"2019-10-11 22:51:05",3875353,12,-9.94,1085.934,10.85934,"NAN","NAN"
"2019-10-11 22:51:10",3875354,12,-9.94,1085.934,10.85934,"NAN","NAN"
"2019-10-11 22:51:15",3875355,12,-9.94,1085.934,10.85934,"NAN","NAN"
"2019-10-11 22:51:20",3875356,12,-9.94,1085.934,10.85934,"NAN","NAN"
"2019-10-11 22:51:25",3875357,12,-9.94,1085.934,10.85934,"NAN","NAN"
"2019-10-11 22:51:30",3875358,12,-9.91,1085.937,10.85937,"NAN","NAN"
"2019-10-11 22:51:35",3875359,12,-9.91,1085.937,10.85937,"NAN","NAN"
"2019-10-11 22:51:40",3875360,12,-9.91,1085.937,10.85937,"NAN","NAN"
"2019-10-11 22:51:45",3875361,12,-9.91,1085.937,10.85937,"NAN","NAN"
"2019-10-11 22:51:50",3875362,12,-9.91,1085.937,10.85937,"NAN","NAN"
"2019-10-11 22:51:55",3875363,12,-9.91,1085.595,10.85595,"NAN","NAN"
"2019-10-11 22:52:00",3875364,12,-9.91,1084.572,10.84572,"NAN","NAN"
"2019-10-11 22:52:05",3875365,12,-9.91,1085.92,10.8592,"NAN","NAN"
"2019-10-11 22:52:10",3875366,12,-9.91,1085.92,10.8592,"NAN","NAN"
"2019-10-11 22:52:15",3875367,12,-9.91,1085.579,10.85579,"NAN","NAN"
"2019-10-11 22:52:20",3875368,12,-9.91,1085.238,10.85238,"NAN","NAN"
"2019-10-11 22:52:25",3875369,12,-9.91,1085.238,10.85238,"NAN","NAN"
"2019-10-11 22:52:30",3875370,12,-9.91,1085.238,10.85238,"NAN","NAN"
"2019-10-11 22:52:35",3875371,12,-9.91,1085.585,10.85585,"NAN","NAN"
"2019-10-11 22:52:40",3875372,12,-9.91,1085.244,10.85244,"NAN","NAN"
"2019-10-11 22:52:45",3875373,12,-9.91,1085.244,10.85244,"NAN","NAN"
"2019-10-11 22:52:50",3875374,12,-9.91,1085.244,10.85244,"NAN","NAN"
"2019-10-11 22:52:55",3875375,12,-9.91,1085.244,10.85244,"NAN","NAN"
"2019-10-11 22:53:00",3875376,12,-9.91,1085.244,10.85244,"NAN","NAN"
"2019-10-11 22:53:05",3875377,12,-9.91,1085.244,10.85244,"NAN","NAN"
"2019-10-11 22:53:10",3875378,12,-9.91,1079.773,10.79773,"NAN","NAN"
"2019-10-11 22:53:15",3875379,12,-9.89,1085.23,10.8523,"NAN","NAN"
"2019-10-11 22:53:20",3875380,12,-9.89,1085.23,10.8523,"NAN","NAN"
"2019-10-11 22:53:25",3875381,12,-9.89,1085.23,10.8523,"NAN","NAN"
"2019-10-11 22:53:30",3875382,12,-9.89,1085.23,10.8523,"NAN","NAN"
"2019-10-11 22:53:35",3875383,12,-9.89,1085.23,10.8523,"NAN","NAN"
"2019-10-11 22:53:40",3875384,12,-9.89,1085.237,10.85237,"NAN","NAN"
"2019-10-11 22:53:45",3875385,12,-9.89,1086.601,10.86601,"NAN","NAN"
"2019-10-11 22:53:50",3875386,12,-9.89,984.2847,9.842847,"NAN","NAN"
"2019-10-11 22:53:55",3875387,12,-9.89,1085.237,10.85237,"NAN","NAN"
"2019-10-11 22:54:00",3875388,12,-9.89,1085.237,10.85237,"NAN","NAN"
"2019-10-11 22:54:05",3875389,12,-9.89,1085.237,10.85237,"NAN","NAN"
"2019-10-11 22:54:10",3875390,12,-9.89,1085.243,10.85243,"NAN","NAN"
