"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-09 17:44:40",3837116,12,-10.3,991.84,9.9184,"NAN","NAN"
"2019-10-09 17:44:45",3837117,12,-10.3,993.2043,9.932043,"NAN","NAN"
"2019-10-09 17:44:50",3837118,12,-10.3,993.1993,9.931993,"NAN","NAN"
"2019-10-09 17:44:55",3837119,12,-10.3,992.5172,9.925172,"NAN","NAN"
"2019-10-09 17:45:00",3837120,12,-10.3,993.1993,9.931993,"NAN","NAN"
"2019-10-09 17:45:05",3837121,12,-10.3,985.6957,9.856957,"NAN","NAN"
"2019-10-09 17:45:10",3837122,12,-10.3,987.06,9.8706,"NAN","NAN"
"2019-10-09 17:45:15",3837123,12,-10.3,991.1529,9.911529,"NAN","NAN"
"2019-10-09 17:45:20",3837124,12,-10.3,991.835,9.91835,"NAN","NAN"
"2019-10-09 17:45:25",3837125,12,-10.3,991.1487,9.911488,"NAN","NAN"
"2019-10-09 17:45:30",3837126,12,-10.3,991.8309,9.918308,"NAN","NAN"
"2019-10-09 17:45:35",3837127,12,-10.3,989.7844,9.897844,"NAN","NAN"
"2019-10-09 17:45:40",3837128,12,-10.3,991.8309,9.918308,"NAN","NAN"
"2019-10-09 17:45:45",3837129,12,-10.3,991.8309,9.918308,"NAN","NAN"
"2019-10-09 17:45:50",3837130,12,-10.3,992.1719,9.92172,"NAN","NAN"
"2019-10-09 17:45:55",3837131,12,-10.3,991.1624,9.911624,"NAN","NAN"
"2019-10-09 17:46:00",3837132,12,-10.3,991.1624,9.911624,"NAN","NAN"
"2019-10-09 17:46:05",3837133,12,-10.3,991.8445,9.918446,"NAN","NAN"
"2019-10-09 17:46:10",3837134,12,-10.3,991.1624,9.911624,"NAN","NAN"
"2019-10-09 17:46:15",3837135,12,-10.3,989.7981,9.897981,"NAN","NAN"
"2019-10-09 17:46:20",3837136,12,-10.3,993.2089,9.932089,"NAN","NAN"
"2019-10-09 17:46:25",3837137,12,-10.3,993.2089,9.932089,"NAN","NAN"
"2019-10-09 17:46:30",3837138,12,-10.3,995.2662,9.952662,"NAN","NAN"
"2019-10-09 17:46:35",3837139,12,-10.3,994.5841,9.945841,"NAN","NAN"
"2019-10-09 17:46:40",3837140,12,-10.3,996.2895,9.962894,"NAN","NAN"
"2019-10-09 17:46:45",3837141,12,-10.3,981.9642,9.819642,"NAN","NAN"
"2019-10-09 17:46:50",3837142,12,-10.3,989.1268,9.891269,"NAN","NAN"
"2019-10-09 17:46:55",3837143,12,-10.3,992.5376,9.925376,"NAN","NAN"
"2019-10-09 17:47:00",3837144,12,-10.3,995.275,9.95275,"NAN","NAN"
"2019-10-09 17:47:05",3837145,12,-10.3,993.9107,9.939107,"NAN","NAN"
"2019-10-09 17:47:10",3837146,12,-10.3,995.275,9.95275,"NAN","NAN"
"2019-10-09 17:47:15",3837147,12,-10.3,996.6393,9.966393,"NAN","NAN"
"2019-10-09 17:47:20",3837148,12,-10.3,998.0037,9.980037,"NAN","NAN"
"2019-10-09 17:47:25",3837149,12,-10.3,995.6161,9.956161,"NAN","NAN"
"2019-10-09 17:47:30",3837150,12,-10.3,991.1721,9.911721,"NAN","NAN"
"2019-10-09 17:47:35",3837151,12,-10.3,995.9472,9.959472,"NAN","NAN"
"2019-10-09 17:47:40",3837152,12,-10.3,996.6293,9.966293,"NAN","NAN"
"2019-10-09 17:47:45",3837153,12,-10.3,997.9937,9.979937,"NAN","NAN"
"2019-10-09 17:47:50",3837154,12,-10.3,997.9937,9.979937,"NAN","NAN"
"2019-10-09 17:47:55",3837155,12,-10.3,997.9937,9.979937,"NAN","NAN"
"2019-10-09 17:48:00",3837156,12,-10.3,997.9937,9.979937,"NAN","NAN"
"2019-10-09 17:48:05",3837157,12,-10.3,998.0027,9.980027,"NAN","NAN"
"2019-10-09 17:48:10",3837158,12,-10.3,998.0027,9.980027,"NAN","NAN"
"2019-10-09 17:48:15",3837159,12,-10.3,997.3206,9.973206,"NAN","NAN"
"2019-10-09 17:48:20",3837160,12,-10.3,993.9097,9.939097,"NAN","NAN"
"2019-10-09 17:48:25",3837161,12,-10.3,986.4059,9.864059,"NAN","NAN"
"2019-10-09 17:48:30",3837162,12,-10.3,988.7935,9.887936,"NAN","NAN"
"2019-10-09 17:48:35",3837163,12,-10.3,991.1714,9.911714,"NAN","NAN"
"2019-10-09 17:48:40",3837164,12,-10.3,992.5357,9.925357,"NAN","NAN"
"2019-10-09 17:48:45",3837165,12,-10.3,993.9,9.939,"NAN","NAN"
"2019-10-09 17:48:50",3837166,12,-10.3,994.5822,9.945822,"NAN","NAN"
"2019-10-09 17:48:55",3837167,12,-10.33,994.5822,9.945822,"NAN","NAN"
"2019-10-09 17:49:00",3837168,12,-10.3,993.9,9.939,"NAN","NAN"
"2019-10-09 17:49:05",3837169,12,-10.33,994.5822,9.945822,"NAN","NAN"
"2019-10-09 17:49:10",3837170,12,-10.33,992.5279,9.925279,"NAN","NAN"
"2019-10-09 17:49:15",3837171,12,-10.33,993.8922,9.938922,"NAN","NAN"
"2019-10-09 17:49:20",3837172,12,-10.33,993.2101,9.932101,"NAN","NAN"
"2019-10-09 17:49:25",3837173,12,-10.33,994.5743,9.945744,"NAN","NAN"
"2019-10-09 17:49:30",3837174,12,-10.33,993.5511,9.935512,"NAN","NAN"
"2019-10-09 17:49:35",3837175,12,-10.33,989.1172,9.891171,"NAN","NAN"
"2019-10-09 17:49:40",3837176,12,-10.33,989.111,9.891109,"NAN","NAN"
"2019-10-09 17:49:45",3837177,12,-10.33,988.4288,9.884288,"NAN","NAN"
"2019-10-09 17:49:50",3837178,12,-10.33,989.7931,9.897931,"NAN","NAN"
"2019-10-09 17:49:55",3837179,12,-10.33,989.7931,9.897931,"NAN","NAN"
"2019-10-09 17:50:00",3837180,12,-10.33,989.7931,9.897931,"NAN","NAN"
"2019-10-09 17:50:05",3837181,12,-10.33,990.4752,9.904752,"NAN","NAN"
"2019-10-09 17:50:10",3837182,12,-10.33,990.4872,9.904872,"NAN","NAN"
"2019-10-09 17:50:15",3837183,12,-10.33,991.8515,9.918515,"NAN","NAN"
"2019-10-09 17:50:20",3837184,12,-10.33,988.0996,9.880996,"NAN","NAN"
"2019-10-09 17:50:25",3837185,12,-10.33,985.03,9.8503,"NAN","NAN"
"2019-10-09 17:50:30",3837186,12,-10.33,985.7121,9.857121,"NAN","NAN"
"2019-10-09 17:50:35",3837187,12,-10.33,982.3013,9.823013,"NAN","NAN"
"2019-10-09 17:50:40",3837188,12,-10.33,986.3942,9.863942,"NAN","NAN"
"2019-10-09 17:50:45",3837189,12,-10.33,987.7512,9.877512,"NAN","NAN"
"2019-10-09 17:50:50",3837190,12,-10.33,989.1154,9.891154,"NAN","NAN"
"2019-10-09 17:50:55",3837191,12,-10.33,989.7976,9.897976,"NAN","NAN"
"2019-10-09 17:51:00",3837192,12,-10.33,991.1619,9.911618,"NAN","NAN"
"2019-10-09 17:51:05",3837193,12,-10.33,991.8441,9.918441,"NAN","NAN"
"2019-10-09 17:51:10",3837194,12,-10.33,990.4797,9.904798,"NAN","NAN"
"2019-10-09 17:51:15",3837195,12,-10.33,990.1497,9.901497,"NAN","NAN"
"2019-10-09 17:51:20",3837196,12,-10.33,974.119,9.74119,"NAN","NAN"
"2019-10-09 17:51:25",3837197,12,-10.33,970.0261,9.70026,"NAN","NAN"
"2019-10-09 17:51:30",3837198,12,-10.33,966.6152,9.666152,"NAN","NAN"
"2019-10-09 17:51:35",3837199,12,-10.33,967.2974,9.672975,"NAN","NAN"
"2019-10-09 17:51:40",3837200,12,-10.33,966.6152,9.666152,"NAN","NAN"
"2019-10-09 17:51:45",3837201,12,-10.33,966.6152,9.666152,"NAN","NAN"
"2019-10-09 17:51:50",3837202,12,-10.33,966.6239,9.666239,"NAN","NAN"
"2019-10-09 17:51:55",3837203,12,-10.33,965.9417,9.659417,"NAN","NAN"
"2019-10-09 17:52:00",3837204,12,-10.33,966.6239,9.666239,"NAN","NAN"
"2019-10-09 17:52:05",3837205,12,-10.33,966.6239,9.666239,"NAN","NAN"
"2019-10-09 17:52:10",3837206,12,-10.33,965.2595,9.652596,"NAN","NAN"
"2019-10-09 17:52:15",3837207,12,-10.33,965.2595,9.652596,"NAN","NAN"
"2019-10-09 17:52:20",3837208,12,-10.33,965.25,9.6525,"NAN","NAN"
"2019-10-09 17:52:25",3837209,12,-10.33,965.9322,9.659322,"NAN","NAN"
"2019-10-09 17:52:30",3837210,12,-10.33,965.25,9.6525,"NAN","NAN"
"2019-10-09 17:52:35",3837211,12,-10.33,965.9322,9.659322,"NAN","NAN"
"2019-10-09 17:52:40",3837212,12,-10.33,965.25,9.6525,"NAN","NAN"
"2019-10-09 17:52:45",3837213,12,-10.33,962.5214,9.625215,"NAN","NAN"
"2019-10-09 17:52:50",3837214,12,-10.33,957.0565,9.570564,"NAN","NAN"
"2019-10-09 17:52:55",3837215,12,-10.33,955.01,9.5501,"NAN","NAN"
"2019-10-09 17:53:00",3837216,12,-10.33,962.5137,9.625136,"NAN","NAN"
"2019-10-09 17:53:05",3837217,12,-10.33,964.2191,9.642191,"NAN","NAN"
"2019-10-09 17:53:10",3837218,12,-10.33,965.2422,9.652423,"NAN","NAN"
"2019-10-09 17:53:15",3837219,12,-10.33,965.2422,9.652423,"NAN","NAN"
"2019-10-09 17:53:20",3837220,12,-10.33,965.2422,9.652423,"NAN","NAN"
"2019-10-09 17:53:25",3837221,12,-10.33,965.2362,9.652362,"NAN","NAN"
"2019-10-09 17:53:30",3837222,12,-10.33,964.554,9.64554,"NAN","NAN"
"2019-10-09 17:53:35",3837223,12,-10.33,964.554,9.64554,"NAN","NAN"
"2019-10-09 17:53:40",3837224,12,-10.33,964.8951,9.648952,"NAN","NAN"
"2019-10-09 17:53:45",3837225,12,-10.33,959.779,9.59779,"NAN","NAN"
"2019-10-09 17:53:50",3837226,12,-10.33,961.8254,9.618255,"NAN","NAN"
"2019-10-09 17:53:55",3837227,12,-10.33,963.2013,9.632013,"NAN","NAN"
"2019-10-09 17:54:00",3837228,12,-10.33,963.2013,9.632013,"NAN","NAN"
"2019-10-09 17:54:05",3837229,12,-10.33,962.5191,9.625191,"NAN","NAN"
"2019-10-09 17:54:10",3837230,12,-10.33,962.5191,9.625191,"NAN","NAN"
"2019-10-09 17:54:15",3837231,12,-10.33,963.8834,9.638834,"NAN","NAN"
"2019-10-09 17:54:20",3837232,12,-10.33,963.8834,9.638834,"NAN","NAN"
"2019-10-09 17:54:25",3837233,12,-10.33,963.8834,9.638834,"NAN","NAN"
"2019-10-09 17:54:30",3837234,12,-10.33,965.257,9.65257,"NAN","NAN"
"2019-10-09 17:54:35",3837235,12,-10.33,962.8694,9.628695,"NAN","NAN"
"2019-10-09 17:54:40",3837236,12,-10.33,966.6213,9.666213,"NAN","NAN"
"2019-10-09 17:54:45",3837237,12,-10.33,967.3035,9.673036,"NAN","NAN"
"2019-10-09 17:54:50",3837238,12,-10.33,967.3035,9.673036,"NAN","NAN"
"2019-10-09 17:54:55",3837239,12,-10.33,967.9857,9.679856,"NAN","NAN"
"2019-10-09 17:55:00",3837240,12,-10.33,967.9766,9.679767,"NAN","NAN"
"2019-10-09 17:55:05",3837241,12,-10.33,968.6588,9.686587,"NAN","NAN"
"2019-10-09 17:55:10",3837242,12,-10.33,968.6588,9.686587,"NAN","NAN"
"2019-10-09 17:55:15",3837243,12,-10.33,966.6123,9.666123,"NAN","NAN"
"2019-10-09 17:55:20",3837244,12,-10.33,966.6123,9.666123,"NAN","NAN"
"2019-10-09 17:55:25",3837245,12,-10.33,965.9302,9.659302,"NAN","NAN"
"2019-10-09 17:55:30",3837246,12,-10.33,967.9694,9.679693,"NAN","NAN"
"2019-10-09 17:55:35",3837247,12,-10.33,969.3336,9.693336,"NAN","NAN"
"2019-10-09 17:55:40",3837248,12,-10.33,969.3336,9.693336,"NAN","NAN"
"2019-10-09 17:55:45",3837249,12,-10.33,967.9694,9.679693,"NAN","NAN"
"2019-10-09 17:55:50",3837250,12,-10.33,968.6515,9.686515,"NAN","NAN"
"2019-10-09 17:55:55",3837251,12,-10.33,967.2872,9.672872,"NAN","NAN"
"2019-10-09 17:56:00",3837252,12,-10.33,968.6515,9.686515,"NAN","NAN"
"2019-10-09 17:56:05",3837253,12,-10.35,968.6456,9.686456,"NAN","NAN"
"2019-10-09 17:56:10",3837254,12,-10.33,969.3277,9.693277,"NAN","NAN"
"2019-10-09 17:56:15",3837255,12,-10.33,967.9634,9.679634,"NAN","NAN"
"2019-10-09 17:56:20",3837256,12,-10.35,970.0098,9.700098,"NAN","NAN"
"2019-10-09 17:56:25",3837257,12,-10.35,970.692,9.706921,"NAN","NAN"
"2019-10-09 17:56:30",3837258,12,-10.35,971.3741,9.713741,"NAN","NAN"
"2019-10-09 17:56:35",3837259,12,-10.35,972.0682,9.720682,"NAN","NAN"
"2019-10-09 17:56:40",3837260,12,-10.35,972.0682,9.720682,"NAN","NAN"
"2019-10-09 17:56:45",3837261,12,-10.35,972.0682,9.720682,"NAN","NAN"
"2019-10-09 17:56:50",3837262,12,-10.35,972.7503,9.727503,"NAN","NAN"
"2019-10-09 17:56:55",3837263,12,-10.35,972.0682,9.720682,"NAN","NAN"
"2019-10-09 17:57:00",3837264,12,-10.35,970.0217,9.700217,"NAN","NAN"
"2019-10-09 17:57:05",3837265,12,-10.35,965.9288,9.659287,"NAN","NAN"
"2019-10-09 17:57:10",3837266,12,-10.35,962.8521,9.628521,"NAN","NAN"
"2019-10-09 17:57:15",3837267,12,-10.35,964.5574,9.645575,"NAN","NAN"
"2019-10-09 17:57:20",3837268,12,-10.35,965.2396,9.652395,"NAN","NAN"
"2019-10-09 17:57:25",3837269,12,-10.35,968.6503,9.686503,"NAN","NAN"
"2019-10-09 17:57:30",3837270,12,-10.35,968.6503,9.686503,"NAN","NAN"
"2019-10-09 17:57:35",3837271,12,-10.35,969.3325,9.693325,"NAN","NAN"
"2019-10-09 17:57:40",3837272,12,-10.35,968.9858,9.689857,"NAN","NAN"
"2019-10-09 17:57:45",3837273,12,-10.35,967.9626,9.679626,"NAN","NAN"
"2019-10-09 17:57:50",3837274,12,-10.35,969.3268,9.693269,"NAN","NAN"
"2019-10-09 17:57:55",3837275,12,-10.35,967.2804,9.672804,"NAN","NAN"
"2019-10-09 17:58:00",3837276,12,-10.35,970.009,9.70009,"NAN","NAN"
"2019-10-09 17:58:05",3837277,12,-10.35,967.9626,9.679626,"NAN","NAN"
"2019-10-09 17:58:10",3837278,12,-10.35,969.3223,9.693223,"NAN","NAN"
"2019-10-09 17:58:15",3837279,12,-10.35,969.3223,9.693223,"NAN","NAN"
"2019-10-09 17:58:20",3837280,12,-10.35,969.3223,9.693223,"NAN","NAN"
"2019-10-09 17:58:25",3837281,12,-10.35,970.6866,9.706866,"NAN","NAN"
"2019-10-09 17:58:30",3837282,12,-10.35,970.6866,9.706866,"NAN","NAN"
"2019-10-09 17:58:35",3837283,12,-10.35,972.0508,9.720509,"NAN","NAN"
"2019-10-09 17:58:40",3837284,12,-10.35,972.0508,9.720509,"NAN","NAN"
"2019-10-09 17:58:45",3837285,12,-10.35,969.3187,9.693188,"NAN","NAN"
"2019-10-09 17:58:50",3837286,12,-10.35,968.6366,9.686366,"NAN","NAN"
"2019-10-09 17:58:55",3837287,12,-10.35,969.3187,9.693188,"NAN","NAN"
"2019-10-09 17:59:00",3837288,12,-10.35,969.3187,9.693188,"NAN","NAN"
"2019-10-09 17:59:05",3837289,12,-10.35,967.2723,9.672724,"NAN","NAN"
"2019-10-09 17:59:10",3837290,12,-10.35,967.2723,9.672724,"NAN","NAN"
"2019-10-09 17:59:15",3837291,12,-10.35,969.3323,9.693323,"NAN","NAN"
"2019-10-09 17:59:20",3837292,12,-10.35,968.6502,9.686502,"NAN","NAN"
"2019-10-09 17:59:25",3837293,12,-10.35,972.061,9.72061,"NAN","NAN"
"2019-10-09 17:59:30",3837294,12,-10.35,972.7431,9.727431,"NAN","NAN"
"2019-10-09 17:59:35",3837295,12,-10.35,972.7431,9.727431,"NAN","NAN"
"2019-10-09 17:59:40",3837296,12,-10.35,971.7199,9.717199,"NAN","NAN"
"2019-10-09 17:59:45",3837297,12,-10.35,970.6967,9.706966,"NAN","NAN"
"2019-10-09 17:59:50",3837298,12,-10.35,970.691,9.70691,"NAN","NAN"
"2019-10-09 17:59:55",3837299,12,-10.35,970.0089,9.700089,"NAN","NAN"
"2019-10-09 18:00:00",3837300,12,-10.35,971.3731,9.713731,"NAN","NAN"
"2019-10-09 18:00:05",3837301,12,-10.35,971.3731,9.713731,"NAN","NAN"
"2019-10-09 18:00:10",3837302,12,-10.35,972.7374,9.727374,"NAN","NAN"
"2019-10-09 18:00:15",3837303,12,-10.35,969.3267,9.693267,"NAN","NAN"
"2019-10-09 18:00:20",3837304,12,-10.35,970.0045,9.700045,"NAN","NAN"
"2019-10-09 18:00:25",3837305,12,-10.35,967.958,9.67958,"NAN","NAN"
"2019-10-09 18:00:30",3837306,12,-10.35,967.2759,9.672759,"NAN","NAN"
"2019-10-09 18:00:35",3837307,12,-10.35,965.9116,9.659116,"NAN","NAN"
"2019-10-09 18:00:40",3837308,12,-10.35,965.9116,9.659116,"NAN","NAN"
"2019-10-09 18:00:45",3837309,12,-10.35,962.5009,9.625009,"NAN","NAN"
"2019-10-09 18:00:50",3837310,12,-10.35,959.7688,9.597688,"NAN","NAN"
"2019-10-09 18:00:55",3837311,12,-10.35,959.4277,9.594277,"NAN","NAN"
"2019-10-09 18:01:00",3837312,12,-10.35,963.8616,9.638617,"NAN","NAN"
"2019-10-09 18:01:05",3837313,12,-10.35,964.5438,9.645437,"NAN","NAN"
"2019-10-09 18:01:10",3837314,12,-10.35,965.2259,9.652259,"NAN","NAN"
"2019-10-09 18:01:15",3837315,12,-10.35,964.5438,9.645437,"NAN","NAN"
"2019-10-09 18:01:20",3837316,12,-10.35,966.9312,9.669312,"NAN","NAN"
"2019-10-09 18:01:25",3837317,12,-10.35,967.2859,9.672859,"NAN","NAN"
"2019-10-09 18:01:30",3837318,12,-10.35,969.3323,9.693323,"NAN","NAN"
"2019-10-09 18:01:35",3837319,12,-10.35,969.3323,9.693323,"NAN","NAN"
"2019-10-09 18:01:40",3837320,12,-10.35,972.7431,9.727431,"NAN","NAN"
"2019-10-09 18:01:45",3837321,12,-10.35,971.3788,9.713788,"NAN","NAN"
"2019-10-09 18:01:50",3837322,12,-10.35,972.7431,9.727431,"NAN","NAN"
"2019-10-09 18:01:55",3837323,12,-10.35,970.7076,9.707076,"NAN","NAN"
"2019-10-09 18:02:00",3837324,12,-10.35,967.979,9.67979,"NAN","NAN"
"2019-10-09 18:02:05",3837325,12,-10.35,967.2968,9.672968,"NAN","NAN"
"2019-10-09 18:02:10",3837326,12,-10.35,968.3201,9.683201,"NAN","NAN"
"2019-10-09 18:02:15",3837327,12,-10.35,968.3201,9.683201,"NAN","NAN"
"2019-10-09 18:02:20",3837328,12,-10.35,968.6611,9.686611,"NAN","NAN"
"2019-10-09 18:02:25",3837329,12,-10.35,972.7541,9.727541,"NAN","NAN"
"2019-10-09 18:02:30",3837330,12,-10.35,972.0641,9.720641,"NAN","NAN"
"2019-10-09 18:02:35",3837331,12,-10.35,971.382,9.71382,"NAN","NAN"
"2019-10-09 18:02:40",3837332,12,-10.35,969.3355,9.693356,"NAN","NAN"
"2019-10-09 18:02:45",3837333,12,-10.35,970.0176,9.700176,"NAN","NAN"
"2019-10-09 18:02:50",3837334,12,-10.35,970.0176,9.700176,"NAN","NAN"
"2019-10-09 18:02:55",3837335,12,-10.35,970.6998,9.706998,"NAN","NAN"
"2019-10-09 18:03:00",3837336,12,-10.35,970.0114,9.700113,"NAN","NAN"
"2019-10-09 18:03:05",3837337,12,-10.35,970.6935,9.706936,"NAN","NAN"
"2019-10-09 18:03:10",3837338,12,-10.35,970.0114,9.700113,"NAN","NAN"
"2019-10-09 18:03:15",3837339,12,-10.35,970.0114,9.700113,"NAN","NAN"
"2019-10-09 18:03:20",3837340,12,-10.35,970.6935,9.706936,"NAN","NAN"
"2019-10-09 18:03:25",3837341,12,-10.35,971.3757,9.713757,"NAN","NAN"
"2019-10-09 18:03:30",3837342,12,-10.35,966.5958,9.665957,"NAN","NAN"
"2019-10-09 18:03:35",3837343,12,-10.35,967.2779,9.672779,"NAN","NAN"
"2019-10-09 18:03:40",3837344,12,-10.35,967.2779,9.672779,"NAN","NAN"
"2019-10-09 18:03:45",3837345,12,-10.35,967.96,9.6796,"NAN","NAN"
"2019-10-09 18:03:50",3837346,12,-10.35,968.6422,9.686421,"NAN","NAN"
"2019-10-09 18:03:55",3837347,12,-10.35,969.3243,9.693243,"NAN","NAN"
"2019-10-09 18:04:00",3837348,12,-10.37,972.0529,9.72053,"NAN","NAN"
"2019-10-09 18:04:05",3837349,12,-10.35,854.3943,8.543943,"NAN","NAN"
"2019-10-09 18:04:10",3837350,12,-10.35,968.9958,9.689958,"NAN","NAN"
"2019-10-09 18:04:15",3837351,12,-10.35,970.7012,9.707012,"NAN","NAN"
"2019-10-09 18:04:20",3837352,12,-10.35,967.9725,9.679726,"NAN","NAN"
"2019-10-09 18:04:25",3837353,12,-10.35,972.0654,9.720654,"NAN","NAN"
"2019-10-09 18:04:30",3837354,12,-10.37,967.2904,9.672904,"NAN","NAN"
"2019-10-09 18:04:35",3837355,12,-10.37,970.7112,9.707112,"NAN","NAN"
"2019-10-09 18:04:40",3837356,12,-10.37,974.8042,9.748042,"NAN","NAN"
"2019-10-09 18:04:45",3837357,12,-10.37,974.1221,9.74122,"NAN","NAN"
"2019-10-09 18:04:50",3837358,12,-10.37,972.7578,9.727577,"NAN","NAN"
"2019-10-09 18:04:55",3837359,12,-10.37,973.4399,9.734399,"NAN","NAN"
"2019-10-09 18:05:00",3837360,12,-10.37,970.0291,9.700291,"NAN","NAN"
"2019-10-09 18:05:05",3837361,12,-10.37,966.6183,9.666183,"NAN","NAN"
"2019-10-09 18:05:10",3837362,12,-10.37,966.6097,9.666098,"NAN","NAN"
"2019-10-09 18:05:15",3837363,12,-10.37,967.2919,9.672919,"NAN","NAN"
"2019-10-09 18:05:20",3837364,12,-10.37,967.9741,9.679741,"NAN","NAN"
"2019-10-09 18:05:25",3837365,12,-10.37,967.9741,9.679741,"NAN","NAN"
"2019-10-09 18:05:30",3837366,12,-10.37,967.633,9.67633,"NAN","NAN"
"2019-10-09 18:05:35",3837367,12,-10.37,968.6563,9.686563,"NAN","NAN"
"2019-10-09 18:05:40",3837368,12,-10.37,970.0303,9.700303,"NAN","NAN"
"2019-10-09 18:05:45",3837369,12,-10.37,970.7125,9.707125,"NAN","NAN"
"2019-10-09 18:05:50",3837370,12,-10.37,970.7125,9.707125,"NAN","NAN"
"2019-10-09 18:05:55",3837371,12,-10.37,976.1697,9.761698,"NAN","NAN"
"2019-10-09 18:06:00",3837372,12,-10.37,969.3481,9.693481,"NAN","NAN"
"2019-10-09 18:06:05",3837373,12,-10.37,970.0303,9.700303,"NAN","NAN"
"2019-10-09 18:06:10",3837374,12,-10.37,970.7202,9.707202,"NAN","NAN"
"2019-10-09 18:06:15",3837375,12,-10.37,970.7202,9.707202,"NAN","NAN"
"2019-10-09 18:06:20",3837376,12,-10.37,973.4489,9.734489,"NAN","NAN"
"2019-10-09 18:06:25",3837377,12,-10.37,975.4954,9.754953,"NAN","NAN"
"2019-10-09 18:06:30",3837378,12,-10.37,977.5419,9.775418,"NAN","NAN"
"2019-10-09 18:06:35",3837379,12,-10.37,973.4489,9.734489,"NAN","NAN"
"2019-10-09 18:06:40",3837380,12,-10.37,978.2241,9.782241,"NAN","NAN"
"2019-10-09 18:06:45",3837381,12,-10.37,979.578,9.79578,"NAN","NAN"
"2019-10-09 18:06:50",3837382,12,-10.37,980.2602,9.802602,"NAN","NAN"
"2019-10-09 18:06:55",3837383,12,-10.37,975.4851,9.754851,"NAN","NAN"
"2019-10-09 18:07:00",3837384,12,-10.37,978.8959,9.788959,"NAN","NAN"
"2019-10-09 18:07:05",3837385,12,-10.37,964.5706,9.645705,"NAN","NAN"
"2019-10-09 18:07:10",3837386,12,-10.37,973.4386,9.734386,"NAN","NAN"
"2019-10-09 18:07:15",3837387,12,-10.37,974.1457,9.741457,"NAN","NAN"
"2019-10-09 18:07:20",3837388,12,-10.37,972.0992,9.720992,"NAN","NAN"
"2019-10-09 18:07:25",3837389,12,-10.37,970.0527,9.700527,"NAN","NAN"
"2019-10-09 18:07:30",3837390,12,-10.37,970.7348,9.707348,"NAN","NAN"
"2019-10-09 18:07:35",3837391,12,-10.37,966.3007,9.663007,"NAN","NAN"
"2019-10-09 18:07:40",3837392,12,-10.37,972.0992,9.720992,"NAN","NAN"
"2019-10-09 18:07:45",3837393,12,-10.37,972.0992,9.720992,"NAN","NAN"
"2019-10-09 18:07:50",3837394,12,-10.37,969.7148,9.697148,"NAN","NAN"
"2019-10-09 18:07:55",3837395,12,-10.37,970.7382,9.707381,"NAN","NAN"
"2019-10-09 18:08:00",3837396,12,-10.37,970.056,9.70056,"NAN","NAN"
"2019-10-09 18:08:05",3837397,12,-10.37,968.0094,9.680094,"NAN","NAN"
"2019-10-09 18:08:10",3837398,12,-10.37,970.7382,9.707381,"NAN","NAN"
"2019-10-09 18:08:15",3837399,12,-10.37,970.7382,9.707381,"NAN","NAN"
"2019-10-09 18:08:20",3837400,12,-10.37,971.0818,9.710818,"NAN","NAN"
"2019-10-09 18:08:25",3837401,12,-10.37,971.423,9.71423,"NAN","NAN"
"2019-10-09 18:08:30",3837402,12,-10.37,970.0586,9.700586,"NAN","NAN"
"2019-10-09 18:08:35",3837403,12,-10.37,969.3764,9.693764,"NAN","NAN"
"2019-10-09 18:08:40",3837404,12,-10.37,971.423,9.71423,"NAN","NAN"
"2019-10-09 18:08:45",3837405,12,-10.37,971.423,9.71423,"NAN","NAN"
"2019-10-09 18:08:50",3837406,12,-10.37,971.425,9.714251,"NAN","NAN"
"2019-10-09 18:08:55",3837407,12,-10.37,970.0607,9.700607,"NAN","NAN"
"2019-10-09 18:09:00",3837408,12,-10.37,972.1072,9.721072,"NAN","NAN"
"2019-10-09 18:09:05",3837409,12,-10.37,971.425,9.714251,"NAN","NAN"
"2019-10-09 18:09:10",3837410,12,-10.37,971.425,9.714251,"NAN","NAN"
"2019-10-09 18:09:15",3837411,12,-10.37,971.425,9.714251,"NAN","NAN"
"2019-10-09 18:09:20",3837412,12,-10.37,972.7894,9.727894,"NAN","NAN"
"2019-10-09 18:09:25",3837413,12,-10.37,974.1388,9.741388,"NAN","NAN"
"2019-10-09 18:09:30",3837414,12,-10.37,973.1155,9.731155,"NAN","NAN"
"2019-10-09 18:09:35",3837415,12,-10.37,972.4334,9.724334,"NAN","NAN"
"2019-10-09 18:09:40",3837416,12,-10.37,972.7745,9.727745,"NAN","NAN"
"2019-10-09 18:09:45",3837417,12,-10.37,971.4102,9.714102,"NAN","NAN"
"2019-10-09 18:09:50",3837418,12,-10.37,968.6815,9.686814,"NAN","NAN"
"2019-10-09 18:09:55",3837419,12,-10.37,968.0039,9.680039,"NAN","NAN"
"2019-10-09 18:10:00",3837420,12,-10.37,969.3683,9.693683,"NAN","NAN"
"2019-10-09 18:10:05",3837421,12,-10.4,972.097,9.72097,"NAN","NAN"
"2019-10-09 18:10:10",3837422,12,-10.4,977.5544,9.775544,"NAN","NAN"
"2019-10-09 18:10:15",3837423,12,-10.4,977.5544,9.775544,"NAN","NAN"
"2019-10-09 18:10:20",3837424,12,-10.4,976.8722,9.768722,"NAN","NAN"
"2019-10-09 18:10:25",3837425,12,-10.4,978.9187,9.789187,"NAN","NAN"
